---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp17_S4P_34    |     32 |      38 |       19 |       37 |       46 |       27 |       95 |  176 |     162 |       18 |      101 |     296 |      221 |      821 |      466 |      608 |      424 |     404 |     350 |     591 |     267 |    6,150 |      175 |
|chaerp18_S4P_35    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  184 |     175 |       17 |       93 |     294 |      220 |      828 |      469 |      618 |      411 |     401 |     350 |     616 |     285 |    6,211 |      176 |
|chaerp19_S4P_36    |     25 |      26 |       10 |       25 |       37 |       25 |       63 |  245 |     184 |       17 |       97 |     294 |      221 |      816 |      466 |      603 |      408 |     401 |     348 |     607 |     281 |    6,224 |      174 |
|chaerp20_S4P_37    |     26 |      21 |        7 |       21 |       42 |       25 |       77 |  206 |     222 |       16 |       87 |     294 |      221 |      815 |      464 |      605 |      427 |     401 |     349 |     610 |     278 |    6,202 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        8 |       22 |       39 |       26 |       65 |  248 |     204 |       17 |       79 |     293 |      220 |      817 |      467 |      609 |      407 |     400 |     348 |     608 |     285 |    6,229 |      175 |
|chaerp23_S4P_40    |     23 |      22 |        8 |       22 |       38 |       25 |       64 |  147 |     174 |       17 |       98 |     294 |      221 |      817 |      466 |      606 |      428 |     402 |     350 |     610 |     279 |    6,214 |      174 |
|chaerp26_S4P_43    |     22 |      22 |        8 |       22 |       38 |       25 |       64 |  185 |     194 |       17 |      115 |     294 |      220 |      815 |      466 |      607 |      427 |     402 |     348 |     606 |     277 |    6,205 |      173 |
|chaerp28_S4P_45    |     30 |      27 |       10 |       23 |       46 |       33 |       85 |  200 |     165 |       20 |      139 |     295 |      287 |      816 |      468 |      611 |      412 |     404 |     351 |     611 |     288 |    6,219 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       38 |       30 |       73 |  156 |     123 |       16 |       74 |     296 |      222 |      815 |      466 |      607 |      439 |     401 |     351 |     610 |     278 |    6,195 |      174 |
|chaerp30_S4P_47    |     35 |      35 |       11 |       39 |       48 |       35 |       92 |  193 |     214 |       19 |       96 |     435 |      221 |      815 |      467 |      608 |      419 |     691 |     647 |   1,074 |     525 |    6,267 |      236 |
|chqreccapp00_S4P_00|     27 |      19 |        6 |       33 |       32 |       21 |       50 |  100 |     132 |       21 |       73 |     396 |      291 |    1,014 |      577 |      841 |      358 |     520 |     448 |     760 |     410 |    7,689 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
