---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp16_S4P_33    |     22 |      20 |        7 |       21 |       36 |       24 |       67 |   96 |      99 |       16 |       89 |     286 |      216 |      797 |      448 |      593 |      423 |     391 |     342 |     608 |     278 |    6,225 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       22 |      112 |       26 |       68 |  111 |     106 |       16 |       89 |     295 |      220 |      835 |      466 |      609 |      413 |     403 |     349 |     608 |     280 |    6,202 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        6 |       21 |       39 |       25 |       65 |  102 |      94 |       16 |       83 |     293 |      220 |      827 |      467 |      618 |      420 |     400 |     348 |     616 |     285 |    6,215 |      175 |
|chaerp19_S4P_36    |     23 |      20 |        6 |       25 |       39 |       25 |       64 |  101 |      96 |       17 |       82 |     295 |      221 |      815 |      467 |      608 |      405 |     404 |     351 |     608 |     282 |    6,247 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        5 |       21 |       38 |       25 |       65 |  152 |     111 |       17 |       74 |     295 |      220 |      815 |      463 |      606 |      404 |     402 |     348 |     609 |     281 |    6,187 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       22 |       39 |       25 |       64 |  106 |     100 |       17 |       74 |     293 |      220 |      816 |      463 |      609 |      411 |     400 |     349 |     607 |     285 |    6,219 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       21 |       38 |       25 |       63 |   98 |      94 |       16 |       74 |     294 |      221 |      814 |      466 |      606 |      436 |     403 |     349 |     610 |     279 |    6,210 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        5 |       22 |       38 |       25 |       64 |  136 |     142 |       16 |       75 |     296 |      221 |      815 |      466 |      608 |      425 |     401 |     350 |     606 |     279 |    6,199 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       38 |       25 |       67 |  128 |     141 |       20 |       75 |     296 |      220 |      814 |      466 |      605 |      410 |     401 |     349 |     609 |     285 |    6,201 |      173 |
|chaerp29_S4P_46    |     32 |      19 |        6 |       21 |       38 |       40 |       65 |  104 |     106 |       17 |       77 |     296 |      221 |      815 |      466 |      606 |      408 |     402 |     350 |     615 |     278 |    6,183 |      174 |
|chaerp30_S4P_47    |     23 |      24 |        8 |       22 |       39 |       25 |       67 |   97 |      92 |       16 |       76 |     296 |      220 |      839 |      465 |      607 |      418 |     401 |     351 |     609 |     279 |    6,088 |      170 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   46 |      48 |       24 |       80 |     396 |      291 |    1,010 |      577 |      841 |      358 |     520 |     448 |     764 |     410 |    7,685 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
