---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      22 |        7 |       22 |       38 |       25 |       62 |  363 |     269 |       16 |       84 |     294 |      220 |      815 |      466 |      606 |      407 |     401 |     349 |     607 |     279 |    6,209 |      174 |
|chaerp15_S4P_32    |     66 |      62 |       17 |       64 |       69 |       65 |      204 |  792 |     663 |       62 |      224 |     502 |      348 |    1,323 |      831 |      867 |      607 |     518 |     918 |     910 |     374 |    9,272 |      283 |
|chaerp16_S4P_33    |     23 |      25 |        8 |       22 |       98 |       32 |      190 |  278 |     290 |       17 |      235 |     283 |      216 |      798 |      449 |      592 |      405 |     392 |     349 |     592 |     266 |    6,080 |      170 |
|chaerp17_S4P_34    |     27 |      26 |        9 |       31 |       40 |       27 |       77 |  445 |     528 |       17 |      113 |     294 |      220 |      836 |      449 |      605 |      417 |     400 |     343 |     592 |     272 |    6,133 |      174 |
|chaerp18_S4P_35    |     29 |      28 |       14 |       33 |       39 |       25 |       63 |  424 |     947 |       26 |      211 |     293 |      220 |      829 |      468 |      617 |      404 |     400 |     349 |     617 |     286 |    6,215 |      176 |
|chaerp19_S4P_36    |     46 |      48 |       13 |       41 |       64 |       53 |      135 |  560 |     478 |       63 |      241 |     427 |      467 |    1,580 |      763 |      924 |      759 |     595 |     365 |     632 |     364 |    7,816 |      174 |
|chaerp20_S4P_37    |     23 |      22 |        8 |       28 |       39 |       25 |       62 |1,542 |   1,332 |       16 |      134 |     293 |      220 |      816 |      480 |      606 |      428 |     401 |     350 |     608 |     280 |    6,196 |      174 |
|chaerp21_S4P_38    |     24 |      22 |        8 |       25 |       38 |       25 |       62 |  471 |     384 |       16 |       92 |     284 |      220 |      817 |      466 |      608 |      408 |     400 |     347 |     605 |     286 |    6,236 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        8 |       22 |       38 |       25 |       62 |  476 |     389 |       17 |      106 |     295 |      220 |      816 |      467 |      604 |      411 |     402 |     348 |     606 |     278 |    6,203 |      174 |
|chaerp26_S4P_43    |     24 |      22 |        8 |       29 |       39 |       25 |       60 |  511 |     500 |       17 |      151 |     295 |      220 |      815 |      464 |      607 |      410 |     401 |     348 |     606 |     276 |    6,227 |      174 |
|chaerp28_S4P_45    |     62 |      64 |       21 |       69 |       66 |       63 |      371 |  787 |     512 |       71 |      638 |     747 |      585 |    2,111 |    1,119 |    1,491 |      798 |   1,061 |   1,001 |   1,551 |     679 |   11,596 |      369 |
|chaerp29_S4P_46    |     24 |      23 |        7 |       24 |       43 |       26 |       70 |  369 |     387 |       18 |       86 |     294 |      220 |      815 |      466 |      605 |      410 |     403 |     350 |     606 |     278 |    6,207 |      174 |
|chaerp30_S4P_47    |    139 |     138 |       19 |       68 |      210 |      228 |      599 |1,136 |     852 |       60 |    1,357 |     743 |      583 |    2,218 |    1,259 |    1,713 |      847 |     842 |     901 |   1,505 |     636 |   12,725 |      419 |
|chqreccapp00_S4P_00|     27 |      19 |        5 |       34 |       31 |       21 |       49 |  234 |     168 |       30 |       77 |     517 |      292 |    1,013 |      577 |      842 |      359 |     519 |     449 |     772 |     409 |    7,743 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
