---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp17_S4P_34    |     23 |      20 |        7 |       21 |       38 |       25 |       66 |  228 |     135 |       16 |       87 |     294 |      220 |      835 |      448 |      597 |      425 |     402 |     350 |     608 |     280 |    6,205 |      174 |
|chaerp18_S4P_35    |     22 |      26 |        8 |       24 |       38 |       25 |       69 |  184 |     153 |       17 |      683 |     293 |      220 |      828 |      467 |      616 |      457 |     401 |     349 |     616 |     286 |    6,226 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  126 |     105 |       17 |       82 |     294 |      221 |      815 |      465 |      606 |      406 |     403 |     348 |     606 |     282 |    6,211 |      174 |
|chaerp20_S4P_37    |     23 |      25 |        9 |       23 |       42 |       29 |       64 |  128 |     129 |       17 |       82 |     294 |      220 |      814 |      468 |      607 |      440 |     402 |     349 |     608 |     279 |    6,204 |      174 |
|chaerp21_S4P_38    |     23 |      20 |        6 |       22 |       39 |       25 |       66 |  103 |      93 |       17 |       78 |     294 |      220 |      816 |      465 |      608 |      408 |     400 |     348 |     610 |     285 |    6,223 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        7 |       21 |       37 |       25 |       62 |  114 |     113 |       16 |       75 |     293 |      221 |      814 |      466 |      604 |      435 |     404 |     349 |     610 |     279 |    6,208 |      173 |
|chaerp26_S4P_43    |     22 |      30 |       12 |       26 |       42 |       26 |       69 |  144 |     206 |       19 |      152 |     294 |      221 |      814 |      471 |      608 |      444 |     402 |     351 |     609 |     279 |    6,198 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  135 |     122 |       17 |       80 |     294 |      220 |      815 |      465 |      604 |      407 |     402 |     349 |     608 |     284 |    6,202 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       22 |       38 |       25 |       65 |  188 |     298 |       17 |       75 |     295 |      221 |      814 |      467 |      606 |      412 |     402 |     351 |     611 |     278 |    6,201 |      174 |
|chaerp30_S4P_47    |     74 |      63 |       27 |       32 |       54 |       49 |       99 |  377 |     177 |       20 |      110 |     294 |      220 |      814 |      466 |      606 |      420 |     401 |     350 |     609 |     278 |    6,227 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       34 |       31 |       21 |       50 |   73 |      70 |       21 |       73 |     396 |      291 |    1,013 |      578 |      844 |      358 |     520 |     449 |     763 |     411 |    7,711 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
