---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     49 |      54 |       31 |       71 |       64 |       47 |      115 |  151 |     133 |       38 |      182 |     592 |      461 |    2,045 |    1,034 |    1,190 |      778 |     871 |     810 |   1,278 |     604 |   15,656 |      374 |
|chaerp15_S4P_32    |     70 |      89 |       48 |      218 |       87 |       58 |      178 |  300 |     515 |       40 |      362 |     361 |      272 |      815 |      733 |    1,328 |      772 |     846 |     787 |   1,277 |     595 |   11,972 |      365 |
|chaerp16_S4P_33    |     39 |      69 |       50 |      103 |       65 |       50 |      124 |  920 |     855 |       35 |      324 |     421 |      357 |    1,982 |      952 |    1,212 |      737 |     814 |     726 |   1,161 |     555 |   10,197 |      379 |
|chaerp17_S4P_34    |     74 |      97 |       55 |      153 |       76 |       61 |      114 |  619 |     637 |       51 |      453 |     299 |      221 |      871 |      646 |      889 |      424 |     407 |     477 |     767 |     373 |    6,708 |      176 |
|chaerp18_S4P_35    |     23 |      21 |        8 |       23 |       42 |       25 |       69 |  319 |     326 |       17 |       83 |     293 |      222 |      829 |      468 |      621 |      405 |     402 |     351 |     614 |     284 |    6,235 |      176 |
|chaerp19_S4P_36    |     33 |      43 |       24 |       45 |       50 |       38 |       86 |  181 |     275 |       43 |      189 |     581 |      455 |    1,983 |    1,005 |    1,310 |      722 |     835 |     797 |     927 |     568 |    8,907 |      235 |
|chaerp20_S4P_37    |     24 |      37 |       19 |       38 |       41 |       27 |       70 |  250 |     222 |       18 |      179 |     295 |      220 |      816 |      466 |      606 |      425 |     402 |     348 |     605 |     279 |    6,262 |      174 |
|chaerp21_S4P_38    |     24 |      22 |       10 |       22 |       39 |       25 |       61 |  314 |     345 |       16 |       89 |     292 |      221 |      818 |      465 |      612 |      407 |     400 |     347 |     605 |     285 |    6,249 |      175 |
|chaerp23_S4P_40    |     31 |      36 |       17 |       39 |       50 |       35 |       87 |  296 |     290 |       16 |      154 |     299 |      221 |      846 |      462 |      614 |      407 |     401 |     349 |     605 |     279 |    6,257 |      174 |
|chaerp26_S4P_43    |     24 |      24 |       16 |       29 |       40 |       26 |       60 |  243 |     226 |       17 |      124 |     296 |      220 |      816 |      466 |      611 |      408 |     393 |     349 |     604 |     280 |    6,245 |      174 |
|chaerp28_S4P_45    |     24 |      26 |       12 |       25 |       40 |       26 |       66 |  304 |     281 |       17 |      138 |     295 |      220 |      801 |      465 |      607 |      425 |     404 |     349 |     607 |     285 |    6,273 |      174 |
|chaerp29_S4P_46    |     23 |      20 |        5 |       22 |       39 |       25 |       61 |  124 |     127 |       16 |       73 |     297 |      221 |      815 |      464 |      605 |      401 |     403 |     349 |     606 |     278 |    6,233 |      174 |
|chaerp30_S4P_47    |     22 |      21 |       10 |       45 |       38 |       25 |       59 |  154 |     147 |       16 |       86 |     295 |      220 |      815 |      466 |      606 |      428 |     402 |     349 |     606 |     281 |    6,265 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       47 |   57 |      59 |       21 |       84 |     395 |      292 |    1,010 |      577 |      841 |      361 |     521 |     448 |     771 |     408 |    7,693 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
