---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  135 |     150 |       17 |       73 |     296 |      220 |      814 |      466 |      607 |      436 |     404 |     349 |     605 |     281 |    6,224 |      174 |
|chaerp15_S4P_32    |     23 |      20 |        6 |       21 |       39 |       25 |       65 |  120 |     239 |       39 |      181 |     295 |      323 |      814 |      471 |      608 |      404 |     403 |     348 |     605 |     280 |    6,229 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        6 |       21 |       37 |       25 |       85 |  126 |     112 |       17 |      100 |     286 |      217 |      799 |      450 |      593 |      522 |     392 |     341 |     590 |     266 |    6,121 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       21 |       38 |       25 |       67 |  105 |     116 |       16 |       75 |     296 |      220 |      835 |      465 |      607 |      421 |     404 |     351 |     606 |     278 |    6,191 |      174 |
|chaerp18_S4P_35    |     23 |      20 |        6 |       24 |       38 |       25 |       64 |  101 |      92 |       16 |       73 |     294 |      221 |      827 |      468 |      617 |      408 |     400 |     350 |     614 |     282 |    6,226 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        6 |       24 |       43 |       26 |       65 |   95 |      91 |       16 |       75 |     293 |      220 |      814 |      466 |      605 |      410 |     404 |     349 |     606 |     279 |    6,205 |      173 |
|chaerp20_S4P_37    |     23 |      20 |        6 |       22 |       43 |       40 |      196 |  166 |     101 |       16 |       72 |     295 |      221 |      814 |      481 |      950 |      511 |     574 |     562 |     920 |     388 |    6,214 |      173 |
|chaerp21_S4P_38    |     22 |      21 |        6 |       22 |       38 |       33 |       65 |  101 |     100 |       16 |       94 |     293 |      221 |      816 |      466 |      608 |      418 |     400 |     349 |     605 |     285 |    6,234 |      175 |
|chaerp23_S4P_40    |     30 |      41 |        9 |       24 |       40 |       26 |       71 |  107 |     109 |       28 |      119 |     295 |      221 |      815 |      464 |      608 |      437 |     404 |     349 |     607 |     278 |    6,190 |      174 |
|chaerp26_S4P_43    |     23 |      20 |        6 |       21 |       39 |       25 |       65 |  100 |      96 |       16 |       72 |     295 |      221 |      814 |      466 |      608 |      427 |     403 |     348 |     603 |     280 |    6,189 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       38 |       25 |       63 |  104 |     103 |       17 |       74 |     295 |      221 |      814 |      464 |      607 |      409 |     403 |     350 |     607 |     286 |    6,196 |      174 |
|chaerp29_S4P_46    |     23 |      20 |        8 |       26 |       38 |       25 |       66 |  150 |     126 |       17 |       82 |     299 |      223 |      819 |      470 |      612 |      445 |     405 |     354 |     609 |     280 |    6,268 |      174 |
|chaerp30_S4P_47    |     23 |      20 |        6 |       34 |       38 |       25 |       69 |  104 |      94 |       16 |       78 |     293 |      220 |      813 |      466 |      605 |      430 |     401 |     350 |     606 |     282 |    6,199 |      173 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   52 |      50 |       21 |       70 |     395 |      291 |    1,012 |      577 |      847 |      361 |     521 |     446 |     767 |     407 |    7,694 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
