---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       37 |       25 |       61 |  497 |     446 |       17 |      326 |     295 |      220 |      814 |      465 |      606 |      420 |     403 |     348 |     606 |     280 |    6,209 |      173 |
|chaerp20_S4P_37    |     44 |      43 |       12 |       37 |       54 |      155 |      143 |  305 |     166 |       16 |      395 |     294 |      220 |      815 |      467 |      605 |      432 |     400 |     349 |     607 |     278 |    6,211 |      173 |
|chaerp21_S4P_38    |     23 |      22 |        7 |       22 |       38 |       25 |       60 |  137 |     114 |       16 |      286 |     295 |      221 |      816 |      467 |      608 |      409 |     399 |     349 |     607 |     283 |    6,227 |      175 |
|chaerp23_S4P_40    |     22 |      23 |        7 |       22 |       38 |       25 |       62 |  201 |     183 |       16 |      321 |     295 |      220 |      816 |      467 |      607 |      406 |     402 |     349 |     606 |     279 |    6,212 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       22 |       38 |       25 |       60 |  184 |     131 |       17 |      316 |     295 |      220 |      814 |      465 |      605 |      411 |     402 |     350 |     607 |     279 |    6,236 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        8 |       22 |       38 |       25 |       60 |  137 |     131 |       17 |      293 |     295 |      221 |      815 |      466 |      605 |      413 |     402 |     348 |     606 |     286 |    6,221 |      173 |
|chaerp29_S4P_46    |     23 |      23 |        7 |       24 |       39 |       25 |       63 |  191 |     528 |       47 |      577 |     295 |      221 |      814 |      466 |      606 |      411 |     402 |     351 |     606 |     278 |    6,237 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        9 |       23 |       38 |       25 |       67 |  149 |     174 |       17 |      330 |     296 |      221 |      815 |      466 |      606 |      411 |     401 |     350 |     607 |     279 |    6,244 |      174 |
|chqreccapp00_S4P_00|     36 |      27 |       12 |       43 |       38 |       27 |       67 |   85 |      64 |       32 |      296 |     401 |      365 |    1,016 |      581 |      853 |      375 |     645 |     505 |     794 |     416 |    7,722 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
