---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp15_S4P_32    |    141 |     205 |       41 |      308 |      182 |      187 |      281 |  740 |     498 |       62 |    2,209 |     736 |      593 |    2,194 |    1,196 |    1,705 |      818 |   1,060 |     999 |   1,569 |     722 |   16,560 |      434 |
|chaerp16_S4P_33    |     23 |      21 |        7 |       22 |       38 |       25 |       64 |  201 |     160 |       17 |      434 |     293 |      220 |      814 |      468 |      608 |      413 |     402 |     350 |     616 |     278 |    6,136 |      170 |
|chaerp17_S4P_34    |     26 |      32 |       12 |       35 |       41 |       27 |       78 |  352 |     394 |       20 |      922 |     297 |      221 |      852 |      462 |      614 |      443 |     411 |     364 |     593 |     277 |    6,231 |      174 |
|chaerp18_S4P_35    |     28 |      26 |       12 |       48 |       45 |       31 |       98 |  694 |     417 |       17 |      749 |     295 |      225 |      829 |      465 |      620 |      411 |     401 |     348 |     615 |     285 |    6,269 |      176 |
|chaerp19_S4P_36    |     71 |     206 |       59 |      175 |      186 |      266 |      442 |  711 |     488 |       61 |    1,372 |     748 |      613 |    2,136 |    1,266 |    1,701 |      819 |   1,066 |     988 |   1,646 |     717 |   16,440 |      410 |
|chaerp20_S4P_37    |     22 |      23 |        9 |       22 |       38 |       25 |       65 |  269 |     252 |       16 |      877 |     295 |      221 |      815 |      465 |      607 |      413 |     400 |     348 |     608 |     279 |    6,220 |      174 |
|chaerp21_S4P_38    |     37 |      43 |       14 |       35 |       47 |       35 |       85 |  285 |     312 |       16 |      564 |     294 |      221 |      817 |      465 |      611 |      437 |     400 |     348 |     606 |     285 |    6,234 |      175 |
|chaerp23_S4P_40    |     29 |      31 |       16 |       27 |       42 |       26 |       68 |  333 |     327 |       16 |    2,297 |     295 |      220 |      815 |      468 |      595 |      414 |     401 |     350 |     607 |     278 |    6,240 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        8 |       23 |       39 |       25 |       62 |  285 |     262 |       17 |      516 |     295 |      221 |      815 |      469 |      609 |      400 |     403 |     350 |     605 |     279 |    6,217 |      174 |
|chaerp28_S4P_45    |    247 |     209 |       55 |      303 |      215 |      335 |      191 |1,146 |     502 |      123 |    2,477 |     714 |      527 |    2,100 |    1,242 |    1,761 |      799 |   1,079 |     973 |   1,506 |     720 |   17,023 |      437 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       38 |       25 |       58 |  196 |     141 |       17 |      271 |     295 |      220 |      816 |      465 |      606 |      408 |     400 |     349 |     607 |     278 |    6,270 |      174 |
|chaerp30_S4P_47    |    324 |     240 |       54 |      250 |      164 |      186 |      516 |  763 |     407 |       62 |    5,540 |     753 |      545 |    2,219 |    1,297 |    1,647 |      781 |     940 |     954 |   1,645 |     655 |   16,134 |      417 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       35 |       32 |       21 |       48 |  173 |      97 |       32 |      287 |     396 |      293 |    1,012 |      577 |      844 |      359 |     519 |     448 |     763 |     408 |    7,724 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
