---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       37 |       25 |       65 |   95 |      99 |       16 |       75 |     294 |      220 |      814 |      465 |      606 |      439 |     404 |     349 |     608 |     279 |    6,179 |      173 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       22 |       64 |       37 |      169 |  121 |     106 |       17 |       73 |     295 |      220 |      814 |      464 |      608 |      407 |     403 |     349 |     609 |     279 |    6,190 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        7 |       21 |       36 |       24 |       69 |  101 |      98 |       16 |       88 |     284 |      216 |      799 |      447 |      590 |      490 |     390 |     342 |     588 |     264 |    6,137 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        8 |       21 |       38 |       25 |       65 |   97 |      92 |       17 |       80 |     295 |      221 |      835 |      465 |      609 |      408 |     401 |     349 |     608 |     279 |    6,195 |      174 |
|chaerp18_S4P_35    |     39 |      21 |        6 |       31 |       41 |       25 |       65 |   96 |      98 |       16 |       75 |     294 |      220 |      828 |      466 |      617 |      399 |     400 |     349 |     617 |     285 |    6,213 |      175 |
|chaerp19_S4P_36    |     24 |      22 |        6 |       22 |       39 |       25 |       63 |  109 |      89 |       17 |       74 |     296 |      221 |      814 |      465 |      606 |      439 |     401 |     350 |     609 |     279 |    6,214 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       22 |       38 |       25 |       65 |   97 |      98 |       16 |       90 |     295 |      221 |      813 |      466 |      605 |      412 |     401 |     348 |     609 |     279 |    6,190 |      174 |
|chaerp21_S4P_38    |     22 |      21 |        6 |       22 |       39 |       25 |       64 |   93 |      92 |       16 |       81 |     293 |      220 |      817 |      466 |      608 |      426 |     400 |     347 |     608 |     287 |    6,209 |      175 |
|chaerp23_S4P_40    |     23 |      21 |        5 |       22 |       39 |       25 |       64 |   92 |      88 |       16 |       80 |     294 |      221 |      815 |      465 |      605 |      411 |     401 |     348 |     610 |     279 |    6,204 |      174 |
|chaerp26_S4P_43    |     67 |     188 |        9 |       32 |       51 |       31 |       65 |  107 |      86 |       16 |       75 |     295 |      220 |      813 |      465 |      609 |      406 |     401 |     349 |     607 |     279 |    6,201 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       38 |       25 |       65 |   97 |      90 |       16 |       75 |     294 |      220 |      814 |      466 |      604 |      421 |     404 |     348 |     607 |     286 |    6,195 |      173 |
|chaerp29_S4P_46    |     23 |      24 |        7 |       24 |       39 |       26 |       67 |  133 |     120 |       17 |       80 |     295 |      221 |      814 |      467 |      606 |      401 |     403 |     351 |     611 |     279 |    6,197 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        7 |       22 |       38 |       25 |       63 |   91 |      87 |       16 |       78 |     295 |      221 |      814 |      466 |      608 |      437 |     403 |     350 |     615 |     278 |    6,220 |      174 |
|chqreccapp00_S4P_00|     28 |      19 |        6 |       34 |       32 |       22 |       57 |   57 |      58 |       24 |       69 |     405 |      293 |    1,039 |      587 |      865 |      368 |     530 |     455 |     787 |     419 |    7,708 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
