---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp15_S4P_32    |     23 |      20 |        6 |       22 |       39 |       25 |       62 |  115 |     113 |       17 |      212 |     295 |      221 |      814 |      465 |      606 |      424 |     403 |     349 |     607 |     278 |    6,251 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        5 |       21 |       36 |       25 |       64 |  211 |     115 |       16 |      211 |     283 |      215 |      797 |      449 |      591 |      422 |     391 |     342 |     590 |     266 |    6,111 |      170 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       21 |       38 |       25 |       60 |   93 |      90 |       17 |      214 |     294 |      219 |      835 |      465 |      605 |      428 |     401 |     349 |     606 |     277 |    6,261 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        5 |       22 |       38 |       25 |       61 |  107 |     107 |       16 |      237 |     294 |      221 |      827 |      467 |      618 |      439 |     399 |     348 |     613 |     285 |    6,234 |      176 |
|chaerp19_S4P_36    |     73 |      72 |        6 |       21 |       37 |       25 |       60 |  110 |     103 |       16 |      250 |     294 |      220 |      814 |      466 |      604 |      424 |     402 |     350 |     606 |     280 |    6,205 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        5 |       21 |       38 |       25 |       64 |  104 |     108 |       17 |      243 |     295 |      220 |      814 |      465 |      606 |      413 |     401 |     348 |     606 |     280 |    6,209 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        5 |       21 |       39 |       25 |       61 |   99 |      94 |       16 |      218 |     295 |      220 |      816 |      465 |      609 |      411 |     400 |     348 |     605 |     285 |    6,231 |      174 |
|chaerp23_S4P_40    |     24 |      30 |        6 |       23 |       41 |       26 |       65 |  112 |     110 |       17 |      280 |     294 |      220 |      814 |      465 |      607 |      409 |     403 |     348 |     605 |     279 |    6,206 |      174 |
|chaerp26_S4P_43    |     22 |      23 |        7 |       22 |       37 |       25 |       58 |  118 |     129 |       16 |      268 |     294 |      220 |      815 |      468 |      608 |      414 |     401 |     348 |     607 |     281 |    6,221 |      173 |
|chaerp28_S4P_45    |     23 |      21 |        9 |       29 |       44 |       26 |       61 |  114 |     114 |       23 |      332 |     295 |      222 |      820 |      471 |      608 |      412 |     404 |     349 |     606 |     287 |    6,231 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       22 |       38 |       25 |       61 |  100 |      96 |       16 |      226 |     294 |      221 |      814 |      467 |      602 |      421 |     402 |     349 |     605 |     278 |    6,256 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        6 |       22 |       38 |       25 |       61 |   95 |      93 |       18 |      224 |     296 |      221 |      814 |      465 |      607 |      410 |     402 |     351 |     607 |     279 |    6,231 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       46 |   50 |      54 |       20 |      169 |     394 |      292 |    1,009 |      580 |      841 |      358 |     519 |     448 |     767 |     411 |    7,696 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
