---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       38 |       25 |      227 |  264 |     192 |       17 |      144 |     294 |      219 |      814 |      470 |      607 |      420 |     401 |     348 |     608 |     278 |    6,187 |      173 |
|chaerp15_S4P_32    |     23 |      20 |        7 |       21 |       38 |       25 |       66 |  121 |     143 |       17 |       87 |     294 |      220 |      814 |      465 |      607 |      423 |     403 |     349 |     610 |     278 |    6,081 |      170 |
|chaerp16_S4P_33    |     23 |      21 |        7 |       23 |       38 |       25 |       67 |  135 |     109 |       17 |       78 |     284 |      216 |      798 |      448 |      593 |      420 |     401 |     349 |     607 |     279 |    6,242 |      173 |
|chaerp17_S4P_34    |     25 |      31 |        9 |       32 |       45 |       26 |       79 |  149 |     214 |       18 |       79 |     284 |      221 |      821 |      464 |      607 |      408 |     402 |     348 |     608 |     279 |    6,193 |      174 |
|chaerp18_S4P_35    |     37 |      21 |        6 |       26 |       40 |       36 |       67 |  133 |     159 |       16 |       83 |     295 |      220 |      828 |      467 |      617 |      429 |     400 |     349 |     616 |     286 |    6,230 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       21 |       38 |       25 |       64 |  115 |     108 |       17 |       82 |     294 |      221 |      815 |      464 |      607 |      408 |     402 |     349 |     607 |     279 |    6,211 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        8 |       21 |       38 |       25 |       64 |  106 |     131 |       16 |       83 |     294 |      221 |      814 |      465 |      606 |      401 |     402 |     348 |     609 |     280 |    6,209 |      174 |
|chaerp21_S4P_38    |     23 |      19 |        7 |       23 |       39 |       25 |       68 |  218 |     192 |       16 |       75 |     295 |      221 |      817 |      467 |      609 |      408 |     401 |     349 |     608 |     285 |    6,188 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        6 |       21 |       38 |       25 |       65 |  152 |     121 |       16 |       82 |     293 |      221 |      814 |      465 |      606 |      434 |     402 |     350 |     610 |     278 |    6,201 |      174 |
|chaerp26_S4P_43    |     43 |     135 |       12 |       33 |       54 |       45 |      216 |  365 |     149 |       17 |       79 |     295 |      220 |      815 |      465 |      608 |      416 |     402 |     349 |     608 |     279 |    6,195 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       30 |       38 |       25 |       76 |  121 |     101 |       16 |       73 |     295 |      221 |      813 |      464 |      605 |      419 |     402 |     350 |     608 |     287 |    6,197 |      174 |
|chaerp29_S4P_46    |     22 |      93 |       88 |       26 |       51 |       27 |       69 |  146 |     125 |       18 |      116 |     296 |      222 |      815 |      466 |      607 |      425 |     403 |     350 |     611 |     279 |    6,206 |      174 |
|chaerp30_S4P_47    |     22 |      21 |       13 |       22 |       39 |       25 |       70 |  128 |     213 |       20 |      355 |     301 |      223 |      814 |      465 |      609 |      405 |     404 |     351 |     610 |     279 |    6,218 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       23 |       52 |   83 |      72 |       21 |       67 |     396 |      291 |    1,010 |      577 |      835 |      358 |     520 |     447 |     766 |     411 |    7,691 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
