---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp17_S4P_34    |     23 |      20 |        7 |       22 |       38 |       25 |       66 |  252 |     213 |       17 |       99 |     295 |      221 |      835 |      466 |      607 |      427 |     403 |     350 |     605 |     279 |    6,122 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        8 |       22 |       39 |       25 |       64 |  211 |     140 |       17 |       87 |     295 |      221 |      827 |      467 |      621 |      404 |     400 |     349 |     615 |     284 |    6,218 |      175 |
|chaerp19_S4P_36    |     29 |      32 |        8 |       28 |       42 |       30 |       70 |  635 |     620 |       17 |       85 |     294 |      220 |      815 |      465 |      608 |      407 |     403 |     348 |     607 |     278 |    6,218 |      173 |
|chaerp20_S4P_37    |     30 |      35 |       12 |       53 |       66 |       27 |       70 |  223 |     146 |       19 |      121 |     295 |      221 |      815 |      468 |      608 |      409 |     401 |     348 |     608 |     279 |    6,227 |      174 |
|chaerp21_S4P_38    |     23 |      26 |       14 |       23 |      151 |       35 |      145 |  594 |     249 |       17 |      113 |     294 |      220 |      815 |      468 |      610 |      429 |     400 |     349 |     606 |     285 |    6,220 |      175 |
|chaerp23_S4P_40    |     23 |      23 |        8 |       27 |       54 |       82 |      130 |  525 |     180 |       19 |      142 |     402 |      220 |      814 |      465 |      607 |      405 |     403 |     349 |     607 |     279 |    6,215 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        7 |       22 |       37 |       25 |       65 |  156 |     159 |       17 |       89 |     294 |      221 |      814 |      466 |      606 |      422 |     402 |     349 |     605 |     278 |    6,241 |      173 |
|chaerp28_S4P_45    |     23 |      20 |        8 |       26 |       38 |       25 |       66 |  134 |     127 |       17 |       82 |     300 |      224 |      820 |      467 |      611 |      424 |     406 |     351 |     608 |     290 |    6,339 |      175 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       22 |       39 |       25 |       88 |  259 |     199 |       20 |      100 |     295 |      222 |      815 |      467 |      608 |      408 |     403 |     352 |     607 |     280 |    6,259 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  213 |     268 |       18 |      202 |     295 |      222 |      814 |      466 |      609 |      438 |     403 |     349 |     591 |     266 |    6,090 |      170 |
|chqreccapp00_S4P_00|     30 |      20 |        5 |       34 |       31 |       21 |       51 |   84 |      93 |       21 |       72 |     396 |      292 |    1,015 |      577 |      841 |      362 |     521 |     448 |     764 |     407 |    7,707 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
