---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp15_S4P_32    |     36 |      32 |        9 |       30 |       48 |       35 |      124 |  371 |     121 |       43 |       73 |     296 |      220 |      814 |      470 |      608 |      401 |     404 |     353 |     610 |     279 |    6,190 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        8 |       21 |       43 |       25 |       69 |  100 |     100 |       17 |       88 |     294 |      220 |      814 |      465 |      606 |      465 |     401 |     349 |     607 |     277 |    6,253 |      173 |
|chaerp17_S4P_34    |     23 |      20 |        7 |       21 |       39 |       25 |       65 |  107 |     100 |       16 |       73 |     294 |      220 |      835 |      466 |      606 |      407 |     401 |     350 |     608 |     278 |    6,200 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        6 |       21 |       39 |       25 |       64 |   97 |     104 |       16 |       73 |     295 |      221 |      828 |      467 |      620 |      407 |     401 |     349 |     616 |     283 |    6,224 |      175 |
|chaerp19_S4P_36    |     32 |      36 |        7 |       21 |       38 |       26 |       63 |   94 |      94 |       17 |       73 |     295 |      220 |      814 |      465 |      606 |      407 |     402 |     348 |     607 |     280 |    6,204 |      173 |
|chaerp20_S4P_37    |     22 |      20 |        6 |       22 |       39 |       25 |       66 |   95 |      90 |       16 |       74 |     294 |      220 |      815 |      464 |      607 |      409 |     402 |     349 |     609 |     279 |    6,203 |      173 |
|chaerp21_S4P_38    |     28 |      20 |        6 |       29 |       38 |       25 |       64 |   93 |      91 |       17 |       82 |     295 |      221 |      816 |      466 |      609 |      404 |     400 |     348 |     608 |     286 |    6,206 |      175 |
|chaerp23_S4P_40    |     27 |      20 |        7 |       21 |       38 |       25 |       63 |   92 |      88 |       17 |       74 |     293 |      221 |      815 |      465 |      607 |      435 |     401 |     348 |     610 |     279 |    6,199 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |   99 |     125 |       16 |       92 |     295 |      221 |      814 |      465 |      610 |      407 |     402 |     348 |     609 |     278 |    6,197 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       38 |       25 |       64 |  102 |      95 |       16 |       74 |     295 |      220 |      815 |      463 |      607 |      418 |     403 |     349 |     608 |     286 |    6,197 |      174 |
|chaerp29_S4P_46    |     23 |      19 |        6 |       22 |       38 |       25 |       65 |  136 |     104 |       17 |       73 |     296 |      223 |      814 |      466 |      608 |      408 |     403 |     350 |     611 |     279 |    6,186 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        9 |       22 |       38 |       25 |       67 |   97 |      94 |       16 |       79 |     295 |      221 |      814 |      466 |      607 |      421 |     402 |     349 |     609 |     278 |    6,211 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       34 |       31 |       21 |       49 |   50 |      47 |       21 |       61 |     393 |      292 |    1,012 |      577 |      845 |      358 |     520 |     447 |     760 |     411 |    7,688 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
