---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     23 |      21 |        8 |       22 |       38 |       25 |       65 |  183 |     181 |       17 |       99 |     294 |      220 |      815 |      467 |      608 |      408 |     402 |     349 |     608 |     284 |    6,224 |      173 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       43 |       25 |       93 |  149 |     138 |       17 |       79 |     296 |      220 |      814 |      464 |      605 |      404 |     403 |     349 |     610 |     279 |    6,194 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       38 |       25 |       67 |  151 |     135 |       16 |       92 |     294 |      220 |      815 |      464 |      605 |      408 |     402 |     349 |     607 |     279 |    6,276 |      174 |
|chaerp17_S4P_34    |     23 |      21 |        8 |       22 |       38 |       26 |       72 |  110 |     116 |       17 |       83 |     296 |      220 |      836 |      466 |      608 |      401 |     402 |     349 |     608 |     278 |    6,202 |      174 |
|chaerp18_S4P_35    |     30 |      20 |        6 |       21 |       38 |       25 |       66 |  138 |     148 |       18 |       74 |     293 |      220 |      828 |      467 |      618 |      435 |     400 |     349 |     616 |     283 |    6,217 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       22 |       38 |       25 |       63 |  168 |     168 |       17 |       86 |     294 |      220 |      814 |      464 |      607 |      406 |     401 |     348 |     607 |     279 |    6,225 |      174 |
|chaerp20_S4P_37    |     22 |      31 |       16 |      146 |       75 |       87 |      135 |  359 |     464 |       16 |       78 |     295 |      220 |      814 |      466 |      606 |      408 |     400 |     349 |     609 |     279 |    6,217 |      173 |
|chaerp21_S4P_38    |     24 |      20 |       53 |       29 |      123 |       27 |      117 |  228 |     129 |       17 |       74 |     293 |      220 |      816 |      466 |      610 |      427 |     400 |     348 |     608 |     283 |    6,201 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       21 |       38 |       25 |       64 |  115 |     117 |       16 |       73 |     293 |      221 |      814 |      471 |      608 |      412 |     402 |     347 |     613 |     279 |    6,203 |      174 |
|chaerp26_S4P_43    |     23 |      20 |        6 |       22 |       40 |       27 |       71 |  128 |     151 |       18 |      109 |     296 |      220 |      815 |      465 |      609 |      419 |     402 |     349 |     608 |     280 |    6,199 |      174 |
|chaerp28_S4P_45    |     23 |      80 |       35 |       26 |       41 |       27 |       69 |  207 |     150 |       25 |      144 |     296 |      220 |      815 |      466 |      606 |      422 |     401 |     349 |     608 |     286 |    6,202 |      173 |
|chaerp29_S4P_46    |     22 |      21 |        6 |       21 |       38 |       25 |       64 |  134 |     128 |       17 |       76 |     295 |      221 |      815 |      466 |      606 |      406 |     403 |     351 |     611 |     278 |    6,193 |      173 |
|chaerp30_S4P_47    |     26 |      21 |        9 |       29 |       45 |       31 |       77 |  269 |     192 |       16 |       76 |     284 |      216 |      798 |      446 |      594 |      402 |     391 |     342 |     610 |     280 |    6,217 |      174 |
|chqreccapp00_S4P_00|     29 |      20 |        5 |       36 |       34 |       21 |       50 |   69 |      67 |       27 |       85 |     399 |      294 |    1,013 |      577 |      837 |      360 |     532 |     447 |     759 |     412 |    7,696 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
