---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp18_S4P_35    |     23 |      21 |        5 |       22 |       39 |       25 |       60 |  103 |     100 |       16 |       72 |     293 |      221 |      827 |      467 |      620 |      412 |     402 |     350 |     615 |     285 |    6,236 |      176 |
|chaerp19_S4P_36    |     22 |      24 |        6 |       22 |       39 |       25 |       62 |  114 |     181 |       18 |       72 |     296 |      220 |      813 |      464 |      610 |      430 |     401 |     349 |     604 |     278 |    6,224 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |  118 |     106 |       16 |       74 |     294 |      220 |      814 |      465 |      607 |      409 |     401 |     351 |     605 |     279 |    6,224 |      174 |
|chaerp21_S4P_38    |     23 |      22 |        5 |       22 |       38 |       25 |       61 |  143 |     133 |       16 |       73 |     294 |      221 |      815 |      465 |      612 |      408 |     401 |     350 |     604 |     284 |    6,240 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       22 |       38 |       24 |       61 |  100 |      95 |       16 |       74 |     294 |      220 |      814 |      465 |      607 |      412 |     405 |     348 |     606 |     278 |    6,226 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       21 |       37 |       25 |       59 |  118 |     110 |       16 |       77 |     296 |      220 |      815 |      464 |      609 |      419 |     403 |     348 |     607 |     279 |    6,242 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        5 |       21 |       38 |       25 |       60 |  107 |     102 |       16 |       75 |     294 |      220 |      814 |      464 |      604 |      409 |     404 |     348 |     605 |     288 |    6,222 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       21 |       39 |       25 |       59 |  107 |     116 |       29 |      171 |     297 |      220 |      815 |      465 |      606 |      411 |     403 |     350 |     605 |     279 |    6,241 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        6 |       22 |       39 |       25 |       60 |  102 |     104 |       17 |       77 |     296 |      220 |      815 |      465 |      607 |      408 |     403 |     349 |     606 |     279 |    6,139 |      170 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       48 |   51 |      45 |       21 |       71 |     396 |      291 |    1,037 |      581 |      858 |      361 |     520 |     449 |     776 |     408 |    7,698 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
