---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |  345 |     225 |       54 |      139 |     294 |      222 |      816 |      619 |      632 |      444 |     402 |     348 |     609 |     284 |    6,224 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        8 |       22 |       38 |       25 |       68 |  188 |     167 |       30 |      140 |     304 |      224 |      842 |      465 |      606 |      412 |     402 |     350 |     608 |     279 |    6,119 |      173 |
|chaerp16_S4P_33    |     23 |      23 |        8 |       43 |       45 |       33 |       70 |  573 |     169 |       17 |       88 |     295 |      220 |      798 |      448 |      591 |      411 |     391 |     351 |     608 |     279 |    6,214 |      173 |
|chaerp17_S4P_34    |     22 |      22 |        7 |       22 |       38 |       25 |       68 |  183 |     150 |       17 |       93 |     286 |      221 |      860 |      465 |      607 |      405 |     401 |     349 |     609 |     277 |    6,151 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        7 |       22 |       42 |       27 |       70 |  162 |     117 |       16 |       78 |     294 |      221 |      826 |      466 |      619 |      434 |     399 |     350 |     616 |     285 |    6,221 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       22 |       38 |       25 |       63 |  143 |     177 |       17 |      117 |     294 |      220 |      841 |      470 |      609 |      431 |     402 |     350 |     609 |     280 |    6,234 |      174 |
|chaerp20_S4P_37    |     24 |      36 |       11 |       24 |       43 |       25 |       65 |  158 |     122 |       16 |       89 |     296 |      220 |      841 |      466 |      606 |      418 |     401 |     350 |     609 |     280 |    6,223 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |  191 |     204 |       17 |       84 |     293 |      220 |      816 |      468 |      609 |      405 |     400 |     348 |     608 |     285 |    6,449 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       21 |       38 |       25 |       64 |  185 |     188 |       17 |       87 |     293 |      221 |      815 |      465 |      605 |      425 |     402 |     348 |     611 |     281 |    6,185 |      174 |
|chaerp26_S4P_43    |     47 |     148 |       15 |       54 |       54 |       34 |       93 |  236 |     197 |       21 |      125 |     296 |      221 |      840 |      469 |      609 |      412 |     402 |     352 |     609 |     279 |    6,199 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       39 |       25 |       64 |  182 |     230 |       17 |       89 |     298 |      221 |      840 |      465 |      606 |      410 |     403 |     348 |     609 |     285 |    6,198 |      173 |
|chaerp29_S4P_46    |     24 |      30 |        7 |       32 |       54 |       25 |       85 |  129 |     110 |       17 |      198 |     295 |      222 |      814 |      466 |      607 |      409 |     402 |     351 |     610 |     277 |    6,197 |      174 |
|chaerp30_S4P_47    |     28 |      45 |       10 |       30 |       40 |       30 |       82 |  189 |     213 |       17 |       95 |     295 |      221 |      818 |      472 |      696 |      408 |     403 |     351 |     610 |     279 |    6,220 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       33 |       31 |       21 |       50 |   65 |      60 |       21 |       76 |     396 |      292 |    1,011 |      577 |      845 |      358 |     519 |     448 |     761 |     410 |    7,726 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
