---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp17_S4P_34    |     22 |      20 |        6 |       21 |       40 |       26 |       64 |  181 |     172 |       19 |       86 |     294 |      220 |      835 |      465 |      607 |      408 |     400 |     349 |     607 |     279 |    6,203 |      174 |
|chaerp18_S4P_35    |     24 |      21 |        6 |       22 |       44 |       25 |       61 |  130 |     124 |       16 |       74 |     295 |      220 |      827 |      468 |      617 |      436 |     400 |     348 |     615 |     286 |    6,212 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        6 |       23 |       37 |       25 |       61 |  143 |     128 |       16 |       81 |     295 |      220 |      815 |      466 |      604 |      422 |     403 |     349 |     606 |     279 |    6,201 |      173 |
|chaerp20_S4P_37    |     24 |      22 |        7 |       23 |       42 |       26 |      146 |  228 |      99 |       17 |       79 |     294 |      220 |      814 |      480 |      604 |      405 |     401 |     349 |     604 |     280 |    6,201 |      173 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       21 |       38 |       25 |       68 |  350 |     120 |       16 |       80 |     294 |      221 |      817 |      465 |      610 |      404 |     399 |     350 |     608 |     285 |    6,214 |      175 |
|chaerp23_S4P_40    |     23 |      23 |        6 |       21 |       38 |       25 |       67 |  152 |     121 |       16 |       82 |     293 |      220 |      815 |      466 |      605 |      406 |     402 |     349 |     607 |     279 |    6,197 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       22 |       38 |       25 |       60 |  106 |     117 |       16 |       75 |     294 |      220 |      815 |      467 |      605 |      420 |     401 |     351 |     606 |     279 |    6,213 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        6 |       22 |       54 |       25 |       60 |  117 |     100 |       16 |       73 |     295 |      220 |      814 |      465 |      605 |      410 |     402 |     348 |     605 |     283 |    6,203 |      173 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       21 |       38 |       25 |       60 |  129 |     105 |       17 |       78 |     295 |      220 |      814 |      466 |      606 |      407 |     402 |     350 |     606 |     279 |    6,207 |      174 |
|chaerp30_S4P_47    |     57 |      47 |       14 |       38 |       64 |       27 |       95 |  277 |     133 |       16 |       79 |     296 |      221 |      815 |      465 |      607 |      436 |     401 |     350 |     609 |     280 |    6,215 |      175 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       34 |       31 |       21 |       49 |   87 |      81 |       21 |       73 |     395 |      291 |    1,010 |      577 |      841 |      359 |     520 |     449 |     767 |     408 |    7,719 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
