---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp16_S4P_33    |     23 |      22 |        8 |       22 |       38 |       25 |       63 |  197 |     261 |       17 |      648 |     289 |      219 |      800 |      451 |      612 |      426 |     402 |     351 |     616 |     268 |    6,119 |      176 |
|chaerp17_S4P_34    |     24 |      22 |        6 |       34 |       38 |       25 |       61 |  367 |     373 |       16 |      695 |     296 |      217 |      820 |      451 |      598 |      421 |     392 |     342 |     589 |     266 |    6,124 |      174 |
|chaerp18_S4P_35    |     22 |      22 |        7 |       22 |       38 |       25 |       62 |  557 |     665 |       19 |      651 |     294 |      220 |      829 |      470 |      619 |      412 |     400 |     349 |     613 |     285 |    6,230 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        7 |       23 |       39 |       25 |       61 |  247 |     262 |       17 |      850 |     295 |      220 |      815 |      466 |      604 |      411 |     400 |     348 |     608 |     280 |    6,213 |      174 |
|chaerp20_S4P_37    |     23 |      20 |        8 |       22 |       39 |       25 |       63 |  247 |     238 |       17 |      608 |     295 |      221 |      815 |      466 |      608 |      407 |     404 |     351 |     608 |     278 |    6,254 |      174 |
|chaerp21_S4P_38    |     25 |      34 |        8 |       22 |       42 |       27 |       68 |  464 |     618 |       28 |      740 |     293 |      220 |      816 |      466 |      614 |      425 |     400 |     349 |     607 |     285 |    6,225 |      175 |
|chaerp23_S4P_40    |     23 |      21 |        7 |       22 |       37 |       25 |       98 |  364 |     241 |       16 |      603 |     294 |      220 |      816 |      468 |      607 |      420 |     401 |     349 |     606 |     279 |    6,235 |      174 |
|chaerp26_S4P_43    |     32 |      34 |       14 |       27 |       41 |       28 |       69 |  250 |     237 |       17 |      561 |     299 |      224 |      847 |      469 |      614 |      405 |     409 |     364 |     613 |     280 |    6,233 |      174 |
|chaerp28_S4P_45    |     23 |      24 |        8 |       22 |       38 |       25 |       61 |  272 |     214 |       22 |      634 |     406 |      311 |    1,141 |      642 |      869 |      502 |     552 |     513 |     844 |     379 |    6,254 |      239 |
|chaerp29_S4P_46    |     29 |      21 |        7 |       22 |       38 |       25 |       60 |  252 |     210 |       18 |      459 |     298 |      222 |      815 |      466 |      607 |      411 |     401 |     351 |     606 |     279 |    6,281 |      174 |
|chaerp30_S4P_47    |     21 |      21 |        8 |       21 |       36 |       25 |       61 |  183 |     214 |       32 |      720 |     297 |      221 |      815 |      465 |      609 |      403 |     401 |     342 |     591 |     266 |    6,113 |      174 |
|chqreccapp00_S4P_00|     32 |      25 |        9 |       38 |       33 |       23 |       55 |   95 |      74 |       26 |      268 |     398 |      291 |    1,024 |      580 |      849 |      362 |     521 |     450 |     772 |     416 |    8,076 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
