---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |  192 |     337 |       27 |      124 |     294 |      220 |      820 |      465 |      610 |      439 |     403 |     349 |     609 |     279 |    6,229 |      173 |
|chaerp15_S4P_32    |     32 |      38 |       13 |       31 |       49 |       35 |       97 |  253 |     297 |       24 |      162 |     285 |      221 |      815 |      519 |      617 |      417 |     413 |     368 |     626 |     285 |    6,554 |      176 |
|chaerp16_S4P_33    |     23 |      22 |        8 |       28 |       38 |       25 |       82 |  185 |     239 |       27 |      118 |     297 |      221 |      817 |      468 |      607 |      423 |     403 |     351 |     608 |     279 |    6,140 |      170 |
|chaerp17_S4P_34    |     22 |      25 |       10 |       23 |       39 |       25 |       65 |  210 |     191 |       17 |      139 |     295 |      221 |      836 |      467 |      607 |      400 |     401 |     349 |     608 |     279 |    6,118 |      174 |
|chaerp18_S4P_35    |     23 |      22 |        9 |       22 |       39 |       25 |       65 |  488 |     228 |       17 |       76 |     293 |      220 |      828 |      469 |      618 |      406 |     400 |     349 |     616 |     285 |    6,229 |      175 |
|chaerp19_S4P_36    |     22 |      22 |       11 |       31 |       42 |       25 |       65 |  314 |     247 |       17 |      110 |     294 |      220 |      816 |      468 |      606 |      437 |     402 |     349 |     610 |     279 |    6,222 |      174 |
|chaerp20_S4P_37    |     23 |      24 |       10 |       25 |       40 |       26 |       72 |  298 |     241 |       17 |      117 |     298 |      220 |      814 |      465 |      606 |      413 |     403 |     349 |     609 |     280 |    6,227 |      174 |
|chaerp21_S4P_38    |     23 |      20 |        7 |       22 |       38 |       25 |       67 |  176 |     248 |       18 |       83 |     293 |      220 |      815 |      465 |      610 |      412 |     400 |     348 |     609 |     284 |    6,221 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        8 |       22 |       38 |       25 |       64 |  178 |     134 |       16 |       86 |     294 |      221 |      815 |      465 |      608 |      425 |     401 |     349 |     610 |     279 |    6,192 |      174 |
|chaerp26_S4P_43    |     23 |      22 |        9 |       23 |       38 |       25 |       64 |  215 |     224 |       17 |      102 |     294 |      220 |      816 |      466 |      608 |      412 |     403 |     348 |     609 |     279 |    6,245 |      232 |
|chaerp28_S4P_45    |     23 |      21 |        7 |       22 |       38 |       25 |       67 |  186 |     181 |       17 |      106 |     295 |      221 |      815 |      466 |      606 |      427 |     403 |     350 |     608 |     287 |    6,228 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       21 |       38 |       25 |       63 |  703 |     228 |       16 |       73 |     296 |      222 |      814 |      465 |      607 |      409 |     404 |     349 |     612 |     276 |    6,207 |      174 |
|chaerp30_S4P_47    |     28 |      52 |       16 |       53 |       43 |       38 |      137 |  251 |     197 |       17 |       91 |     294 |      221 |      814 |      466 |      607 |      408 |     402 |     351 |     615 |     280 |    6,099 |      174 |
|chqreccapp00_S4P_00|     27 |      19 |        8 |       39 |       35 |       24 |       50 |   82 |      83 |       21 |       67 |     398 |      294 |    1,017 |      577 |      838 |      359 |     520 |     447 |     769 |     413 |    7,765 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
