---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       38 |       25 |       60 |  265 |     204 |       16 |      382 |     294 |      221 |      814 |      469 |      607 |      435 |     403 |     353 |     604 |     278 |    6,211 |      174 |
|chaerp15_S4P_32    |     35 |      34 |       11 |       34 |       43 |       30 |       87 |  193 |     157 |       31 |      445 |     297 |      221 |      815 |      448 |      593 |      430 |     401 |     624 |     607 |     279 |    6,266 |      174 |
|chaerp16_S4P_33    |     22 |      24 |        9 |       22 |       38 |       25 |       62 |  169 |     120 |       17 |      399 |     296 |      220 |      815 |      465 |      598 |      425 |     391 |     348 |     590 |     266 |    6,100 |      174 |
|chaerp17_S4P_34    |     23 |      20 |        7 |       22 |       38 |       25 |       64 |  285 |     189 |       28 |      434 |     295 |      221 |      835 |      466 |      609 |      413 |     400 |     349 |     590 |     270 |    6,112 |      175 |
|chaerp18_S4P_35    |     23 |      20 |        8 |       21 |       39 |       25 |       61 |  141 |     159 |       16 |      437 |     294 |      220 |      828 |      468 |      619 |      406 |     400 |     349 |     613 |     284 |    6,218 |      176 |
|chaerp19_S4P_36    |     23 |      21 |        7 |       21 |       38 |       25 |       62 |  145 |     142 |       16 |      375 |     295 |      220 |      816 |      465 |      602 |      406 |     402 |     529 |     607 |     278 |    6,214 |      176 |
|chaerp20_S4P_37    |     23 |      24 |       10 |       24 |       38 |       25 |       69 |  195 |     158 |       25 |      429 |     295 |      221 |      847 |      469 |      615 |      431 |     410 |     363 |     614 |     285 |    6,284 |      175 |
|chaerp21_S4P_38    |     24 |      27 |        6 |       28 |       46 |       35 |       81 |  220 |     445 |       20 |      575 |     295 |      220 |      817 |      465 |      611 |      412 |     399 |     349 |     607 |     285 |    6,217 |      175 |
|chaerp23_S4P_40    |     28 |      41 |       21 |       37 |       41 |       29 |       66 |  157 |     124 |       16 |      332 |     295 |      220 |      815 |      466 |      606 |      404 |     401 |     348 |     606 |     279 |    6,200 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       22 |       38 |       55 |       77 |  361 |     158 |       17 |      413 |     295 |      220 |      815 |      463 |      609 |      412 |     401 |     348 |     607 |     278 |    6,221 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  230 |     153 |       17 |      309 |     294 |      221 |      814 |      465 |      606 |      405 |     401 |     348 |     606 |     285 |    6,214 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        6 |       24 |       39 |       26 |       67 |  147 |     209 |       21 |      304 |     295 |      221 |      815 |      466 |      607 |      439 |     404 |     351 |     608 |     279 |    6,249 |      174 |
|chaerp30_S4P_47    |     30 |      23 |        9 |       24 |       41 |       25 |       59 |  143 |     104 |       17 |      323 |     295 |      220 |      814 |      466 |      607 |      435 |     402 |     349 |     607 |     279 |    6,141 |      174 |
|chqreccapp00_S4P_00|     33 |      23 |        7 |       43 |       35 |       25 |       51 |   94 |      87 |       22 |      254 |     396 |      292 |    1,017 |      578 |      854 |      361 |     522 |     449 |     779 |     413 |    7,832 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
