---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp17_S4P_34    |     22 |      19 |        6 |       21 |       38 |       25 |       62 |   94 |      94 |       16 |       73 |     295 |      221 |      835 |      466 |      608 |      413 |     403 |     351 |     606 |     279 |    6,221 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |  114 |     118 |       16 |      241 |     293 |      220 |      827 |      468 |      622 |      404 |     400 |     355 |     615 |     286 |    6,242 |      175 |
|chaerp19_S4P_36    |     22 |      24 |        5 |       22 |       38 |       25 |       63 |  128 |     104 |       16 |       77 |     295 |      220 |      815 |      465 |      605 |      407 |     402 |     348 |     606 |     278 |    6,230 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       22 |       38 |       25 |       62 |  105 |     102 |       16 |       74 |     295 |      220 |      815 |      465 |      605 |      409 |     403 |     349 |     605 |     278 |    6,233 |      173 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       22 |       38 |       25 |       62 |   94 |      95 |       16 |       77 |     295 |      220 |      817 |      466 |      612 |      409 |     400 |     349 |     606 |     285 |    6,253 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       21 |       39 |       25 |       59 |   95 |      91 |       16 |       74 |     294 |      220 |      815 |      465 |      607 |      402 |     402 |     349 |     604 |     278 |    6,235 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       21 |       38 |       25 |       61 |  111 |     109 |       16 |       74 |     295 |      220 |      815 |      466 |      609 |      403 |     403 |     350 |     605 |     282 |    6,230 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  105 |      99 |       16 |       75 |     296 |      220 |      814 |      465 |      608 |      422 |     404 |     351 |     607 |     285 |    6,222 |      174 |
|chaerp29_S4P_46    |     23 |      20 |        5 |       21 |       46 |       25 |       59 |  108 |      95 |       16 |       73 |     297 |      220 |      814 |      464 |      606 |      407 |     402 |     350 |     606 |     279 |    6,233 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        7 |       21 |       38 |       25 |       62 |  114 |     100 |       16 |      100 |     295 |      220 |      815 |      464 |      606 |      414 |     403 |     349 |     607 |     280 |    6,266 |      174 |
|chqreccapp00_S4P_00|     27 |      25 |        8 |       39 |       32 |       21 |       48 |   58 |      51 |       21 |       73 |     394 |      291 |    1,018 |      577 |      843 |      361 |     520 |     449 |     769 |     408 |    7,689 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
