---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp15_S4P_32    |     22 |      21 |        9 |       21 |       42 |       26 |       75 |  194 |     152 |       16 |       85 |     294 |      220 |      815 |      463 |      605 |      405 |     401 |     349 |     610 |     280 |    6,193 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       38 |       25 |       67 |  118 |     112 |       17 |       78 |     295 |      220 |      814 |      464 |      606 |      407 |     400 |     348 |     606 |     278 |    6,231 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        9 |       26 |       38 |       25 |       66 |  167 |     132 |       17 |      102 |     299 |      223 |      841 |      468 |      610 |      440 |     404 |     351 |     609 |     279 |    6,273 |      175 |
|chaerp18_S4P_35    |     23 |      21 |        7 |       22 |       39 |       25 |       66 |  133 |     108 |       17 |       90 |     293 |      220 |      828 |      466 |      618 |      414 |     400 |     350 |     616 |     283 |    6,233 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  141 |     154 |       17 |       92 |     294 |      220 |      815 |      466 |      606 |      404 |     402 |     351 |     609 |     280 |    6,217 |      174 |
|chaerp20_S4P_37    |     30 |      28 |       10 |       29 |       48 |       25 |       65 |  366 |     128 |       16 |       81 |     294 |      220 |      815 |      465 |      608 |      441 |     402 |     349 |     610 |     279 |    6,199 |      174 |
|chaerp21_S4P_38    |     23 |      20 |        7 |       27 |       45 |       28 |       87 |  256 |     124 |       16 |       72 |     293 |      220 |      816 |      466 |      610 |      412 |     401 |     348 |     608 |     284 |    6,209 |      175 |
|chaerp23_S4P_40    |     44 |      35 |        7 |       22 |       41 |       26 |       71 |  191 |     564 |       33 |      204 |     294 |      221 |      814 |      470 |      608 |      413 |     403 |     347 |     610 |     278 |    6,185 |      174 |
|chaerp26_S4P_43    |     26 |      26 |        6 |       22 |       38 |       25 |       66 |  228 |     244 |       17 |       85 |     294 |      220 |      815 |      465 |      611 |      435 |     402 |     349 |     608 |     278 |    6,207 |      173 |
|chaerp28_S4P_45    |     22 |      22 |        7 |       22 |       39 |       25 |       67 |  101 |     185 |       18 |      229 |     296 |      221 |      815 |      465 |      607 |      406 |     402 |     348 |     608 |     287 |    6,197 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       21 |       39 |       25 |       63 |  123 |     115 |       17 |       75 |     297 |      222 |      814 |      467 |      608 |      430 |     402 |     351 |     610 |     279 |    6,213 |      174 |
|chaerp30_S4P_47    |     33 |      23 |        9 |       24 |       38 |       26 |       65 |  139 |     220 |       17 |       76 |     295 |      220 |      814 |      466 |      606 |      405 |     403 |     349 |     610 |     280 |    6,093 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   88 |     109 |       21 |       74 |     396 |      291 |    1,013 |      577 |      844 |      358 |     519 |     447 |     761 |     410 |    7,708 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
