---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp16_S4P_33    |     24 |      29 |       15 |       35 |       39 |       26 |       66 |  292 |     364 |       17 |      669 |     294 |      220 |      799 |      450 |      606 |      401 |     402 |     349 |     614 |     274 |    6,217 |      174 |
|chaerp17_S4P_34    |     37 |      51 |       19 |       58 |       53 |       39 |      107 |  356 |     348 |       31 |      826 |     366 |      223 |      864 |      669 |      905 |      503 |     588 |     534 |     617 |     388 |    6,422 |      176 |
|chaerp18_S4P_35    |     23 |      21 |       15 |       24 |       39 |       25 |       63 |  255 |     263 |       17 |      554 |     294 |      220 |      827 |      470 |      618 |      413 |     399 |     348 |     615 |     282 |    6,257 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       23 |       38 |       25 |       61 |  302 |     274 |       16 |      579 |     295 |      220 |      816 |      465 |      595 |      408 |     401 |     349 |     606 |     283 |    6,222 |      174 |
|chaerp20_S4P_37    |     23 |      22 |       10 |       26 |       44 |       28 |       73 |  372 |   1,292 |       17 |      737 |     294 |      221 |      815 |      466 |      608 |      410 |     401 |     348 |     606 |     280 |    6,257 |      174 |
|chaerp21_S4P_38    |    151 |      29 |       13 |       25 |       38 |       25 |       66 |  237 |     220 |       17 |      524 |     293 |      221 |      817 |      466 |      613 |      405 |     399 |     348 |     605 |     284 |    6,218 |      175 |
|chaerp23_S4P_40    |     23 |      28 |       10 |       23 |       39 |       25 |       62 |  227 |     428 |       17 |      666 |     296 |      221 |      816 |      467 |      608 |      421 |     402 |     348 |     612 |     285 |    6,460 |      174 |
|chaerp26_S4P_43    |     24 |      24 |        9 |       23 |       40 |       25 |       81 |  256 |     229 |       18 |      534 |     296 |      221 |      816 |      467 |      616 |      500 |     403 |     348 |     605 |     278 |    6,216 |      174 |
|chaerp28_S4P_45    |     30 |      39 |       17 |       55 |       53 |       41 |       93 |  319 |     296 |       23 |      707 |     300 |      225 |      846 |      469 |      616 |      422 |     413 |     349 |     607 |     287 |    6,305 |      174 |
|chaerp29_S4P_46    |     23 |      25 |        7 |       28 |      167 |       35 |      175 |  168 |     120 |       16 |      427 |     295 |      221 |      815 |      466 |      606 |      426 |     400 |     351 |     605 |     278 |    6,226 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        9 |       22 |       43 |       37 |       75 |  165 |     170 |       30 |      635 |     296 |      221 |      816 |      468 |      608 |      439 |     401 |     349 |     607 |     279 |    6,262 |      174 |
|chqreccapp00_S4P_00|     27 |      19 |        6 |       34 |       32 |       21 |       54 |   99 |     107 |       22 |      210 |     396 |      293 |    1,009 |      577 |      846 |      360 |     520 |     448 |     761 |     409 |    7,701 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
