---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp15_S4P_32    |     22 |      21 |        5 |       22 |       38 |       25 |       64 |  106 |     104 |       16 |      232 |     295 |      221 |      814 |      466 |      605 |      425 |     402 |     349 |     605 |     279 |    6,218 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        6 |       21 |       36 |       25 |       63 |  136 |     115 |       16 |      323 |     284 |      216 |      798 |      448 |      598 |      405 |     391 |     342 |     601 |     266 |    6,100 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |  145 |     108 |       16 |      259 |     295 |      221 |      835 |      465 |      609 |      412 |     401 |     348 |     607 |     282 |    6,225 |      174 |
|chaerp18_S4P_35    |     22 |      22 |        7 |       21 |       38 |       25 |       62 |  100 |      94 |       16 |      222 |     293 |      220 |      827 |      467 |      618 |      403 |     399 |     349 |     613 |     282 |    6,222 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        5 |       21 |       38 |       25 |       61 |  100 |      98 |       17 |      222 |     295 |      220 |      814 |      465 |      603 |      421 |     400 |     349 |     604 |     279 |    6,199 |      174 |
|chaerp20_S4P_37    |     23 |      20 |        6 |       21 |       39 |       25 |       61 |   89 |      94 |       16 |      229 |     294 |      221 |      815 |      465 |      606 |      406 |     398 |     349 |     605 |     278 |    6,202 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |   97 |      89 |       16 |      281 |     293 |      219 |      816 |      465 |      611 |      402 |     400 |     347 |     606 |     285 |    6,220 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        6 |       22 |       38 |       25 |       60 |  105 |      98 |       16 |      246 |     295 |      220 |      814 |      466 |      606 |      437 |     401 |     349 |     607 |     279 |    6,242 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       22 |       40 |       25 |       60 |  114 |     106 |       16 |      234 |     295 |      221 |      814 |      464 |      609 |      403 |     402 |     347 |     604 |     281 |    6,204 |      174 |
|chaerp28_S4P_45    |     31 |      32 |        7 |       29 |       47 |       35 |       92 |  124 |     116 |       16 |      238 |     295 |      220 |      815 |      465 |      605 |      419 |     401 |     348 |     605 |     284 |    6,239 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       21 |       38 |       25 |       60 |  112 |     109 |       16 |      235 |     294 |      220 |      814 |      466 |      606 |      424 |     402 |     348 |     610 |     278 |    6,285 |      174 |
|chaerp30_S4P_47    |     31 |      39 |       10 |       22 |       37 |       25 |       62 |  130 |      95 |       16 |      303 |     296 |      220 |      814 |      465 |      607 |      405 |     400 |     349 |     604 |     279 |    6,225 |      174 |
|chqreccapp00_S4P_00|     34 |      22 |        5 |       37 |       31 |       21 |       47 |   52 |      44 |       26 |      167 |     399 |      295 |    1,018 |      578 |      874 |      360 |     524 |     455 |     773 |     409 |    7,703 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
