---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       40 |       26 |       66 |  116 |     118 |       18 |       95 |     294 |      220 |      815 |      465 |      609 |      424 |     402 |     350 |     607 |     278 |    6,200 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        6 |       21 |       39 |       25 |       60 |   99 |      94 |       17 |       72 |     283 |      216 |      797 |      447 |      592 |      408 |     390 |     341 |     588 |     266 |    6,078 |      169 |
|chaerp16_S4P_33    |     35 |      41 |       17 |       42 |       77 |       45 |      118 |  388 |      90 |       16 |       77 |     294 |      220 |      815 |      468 |      606 |      404 |     403 |     350 |     610 |     279 |    6,198 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       21 |       39 |       25 |       61 |   90 |      89 |       16 |       73 |     294 |      220 |      835 |      465 |      609 |      425 |     401 |     348 |     607 |     279 |    6,214 |      175 |
|chaerp18_S4P_35    |     23 |      21 |        6 |       26 |       38 |       25 |       61 |  110 |      99 |       16 |       73 |     294 |      221 |      828 |      468 |      620 |      435 |     401 |     350 |     618 |     285 |    6,222 |      176 |
|chaerp19_S4P_36    |     25 |      22 |        5 |       22 |       38 |       25 |       64 |   98 |      94 |       16 |       77 |     294 |      220 |      814 |      465 |      603 |      414 |     401 |     349 |     606 |     278 |    6,208 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        5 |       21 |       39 |       25 |       61 |  100 |      90 |       16 |       72 |     294 |      220 |      814 |      481 |      603 |      425 |     399 |     349 |     606 |     280 |    6,205 |      173 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       22 |       38 |       25 |       60 |   99 |     130 |       16 |       75 |     293 |      220 |      816 |      466 |      608 |      419 |     400 |     348 |     604 |     286 |    6,217 |      174 |
|chaerp23_S4P_40    |     24 |      20 |        5 |       22 |       39 |       28 |      103 |  101 |      93 |       16 |       76 |     293 |      220 |      815 |      464 |      607 |      426 |     401 |     349 |     606 |     278 |    6,216 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       21 |       38 |       25 |       60 |  100 |      96 |       16 |       73 |     294 |      220 |      814 |      465 |      604 |      407 |     401 |     349 |     604 |     278 |    6,207 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       22 |       42 |       25 |       59 |  105 |      95 |       18 |       74 |     296 |      220 |      815 |      465 |      604 |      434 |     403 |     348 |     604 |     285 |    6,201 |      173 |
|chaerp29_S4P_46    |     30 |      20 |        5 |       22 |       38 |       25 |       63 |  106 |     107 |       18 |      102 |     293 |      220 |      815 |      465 |      604 |      424 |     402 |     349 |     606 |     279 |    6,205 |      174 |
|chaerp30_S4P_47    |     22 |      25 |        7 |       25 |       41 |       25 |       61 |  144 |     121 |       16 |       80 |     296 |      220 |      814 |      466 |      606 |      408 |     401 |     349 |     606 |     279 |    6,219 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       47 |   49 |      49 |       21 |       67 |     398 |      291 |    1,008 |      577 |      839 |      358 |     520 |     449 |     768 |     408 |    7,681 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
