---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp17_S4P_34    |     32 |      31 |       13 |       28 |       39 |       25 |       74 |  130 |     141 |       27 |      443 |     296 |      221 |      839 |      470 |      618 |      414 |     420 |     533 |     598 |     279 |    6,906 |      175 |
|chaerp18_S4P_35    |     23 |      25 |        8 |       22 |       38 |       25 |       63 |  163 |     188 |       20 |      456 |     294 |      221 |      828 |      467 |      619 |      400 |     399 |     349 |     615 |     285 |    6,229 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  118 |     122 |       16 |      326 |     294 |      220 |      816 |      466 |      604 |      436 |     402 |     348 |     603 |     281 |    6,214 |      174 |
|chaerp20_S4P_37    |     23 |      21 |        7 |       23 |       41 |       28 |       65 |  146 |     155 |       18 |      356 |     294 |      221 |      815 |      465 |      606 |      410 |     400 |     349 |     604 |     279 |    6,204 |      174 |
|chaerp21_S4P_38    |     22 |      23 |        6 |       22 |       38 |       32 |       62 |  142 |     128 |       16 |      291 |     295 |      221 |      816 |      469 |      613 |      425 |     400 |     349 |     606 |     287 |    6,215 |      176 |
|chaerp23_S4P_40    |     22 |      21 |        6 |       22 |       38 |       25 |       67 |  139 |     130 |       16 |      257 |     295 |      220 |      816 |      467 |      606 |      419 |     401 |     349 |     606 |     279 |    6,222 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        5 |      137 |       48 |       36 |       89 |  623 |     126 |       16 |      309 |     294 |      220 |      814 |      464 |      608 |      409 |     400 |     348 |     604 |     278 |    6,211 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        6 |       22 |       38 |       25 |       60 |  170 |     189 |       17 |      310 |     294 |      221 |      814 |      465 |      604 |      410 |     402 |     347 |     606 |     287 |    6,227 |      174 |
|chaerp29_S4P_46    |     47 |      47 |       17 |       48 |       58 |       47 |      114 |  139 |     134 |       42 |      388 |     305 |      229 |    1,230 |      845 |    1,232 |      600 |     679 |     678 |     628 |     376 |    6,573 |      232 |
|chaerp30_S4P_47    |     23 |      20 |        8 |       30 |       47 |       35 |       88 |  205 |     170 |       16 |      301 |     295 |      221 |      814 |      465 |      607 |      425 |     400 |     349 |     609 |     279 |    6,119 |      175 |
|chqreccapp00_S4P_00|     37 |      27 |        8 |       49 |       39 |       28 |       60 |   82 |      70 |       37 |      318 |     398 |      292 |    1,016 |      578 |      846 |      359 |     520 |     449 |     764 |     409 |    7,873 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
