---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp15_S4P_32    |     42 |     162 |       14 |       81 |       38 |       25 |       67 |  196 |     146 |       17 |       85 |     293 |      220 |      814 |      466 |      605 |      416 |     400 |     349 |     606 |     279 |    6,210 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  140 |     176 |       18 |       80 |     283 |      215 |      798 |      448 |      592 |      403 |     392 |     342 |     592 |     266 |    6,070 |      169 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  106 |     125 |       16 |       75 |     294 |      220 |      834 |      465 |      607 |      419 |     401 |     349 |     608 |     277 |    6,204 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        5 |       22 |       38 |       25 |       61 |  100 |     122 |       17 |       71 |     294 |      221 |      828 |      467 |      619 |      408 |     399 |     349 |     616 |     284 |    6,240 |      176 |
|chaerp19_S4P_36    |     24 |      21 |        5 |       23 |       40 |       25 |       64 |  125 |     114 |       17 |       81 |     294 |      220 |      815 |      466 |      604 |      407 |     401 |     351 |     606 |     279 |    6,206 |      173 |
|chaerp20_S4P_37    |     23 |      20 |        6 |       32 |       44 |       29 |      129 |1,036 |     138 |       16 |       85 |     294 |      220 |      815 |      481 |      603 |      404 |     401 |     348 |     605 |     279 |    6,211 |      173 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       21 |       38 |       25 |       63 |  193 |     130 |       16 |       84 |     294 |      222 |      816 |      469 |      607 |      406 |     400 |     348 |     608 |     285 |    6,208 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        6 |       21 |       38 |       25 |       61 |  237 |     193 |       16 |       73 |     295 |      220 |      814 |      463 |      606 |      402 |     401 |     349 |     606 |     278 |    6,231 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        5 |       21 |       39 |       25 |       61 |  125 |     118 |       16 |       74 |     294 |      220 |      815 |      467 |      605 |      428 |     401 |     350 |     605 |     276 |    6,240 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       37 |       25 |       61 |  169 |     156 |       16 |       90 |     295 |      220 |      815 |      467 |      603 |      424 |     403 |     349 |     609 |     287 |    6,213 |      173 |
|chaerp29_S4P_46    |     39 |      33 |        7 |       29 |       41 |       25 |       59 |  155 |     128 |       16 |       79 |     294 |      220 |      815 |      466 |      605 |      425 |     401 |     350 |     606 |     280 |    6,209 |      174 |
|chaerp30_S4P_47    |     22 |      23 |        8 |       21 |       38 |       25 |       59 |  193 |     144 |       27 |      198 |     298 |      220 |      815 |      634 |      836 |      408 |     391 |     349 |     590 |     266 |    6,116 |      174 |
|chqreccapp00_S4P_00|     28 |      22 |        7 |       35 |       31 |       21 |       48 |   63 |      55 |       21 |       81 |     394 |      291 |    1,010 |      577 |      841 |      358 |     519 |     448 |     772 |     408 |    7,691 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
