---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp15_S4P_32    |     22 |      21 |        7 |       21 |       38 |       25 |       62 |  187 |     198 |       16 |      100 |     294 |      220 |      814 |      465 |      594 |      408 |     391 |     342 |     589 |     266 |    6,124 |      174 |
|chaerp16_S4P_33    |     22 |      22 |        6 |       24 |       38 |       25 |       64 |  220 |     173 |       16 |       91 |     294 |      220 |      815 |      465 |      605 |      409 |     403 |     348 |     588 |     267 |    6,149 |      174 |
|chaerp17_S4P_34    |     22 |      22 |        7 |       22 |       38 |       25 |       63 |  249 |     161 |       16 |       91 |     295 |      221 |      836 |      465 |      610 |      410 |     401 |     350 |     607 |     279 |    6,128 |      171 |
|chaerp18_S4P_35    |     22 |      21 |        7 |       21 |       37 |       25 |       61 |  353 |     139 |       17 |      120 |     294 |      220 |      827 |      467 |      621 |      406 |     403 |     349 |     613 |     285 |    6,248 |      176 |
|chaerp19_S4P_36    |     40 |     103 |       17 |       54 |       74 |       62 |      134 |  189 |     187 |       17 |      118 |     294 |      220 |      815 |      468 |      605 |      419 |     401 |     351 |     607 |     276 |    6,263 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  189 |     174 |       17 |      114 |     294 |      220 |      813 |      464 |      606 |      411 |     401 |     350 |     605 |     279 |    6,231 |      174 |
|chaerp21_S4P_38    |     22 |      23 |        7 |       22 |       37 |       25 |       60 |  196 |     148 |       16 |      101 |     293 |      221 |      817 |      464 |      613 |      420 |     399 |     349 |     606 |     286 |    6,279 |      175 |
|chaerp23_S4P_40    |     23 |      21 |        7 |       22 |       38 |       25 |       61 |  199 |     167 |       17 |      111 |     295 |      221 |      815 |      466 |      607 |      407 |     402 |     352 |     606 |     279 |    6,284 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        7 |       22 |       37 |       25 |       60 |  163 |     135 |       25 |       98 |     300 |      224 |      849 |      471 |      617 |      442 |     403 |     350 |     608 |     279 |    6,272 |      174 |
|chaerp28_S4P_45    |     22 |      19 |        7 |       22 |       38 |       25 |       60 |  176 |     162 |       16 |       77 |     294 |      220 |      815 |      466 |      606 |      415 |     403 |     350 |     606 |     283 |    6,232 |      174 |
|chaerp29_S4P_46    |     22 |      22 |        6 |       22 |       38 |       28 |       60 |  134 |     149 |       19 |       72 |     297 |      220 |      815 |      467 |      606 |      403 |     402 |     350 |     605 |     278 |    6,248 |      174 |
|chaerp30_S4P_47    |     27 |      21 |        9 |       22 |       40 |       30 |       62 |  212 |     280 |       17 |      147 |     295 |      220 |      815 |      465 |      606 |      420 |     401 |     351 |     606 |     278 |    6,154 |      174 |
|chqreccapp00_S4P_00|     31 |      18 |        6 |       36 |       32 |       21 |       49 |   80 |      61 |       22 |       84 |     396 |      297 |    1,013 |      577 |      849 |      361 |     522 |     449 |     766 |     408 |    7,701 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
