---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp19_S4P_36    |     22 |      21 |        6 |       21 |       37 |       25 |       59 |  135 |     104 |       16 |       75 |     293 |      220 |      814 |      466 |      605 |      407 |     402 |     349 |     605 |     279 |    6,199 |      173 |
|chaerp20_S4P_37    |     23 |      21 |        5 |       22 |       45 |       29 |       61 |  180 |     118 |       17 |       90 |     293 |      220 |      814 |      480 |      602 |      418 |     399 |     350 |     606 |     279 |    6,218 |      173 |
|chaerp21_S4P_38    |     34 |      45 |       11 |       27 |       44 |       30 |       65 |  119 |     123 |       21 |      314 |     449 |      433 |      846 |      467 |      611 |      400 |     400 |     349 |     608 |     284 |    6,221 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       21 |       38 |       25 |       62 |  290 |     136 |       16 |       82 |     293 |      220 |      815 |      467 |      603 |      413 |     400 |     348 |     606 |     277 |    6,220 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       21 |       38 |       25 |       78 |  169 |     129 |       16 |       81 |     295 |      220 |      815 |      465 |      606 |      441 |     401 |     350 |     607 |     279 |    6,200 |      174 |
|chaerp28_S4P_45    |     22 |      30 |        6 |       22 |       41 |       26 |      173 |  188 |     122 |       17 |       79 |     296 |      220 |      815 |      463 |      603 |      409 |     403 |     348 |     605 |     287 |    6,205 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       21 |       41 |       25 |       59 |  107 |     131 |       19 |       88 |     294 |      220 |      815 |      467 |      604 |      420 |     401 |     349 |     606 |     278 |    6,203 |      174 |
|chaerp30_S4P_47    |     27 |      35 |       11 |       27 |       43 |       30 |       92 |  140 |     139 |       16 |      100 |     297 |      223 |      815 |      465 |      592 |      422 |     393 |     342 |     600 |     275 |    6,222 |      174 |
|chqreccapp00_S4P_00|     28 |      22 |        6 |       42 |       37 |       28 |       58 |   71 |      58 |       22 |       76 |     395 |      331 |    1,007 |      577 |      843 |      359 |     519 |     448 |     762 |     407 |    7,726 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
