---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       39 |       25 |       63 |  194 |     153 |       17 |       81 |     293 |      221 |      815 |      466 |      607 |      410 |     403 |     350 |     606 |     277 |    6,279 |      176 |
|chaerp15_S4P_32    |     23 |      20 |        7 |       22 |       38 |       25 |       63 |1,004 |     171 |       16 |       93 |     295 |      221 |      815 |      465 |      604 |      408 |     402 |     347 |     606 |     279 |    6,212 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        7 |       21 |       36 |       25 |       61 |  126 |     130 |       17 |       84 |     295 |      221 |      814 |      448 |      593 |      410 |     402 |     350 |     608 |     278 |    6,158 |      174 |
|chaerp17_S4P_34    |     22 |      22 |        7 |       22 |       38 |       25 |       63 |  170 |     181 |       16 |       95 |     295 |      221 |      836 |      467 |      606 |      409 |     402 |     348 |     590 |     279 |    6,214 |      174 |
|chaerp18_S4P_35    |     23 |      20 |        6 |       21 |       38 |       25 |       60 |  139 |     173 |       16 |       75 |     294 |      220 |      828 |      470 |      618 |      421 |     400 |     349 |     614 |     285 |    6,213 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       32 |       55 |       40 |      149 |  464 |     143 |       16 |       81 |     295 |      220 |      815 |      466 |      604 |      408 |     401 |     349 |     607 |     279 |    6,216 |      174 |
|chaerp20_S4P_37    |     22 |      22 |        9 |       28 |       38 |       25 |       62 |  156 |     141 |       16 |       92 |     296 |      221 |      815 |      465 |      606 |      427 |     400 |     350 |     608 |     281 |    6,224 |      174 |
|chaerp21_S4P_38    |     23 |      28 |       22 |       60 |       49 |       40 |       93 |  362 |     207 |       21 |      123 |     294 |      221 |      817 |      467 |      613 |      411 |     400 |     349 |     608 |     283 |    6,251 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        7 |       22 |       38 |       25 |       61 |  198 |     175 |       17 |      108 |     295 |      221 |      816 |      466 |      605 |      408 |     401 |     347 |     606 |     279 |    6,228 |      174 |
|chaerp26_S4P_43    |     23 |      23 |        7 |       23 |       38 |       25 |       61 |  130 |     174 |       17 |       96 |     295 |      221 |      816 |      468 |      607 |      409 |     404 |     350 |     607 |     279 |    6,232 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       59 |  209 |     144 |       16 |       74 |     296 |      221 |      814 |      465 |      605 |      406 |     401 |     347 |     606 |     286 |    6,209 |      173 |
|chaerp29_S4P_46    |     22 |      22 |        6 |       21 |       38 |       25 |       59 |  130 |     112 |       16 |       74 |     297 |      220 |      815 |      465 |      603 |      410 |     402 |     349 |     605 |     279 |    6,251 |      174 |
|chaerp30_S4P_47    |     26 |      21 |        9 |       22 |       38 |       25 |       60 |  162 |     181 |       16 |       73 |     295 |      220 |      814 |      466 |      606 |      436 |     402 |     350 |     607 |     279 |    6,160 |      174 |
|chqreccapp00_S4P_00|     28 |      19 |        5 |       36 |       32 |       22 |       49 |   77 |      80 |       21 |       69 |     395 |      293 |    1,013 |      577 |      843 |      361 |     521 |     448 |     768 |     408 |    7,766 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
