---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       38 |       25 |       60 |  111 |      99 |       16 |       76 |     294 |      220 |      814 |      464 |      606 |      426 |     402 |     348 |     606 |     279 |    6,201 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       21 |       39 |       25 |       61 |   90 |      85 |       16 |       73 |     295 |      220 |      814 |      464 |      605 |      406 |     402 |     350 |     606 |     278 |    6,210 |      173 |
|chaerp16_S4P_33    |     30 |      30 |        6 |       21 |       54 |       25 |       62 |  102 |     156 |       17 |       98 |     284 |      216 |      798 |      449 |      591 |      414 |     391 |     342 |     594 |     265 |    6,090 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       22 |       38 |       25 |       61 |   94 |      91 |       17 |       73 |     295 |      220 |      835 |      464 |      604 |      425 |     400 |     348 |     605 |     281 |    6,201 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        5 |       21 |       39 |       25 |       63 |  102 |      99 |       16 |       74 |     295 |      219 |      827 |      467 |      617 |      403 |     399 |     348 |     614 |     285 |    6,207 |      175 |
|chaerp19_S4P_36    |     22 |      22 |        5 |       22 |       39 |       26 |       61 |  152 |     144 |       17 |      118 |     293 |      221 |      815 |      465 |      603 |      414 |     401 |     349 |     607 |     278 |    6,212 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        5 |       22 |       38 |       25 |       61 |  100 |     288 |       16 |       74 |     294 |      220 |      814 |      481 |      603 |      427 |     400 |     349 |     606 |     279 |    6,208 |      173 |
|chaerp21_S4P_38    |     22 |      20 |       78 |       22 |       38 |       25 |      103 |  117 |     112 |       16 |       75 |     294 |      220 |      815 |      466 |      607 |      411 |     400 |     347 |     605 |     285 |    6,207 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        5 |       24 |       40 |       26 |       61 |   99 |      97 |       16 |       75 |     293 |      220 |      815 |      466 |      604 |      402 |     401 |     348 |     606 |     279 |    6,198 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       22 |       38 |       25 |       61 |   94 |      97 |       16 |       72 |     295 |      220 |      814 |      464 |      605 |      405 |     402 |     348 |     604 |     279 |    6,187 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       21 |       38 |       25 |       75 |   97 |      90 |       17 |       73 |     295 |      220 |      813 |      465 |      605 |      406 |     403 |     348 |     605 |     285 |    6,201 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |  100 |     111 |       17 |       72 |     295 |      220 |      814 |      465 |      605 |      425 |     402 |     349 |     604 |     279 |    6,212 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        5 |       22 |       39 |       25 |       61 |  101 |     101 |       16 |       76 |     295 |      220 |      814 |      466 |      606 |      420 |     401 |     349 |     605 |     279 |    6,219 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       32 |       32 |       60 |   60 |      55 |       21 |       69 |     396 |      292 |    1,011 |      577 |      840 |      358 |     520 |     448 |     767 |     406 |    7,680 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
