---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        7 |       22 |       38 |       30 |       81 |  396 |     329 |       17 |       94 |     294 |      220 |      814 |      467 |      608 |      441 |     402 |     349 |     607 |     277 |    6,251 |      174 |
|chaerp15_S4P_32    |     23 |      22 |        8 |       22 |       38 |       25 |       67 |  228 |     250 |       22 |      136 |     296 |      221 |      816 |      466 |      593 |      409 |     404 |     350 |     607 |     279 |    6,173 |      173 |
|chaerp16_S4P_33    |     23 |      22 |        9 |       21 |       36 |       25 |       68 |  168 |     162 |       17 |       97 |     295 |      217 |      815 |      467 |      610 |      437 |     394 |     341 |     591 |     267 |    6,196 |      174 |
|chaerp17_S4P_34    |     22 |      22 |        8 |       22 |       38 |       25 |       67 |  268 |     252 |       17 |      132 |     296 |      221 |      836 |      467 |      608 |      434 |     413 |     367 |     611 |     284 |    6,245 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        9 |       23 |       44 |       25 |       64 |  226 |     235 |       17 |       97 |     295 |      221 |      828 |      466 |      619 |      427 |     401 |     349 |     612 |     285 |    6,205 |      176 |
|chaerp19_S4P_36    |     99 |      60 |       12 |       65 |       38 |       25 |       63 |  294 |     305 |       17 |      101 |     293 |      220 |      816 |      466 |      605 |      418 |     402 |     349 |     605 |     278 |    6,203 |      174 |
|chaerp20_S4P_37    |     23 |      22 |       10 |       23 |       38 |       25 |       68 |  256 |     225 |       17 |      111 |     294 |      221 |      815 |      467 |      607 |      414 |     400 |     350 |     606 |     280 |    6,262 |      173 |
|chaerp21_S4P_38    |     23 |      29 |        8 |       22 |       38 |       28 |       95 |  341 |     252 |       17 |      187 |     295 |      221 |      816 |      466 |      609 |      436 |     402 |     349 |     604 |     284 |    6,226 |      175 |
|chaerp23_S4P_40    |     23 |      21 |        7 |       22 |       38 |       25 |       65 |  187 |     178 |       17 |       90 |     294 |      220 |      814 |      465 |      605 |      426 |     401 |     350 |     606 |     280 |    6,211 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        8 |       22 |       38 |       25 |       67 |  202 |     199 |       24 |      111 |     297 |      221 |      815 |      466 |      608 |      410 |     403 |     350 |     611 |     282 |    6,250 |      174 |
|chaerp28_S4P_45    |     30 |      31 |       10 |       30 |       48 |      128 |       97 |  575 |     152 |       20 |       83 |     295 |      220 |      815 |      465 |      604 |      410 |     403 |     350 |     606 |     286 |    6,205 |      173 |
|chaerp29_S4P_46    |     23 |      50 |       17 |       25 |       50 |       41 |       97 |  305 |     253 |       21 |      143 |     295 |      220 |      815 |      466 |      606 |      404 |     402 |     352 |     605 |     277 |    6,257 |      174 |
|chaerp30_S4P_47    |     22 |      20 |        8 |       21 |       38 |       25 |       66 |  512 |     366 |       17 |       81 |     295 |      220 |      814 |      465 |      608 |      405 |     404 |     349 |     605 |     279 |    6,216 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       34 |       32 |       21 |       53 |   95 |      96 |       21 |       75 |     396 |      292 |    1,011 |      577 |      843 |      361 |     520 |     446 |     763 |     407 |    7,770 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
