/usr/bin/vmstat 5 17500


Tue Jul  9 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:05:33   0 0 0 135235080 1249240 1461 6710 0 0 0 0 0 0 60 59 0 13122 33019 13180 0 0 99
11:05:38   0 0 0 135240792 1233960 1467 9005 0 0 0 0 0 0 85 83 0 10290 28180 9718 0 0 99
11:05:43   0 0 0 135230984 1269232 1332 6385 0 0 0 0 0 0 77 78 0 15530 31838 17319 0 1 99
11:05:48   0 0 0 135258960 1252768 1345 6532 0 0 0 0 0 0 79 83 0 19268 32954 23257 0 1 99
11:05:53   kthr      memory            page            disk          faults      cpu
11:05:53   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:05:53   0 0 0 135261320 1243600 1451 7241 0 0 0 0 0 0 71 63 0 16318 33951 18330 0 1 99
11:05:58   0 0 0 135227616 1190768 1672 8845 0 0 0 0 0 0 54 54 0 23693 86962 30732 0 1 98
11:06:03   0 0 0 135131152 1173824 1437 6776 0 0 0 0 0 0 72 70 0 15635 30006 18321 0 1 99
11:06:08   0 0 0 135181032 1171008 1428 7250 0 0 0 0 0 0 52 52 0 13273 29767 14655 0 0 99
11:06:13   0 0 0 135144880 1129856 1357 8738 0 0 0 0 0 0 75 75 0 26153 65185 26253 0 1 99
11:06:18   0 0 0 135171144 1164304 2024 9832 0 0 0 0 0 0 71 72 0 46476 97589 44900 1 1 98
11:06:23   0 0 0 135171768 1152472 1480 9173 0 0 0 0 0 0 84 88 0 27187 69417 25819 1 1 99
11:06:28   0 0 0 135165360 1182448 1460 7064 0 0 0 0 0 0 66 69 0 19126 41049 20219 0 1 99
11:06:33   1 0 0 135165360 1223280 1453 7202 0 0 0 0 0 0 72 74 0 17140 39080 17107 0 1 99
11:06:38   0 0 0 135165360 1218872 1430 8505 5 0 0 0 0 0 60 63 0 14345 34281 13308 0 0 99
11:06:43   0 0 0 135165360 1247752 1474 7330 0 0 0 0 0 0 74 73 0 17672 35785 20338 0 1 99
11:06:48   0 0 0 135165360 1227656 1394 6557 0 0 0 0 0 0 64 63 0 17423 31508 20453 0 1 99
11:06:53   0 0 0 135096984 1228008 1481 6985 5 0 0 0 0 0 91 95 0 15610 34680 17077 0 1 99
11:06:58   0 0 0 135201544 1222888 1508 8681 0 0 0 0 0 0 88 88 0 14849 77010 18047 0 1 99
11:07:03   0 0 0 135201544 1216008 1446 6995 0 0 0 0 0 0 68 68 0 13645 28744 15562 0 1 99
11:07:08   0 0 0 135201544 1222632 1391 6517 0 0 0 0 0 0 59 59 0 14220 28778 16161 0 0 99
11:07:13   0 0 0 135201544 1219784 1861 9544 0 0 0 0 0 0 78 77 0 14616 49627 17431 0 1 99
11:07:18   0 0 0 135201544 1221656 1547 7193 2 0 0 0 0 0 72 73 0 13215 29701 14624 0 1 99
11:07:23   0 0 0 135262104 1259688 1458 7277 0 0 0 0 0 0 71 74 0 13199 43108 14450 0 1 99
11:07:28   kthr      memory            page            disk          faults      cpu
11:07:28   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:07:28   0 0 0 135252448 1256080 1416 6663 0 0 0 0 0 0 54 58 0 11523 32369 11165 0 0 99
11:07:33   0 0 0 135251280 1254728 1583 8663 6 0 0 0 0 0 77 82 0 17043 38153 20896 0 1 99
11:07:38   0 0 0 135213584 1267056 1458 7075 0 0 0 0 0 0 102 98 0 15006 29507 17039 0 1 99
11:07:43   0 0 0 135274576 1270848 1230 5653 0 0 0 0 0 0 59 61 0 15253 32429 17093 0 0 99
11:07:48   0 0 0 135274576 1260976 1471 7317 0 0 0 0 0 0 65 68 0 17482 32550 20108 0 1 99
11:07:53   0 0 0 135261592 1255264 1623 7676 0 0 0 0 0 0 79 78 0 15844 33669 17204 0 1 99
11:07:58   0 0 0 135209688 1254176 1521 8470 0 0 0 0 0 0 83 86 0 13424 76615 14902 0 1 99
11:08:03   0 0 0 135282736 1256032 1432 8516 0 0 0 0 0 0 68 69 0 12321 32107 11733 0 0 99
11:08:08   0 0 0 135227384 1236880 1459 6617 0 0 0 0 0 0 67 69 0 15858 36714 15534 0 0 99
11:08:13   0 0 0 135251600 1251080 1992 11690 0 0 0 0 0 0 73 73 0 12584 49897 13335 0 1 99
11:08:18   1 0 0 135234624 1284344 1214 5687 0 0 0 0 0 0 69 71 0 15718 29521 16839 0 1 99
11:08:23   1 0 0 135254432 1286592 1708 8767 6 0 0 0 0 0 90 90 0 16418 51848 17358 0 1 99
11:08:28   0 0 0 135265432 1293112 1460 6759 6 0 0 0 0 0 73 76 0 11756 29068 12627 0 0 99
11:08:33   0 0 0 135265432 1293120 1478 7117 0 0 0 0 0 0 47 44 0 8911 24071 9416 0  0 100
11:08:38   0 0 0 135265432 1292064 1457 6817 13 0 0 0 0 0 59 61 0 10674 24104 11453 0 0 99
11:08:43   0 0 0 135265432 1262488 1071 6880 2 0 0 0 0 0 66 70 0 9371 25150 9116 0  0 99
11:08:48   0 0 0 135255024 1291128 1626 7850 0 0 0 0 0 0 66 65 0 12316 31334 12080 0 0 99
11:08:53   0 0 0 135248352 1292256 1372 6491 0 0 0 0 0 0 71 71 0 13863 31874 14586 0 0 99
11:08:58   0 0 0 135221688 1292096 1713 9029 0 0 0 0 0 0 57 56 0 12344 78138 12610 0 0 99
11:09:03   kthr      memory            page            disk          faults      cpu
11:09:03   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:09:03   0 0 0 135221688 1290200 1450 6673 0 0 0 0 0 0 62 61 0 11769 29559 11052 0 0 99
11:09:08   0 0 0 135221688 1290376 1610 7939 0 0 0 0 0 0 73 73 0 13021 37798 12064 0 0 99
11:09:13   0 0 0 135221688 1257792 1740 10951 0 0 0 0 0 0 66 67 0 12701 52530 11931 0 0 99
11:09:18   0 0 0 135221688 1286280 1813 7901 0 0 0 0 0 0 55 51 0 14765 33888 14857 0 1 99
11:09:23   0 0 0 135227696 1288008 1509 7628 0 0 0 0 0 0 81 82 0 12424 43353 13986 0 1 99
11:09:28   1 0 0 135231704 1292576 1439 8565 2 0 0 0 0 0 69 67 0 13839 28731 16290 0 1 99
11:09:33   0 0 0 135231704 1266736 1465 6686 0 0 0 0 0 0 58 60 0 13620 29827 13681 0 0 99
11:09:38   1 0 0 135231704 1296960 1458 6606 0 0 0 0 0 0 79 79 0 10319 27865 9893 0 0 100
11:09:43   0 0 0 135231704 1306904 1477 6698 0 0 0 0 0 0 72 73 0 12030 31144 12213 0 0 99
11:09:48   0 0 0 135231704 1304648 1349 6530 0 0 0 0 0 0 58 60 0 10837 25795 11014 1 0 99
11:09:53   0 0 0 135220624 1284344 1329 6705 0 0 0 0 0 0 72 70 0 15261 25592 18016 0 1 99
11:09:58   0 0 0 135244200 1282360 1742 9236 11 0 0 0 0 0 97 96 0 15769 81112 16560 1 1 99
11:10:03   0 0 0 135244200 1292320 1491 6913 14 0 0 0 0 0 64 64 0 12879 33146 12860 0 0 99
11:10:08   0 0 0 135244200 1254576 1447 8470 0 0 0 0 0 0 78 81 0 11650 25721 12011 0 0 99
11:10:13   0 0 0 135244200 1287200 2032 10005 0 0 0 0 0 0 91 93 0 12447 48891 12626 0 0 99
11:10:18   0 0 0 135244200 1290184 7003 12944 0 0 0 0 0 0 82 82 0 13031 34666 18403 0 0 99
11:10:23   0 0 0 135216176 1260776 1512 9277 5 0 0 0 0 0 71 73 0 10410 39348 11047 0 0 99
11:10:28   0 0 0 135228776 1299336 1523 7387 0 0 0 0 0 0 100 100 0 12432 32331 12412 0 0 99
11:10:33   0 0 0 135259888 1273384 1553 9168 0 0 0 0 0 0 54 60 0 10370 29020 9609 0 0 99
11:10:38   kthr      memory            page            disk          faults      cpu
11:10:38   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:10:38   0 0 0 135259888 1316776 1459 6637 0 0 0 0 0 0 62 65 0 10945 28681 10432 0 0 99
11:10:43   0 0 0 135259888 1292712 1245 7715 0 0 0 0 0 0 74 75 0 18179 34519 21108 0 1 99
11:10:48   0 0 0 135227584 1309752 1653 7947 0 0 0 0 0 0 78 81 0 18194 38374 19622 0 1 99
11:10:53   1 0 0 135227664 1304680 1423 6919 0 0 0 0 0 0 64 67 0 15268 37674 14441 0 0 99
11:10:58   0 0 0 135295624 1299568 1485 7923 0 0 0 0 0 0 72 73 0 10391 70242 11500 0 0 99
11:11:03   0 0 0 135282304 1286776 1530 9050 2 0 0 0 0 0 52 59 0 12226 29434 12901 0 1 99
11:11:08   0 0 0 135255672 1284056 1454 7719 3 0 0 0 0 0 79 80 0 15522 34906 15504 0 1 99
11:11:13   0 0 0 135254768 1263672 1567 10075 0 0 0 0 0 0 90 95 0 16659 58352 15896 0 1 99
11:11:18   0 0 0 135269160 1282928 1886 8504 0 0 0 0 0 0 66 67 0 19789 36170 23037 0 2 98
11:11:23   0 0 0 135230392 1242656 1479 9107 3 0 0 0 0 0 68 70 0 12829 43858 13342 0 1 99
11:11:28   0 0 0 135235888 1280328 1408 6578 0 0 0 0 0 0 60 65 0 13200 30333 13057 0 0 99
11:11:33   0 0 0 135300040 1283680 1321 6789 0 0 0 0 0 0 55 56 0 14924 36666 13818 0 0 99
11:11:38   0 0 0 135298064 1253160 1631 9750 0 0 0 0 0 0 65 65 0 14183 34766 14767 0 0 99
11:11:43   0 0 0 135290176 1283216 1419 6636 0 0 0 0 0 0 61 65 0 15555 35340 16309 0 0 99
11:11:48   0 0 0 135258992 1242968 1338 8012 2 0 0 0 0 0 223 224 0 22624 34027 27648 0 1 99
11:11:53   0 0 0 135271808 1280336 1368 6698 0 0 0 0 0 0 89 90 0 17638 34278 20627 0 1 99
11:11:58   0 0 0 135299744 1275176 1745 9621 0 0 0 0 0 0 62 64 0 12350 77469 12964 0 1 99
11:12:03   0 0 0 135248912 1241040 1459 8580 0 0 0 0 0 0 52 54 0 12879 31419 11451 0 0 99
11:12:08   0 0 0 135291296 1286072 1494 7449 0 0 0 0 0 0 61 63 0 12514 31265 11889 0 0 99
11:12:13   kthr      memory            page            disk          faults      cpu
11:12:13   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:12:13   0 0 0 135291296 1255672 2012 11101 0 0 0 0 0 0 67 67 0 14566 52342 14630 1 1 99
11:12:18   0 0 0 135274848 1268376 1492 8714 0 0 0 0 0 0 68 70 0 14442 34652 13984 0 0 99
11:12:23   0 0 0 135240440 1279016 1473 7251 0 0 0 0 0 0 62 73 0 14304 46486 14185 0 1 99
11:12:28   0 0 0 135262576 1256168 1488 8856 0 0 0 0 0 0 73 76 0 14317 38260 12737 1 0 99
11:12:33   0 0 0 135280480 1298352 1624 9033 0 0 0 0 0 0 61 72 0 16780 38865 19887 0 1 99
11:12:38   0 0 0 135252024 1291184 1468 8562 0 0 0 0 0 0 87 88 0 12288 31224 11103 0 0 99
11:12:43   0 0 0 135278904 1317432 1341 6493 0 0 0 0 0 0 70 67 0 15467 36483 15816 0 0 99
11:12:48   0 0 0 135261840 1273560 1472 8530 0 0 0 0 0 0 69 71 0 14137 32510 13778 0 0 99
11:12:53   0 0 0 135262664 1304144 1419 6769 8 0 0 0 0 0 66 69 0 14877 46529 15169 0 1 99
11:12:58   0 0 0 135259552 1256288 1794 11138 0 0 0 0 0 0 79 81 0 14645 68181 14915 1 1 99
11:13:03   0 0 0 135283496 1302936 1269 5737 0 0 0 0 0 0 63 66 0 11670 29885 10736 0 0 99
11:13:08   0 0 0 135283496 1274728 1635 9410 0 0 0 0 0 0 55 57 0 12863 32129 12101 0 0 99
11:13:13   0 0 0 135269128 1286656 1789 12692 0 0 0 0 0 0 97 106 0 13788 56090 13007 0 0 99
11:13:18   0 0 0 135221464 1247296 4386 21782 0 0 0 0 0 0 179 177 0 17988 137407 21851 1 1 98
11:13:23   1 0 0 135238800 1268264 2434 15423 0 0 0 0 0 0 114 128 0 19174 88031 21360 0 1 99
11:13:28   0 0 0 135262256 1262840 1878 8528 0 0 0 0 0 0 84 78 0 28787 43198 35440 0 1 99
11:13:33   0 0 0 135218368 1220152 1447 7239 0 0 0 0 0 0 76 78 0 24564 30629 31010 0 1 99
11:13:38   0 0 0 135189120 1217408 1443 6791 0 0 0 0 0 0 62 63 0 23531 33687 28981 0 1 99
11:13:43   1 0 0 135189120 1221128 1411 6665 6 0 0 0 0 0 51 53 0 28536 38310 34720 0 1 99
11:13:48   kthr      memory            page            disk          faults      cpu
11:13:48   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:13:48   0 0 0 135189120 1214808 1408 6932 0 0 0 0 0 0 72 70 0 16356 37293 19535 0 1 99
11:13:53   0 0 0 135195376 1209240 1370 6478 0 0 0 0 0 0 75 78 0 37195 34335 50137 0 1 99
11:13:58   0 0 0 135220400 1192176 1581 8367 0 0 0 0 0 0 82 82 0 41629 83739 57676 0 1 99
11:14:03   0 0 0 135220400 1193160 1425 6631 0 0 0 0 0 0 61 60 0 14659 33214 17025 0 1 99
11:14:08   0 0 0 135220400 1193528 1487 7633 0 0 0 0 0 0 73 70 0 9801 29082 9595 0  0 99
11:14:13   0 0 0 135220400 1190696 1474 7097 0 0 0 0 0 0 71 68 0 10680 41197 10986 0 0 99
11:14:18   0 0 0 135220400 1186280 1958 9750 0 0 0 0 0 0 75 73 0 12351 36319 13584 0 0 99
11:14:23   0 0 0 135236760 1239528 1455 9758 10 0 0 0 0 0 81 85 0 16015 55037 15557 0 1 99
11:14:28   0 0 0 135271584 1315096 1387 11947 3 0 0 0 0 0 72 75 0 21979 64315 19910 0 1 99
11:14:33   0 0 0 135271584 1310448 1571 7870 0 0 0 0 0 0 66 67 0 11658 32513 11275 0 0 99
11:14:38   0 0 0 135271584 1309592 1452 6558 0 0 0 0 0 0 60 61 0 9778 26850 9641 0  0 100
11:14:43   0 0 0 135271584 1310688 1313 5943 0 0 0 0 0 0 50 51 0 10864 29528 10405 0 0 100
11:14:48   0 0 0 135271584 1295904 1530 7817 0 0 0 0 0 0 63 71 0 14283 34980 15539 1 1 99
11:14:53   1 0 0 135258432 1246544 1611 7323 0 0 0 0 0 0 79 83 0 17628 28638 22052 0 1 99
11:14:58   0 0 0 135266816 1255496 1673 8636 0 0 0 0 0 0 78 82 0 12790 75080 14500 0 0 99
11:15:03   0 0 0 135282064 1257504 1460 6605 0 0 0 0 0 0 60 62 0 11771 27623 12413 0 0 99
11:15:08   1 0 0 135282064 1257432 1391 6392 2 0 0 0 0 0 63 65 0 11444 29486 11113 0 0 99
11:15:13   0 0 0 135282064 1252400 2055 10565 3 0 0 0 0 0 62 68 0 11177 47914 12364 0 0 99
11:15:18   0 0 0 135282064 1252896 7118 13130 0 0 0 0 0 0 70 71 0 15037 38568 19920 0 0 99
11:15:23   kthr      memory            page            disk          faults      cpu
11:15:23   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:15:23   0 0 0 135243816 1256304 1553 6949 0 0 0 0 0 0 64 66 0 11130 29296 11518 0 0 99
11:15:28   0 0 0 135276256 1296952 1559 8014 2 0 0 0 0 0 51 55 0 12364 44748 13946 0 1 99
11:15:33   0 0 0 135287856 1317224 1555 7294 0 0 0 0 0 0 89 83 0 11860 28101 12352 0 0 99
11:15:38   0 0 0 135287856 1299240 1453 6623 0 0 0 0 0 0 60 62 0 9287 24800 9585 0  0 100
11:15:43   0 0 0 135287856 1302312 1490 6874 0 0 0 0 0 0 69 59 0 12665 28940 13034 0 0 99
11:15:48   0 0 0 135256528 1304168 1355 6293 0 0 0 0 0 0 58 59 0 12079 31014 13687 0 0 99
11:15:53   0 0 0 135273416 1304008 1593 7320 3 0 0 0 0 0 58 60 0 10173 26395 11224 0 0 99
11:15:58   0 0 0 135288040 1306464 1572 8210 0 0 0 0 0 0 63 70 0 11507 73273 12908 0 1 99
11:16:03   0 0 0 135235616 1313208 1484 6804 0 0 0 0 0 0 57 56 0 11594 27445 12292 0 0 99
11:16:08   0 0 0 135268896 1312776 1466 7220 0 0 0 0 0 0 54 59 0 10111 27188 10396 0 0 99
