10:57:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:02:39   0 0 0 134816896 1157664 1282 6141 134 0 0 84104 0 0 136 134 0 78855 68691 107149 1 3 97
11:02:44   kthr      memory            page            disk          faults      cpu
11:02:44   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:02:44   0 0 0 134691952 1045160 1377 6372 368 3654 4646 626352 995 0 405 399 0 70281 45102 102686 0 3 97
11:02:49   10 0 0 134579408 1003936 1235 5726 75 2496 3146 1028824 38144 0 90 89 0 45821 45920 64134 0 2 97
11:02:54   4 0 0 134607664 1014272 2168 10878 80 6217 8446 594384 30582 0 334 332 0 51147 104098 69128 1 2 97
11:02:59   0 0 0 134607664 1032320 1361 6294 371 0 0 0 0 0 88 86 0 52179 53111 69214 1 2 97
11:03:04   0 0 0 134607664 1030816 1636 7742 488 424 506 640624 61 0 57 54 0 54477 51820 72904 1 2 98
11:03:09   0 0 0 134607664 1032912 2032 9794 278 1858 2398 830152 867 0 123 127 0 43724 80180 56905 1 2 98
11:03:14   0 0 0 134562256 1039112 1566 9557 117 5202 7047 766680 33792 0 133 134 0 49335 46139 65603 1 2 97
11:03:19   0 0 0 134546616 1080328 1476 7311 515 0 0 0 0 0 75 79 0 53679 51138 71738 1 2 98
11:03:24   0 0 0 134718896 1209016 1533 7555 190 0 0 0 0 0 77 77 0 32972 73486 40846 1 1 98
11:03:29   0 0 0 134804432 1298304 1487 6848 298 0 0 0 0 0 43 45 0 40501 45515 51907 1 1 98
11:03:34   0 0 0 134804432 1279768 1477 6720 99 0 0 0 0 0 42 43 0 52414 52307 69232 1 1 98
11:03:39   0 0 0 134804432 1266784 1473 6952 77 0 0 0 0 0 39 37 0 38118 54478 47902 1 1 98
11:03:44   0 0 0 134747872 1213936 1469 8999 416 0 0 0 0 0 54 52 0 63415 54734 87065 1 2 97
11:03:49   0 0 0 134787560 1214792 1526 8365 72 0 0 0 0 0 67 63 0 69408 52711 99057 1 2 97
11:03:54   0 0 0 134795368 1209864 1525 8177 245 0 0 0 0 0 54 56 0 48787 99033 65883 1 1 98
11:03:59   1 0 0 134776936 1206680 1544 8507 366 0 0 0 0 0 68 71 0 69348 62684 95484 1 2 98
11:04:04   0 0 0 134706256 1188976 1627 9418 267 0 0 0 0 0 150 155 1 49647 57469 71329 1 2 98
11:04:09   0 0 0 134597136 1143224 2135 16831 88 0 0 0 0 0 106 116 0 49527 75697 75212 1 3 96
11:04:14   0 0 0 134746904 1148824 1940 10479 339 0 0 0 0 0 70 65 3 43597 66719 60057 1 2 97
11:04:19   kthr      memory            page            disk          faults      cpu
11:04:19   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:04:19   1 0 0 134817240 1153296 1549 7554 565 0 0 0 0 0 61 59 0 44029 49937 58044 1 1 98
11:04:24   0 0 0 134756032 1189832 1523 9177 128 0 0 0 0 0 89 85 0 45099 72687 59458 1 1 97
11:04:29   0 0 0 134721608 1221232 1459 6684 13 0 0 0 0 0 42 44 0 29503 44734 37953 1 1 98
11:04:34   0 0 0 134721608 1221784 1522 6900 21 0 0 0 0 0 41 42 0 20929 40624 23308 1 1 98
11:04:39   0 0 0 134749456 1238640 1493 6827 35 0 0 0 0 0 43 43 0 40458 41124 55170 1 1 98
11:04:44   0 0 0 134791232 1235512 1415 7802 72 0 0 0 0 0 52 52 0 49044 53488 65257 1 1 98
11:04:49   0 0 0 134747976 1199904 1477 8073 35 0 0 0 0 0 44 44 0 42690 66638 54519 1 1 98
11:04:54   0 0 0 134783536 1227728 1520 9071 182 0 0 0 0 0 53 51 0 40332 98991 52725 1 1 98
11:04:59   0 0 0 134783536 1193320 1419 7575 21 0 0 0 0 0 43 43 0 51037 47887 69256 1 2 98
11:05:04   0 0 0 134787248 1225592 1598 8465 29 0 0 0 0 0 49 51 0 46359 52346 62165 1 1 97
11:05:09   0 0 0 134802112 1230496 1562 8392 174 0 0 0 0 0 99 95 0 30581 65258 39085 1 1 98
11:05:14   0 0 0 134778656 1249800 1994 9330 50 0 0 0 0 0 50 51 0 38572 40536 54131 1 1 98
11:05:19   0 0 0 134774960 1262088 1509 7613 43 0 0 0 0 0 42 41 0 43232 39259 59988 1 1 98
11:05:24   0 0 0 134781072 1239456 1470 9121 27 0 0 0 0 0 62 61 0 32627 54913 45657 0 1 98
11:05:29   0 0 0 134815992 1266752 1464 6615 16 0 0 0 0 0 41 42 0 35937 37232 49969 0 1 99
11:05:34   0 0 0 134815992 1253352 1498 8703 40 0 0 0 0 0 48 50 0 39607 41936 54540 0 1 99
11:05:39   0 0 0 134784480 1216504 1457 7095 34 0 0 0 0 0 49 47 0 40232 36540 55947 0 1 99
11:05:44   0 0 0 134792056 1247072 1534 7157 69 0 0 0 0 0 48 48 0 31183 54166 38674 0 1 99
11:05:49   0 0 0 134839304 1245680 1424 6624 235 0 0 0 0 0 48 49 0 14660 31067 16115 0 1 99
11:05:54   kthr      memory            page            disk          faults      cpu
11:05:54   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:05:54   1 0 0 134839304 1240536 1481 9878 77 0 0 0 0 0 46 46 0 40141 86713 55059 0 1 99
11:05:59   0 0 0 134762800 1224816 1521 7953 40 0 0 0 0 0 43 43 0 46731 43333 64872 0 1 98
11:06:04   0 0 0 134834152 1241296 1234 6354 27 0 0 0 0 0 45 46 0 44574 39387 62162 0 1 98
11:06:09   0 0 0 134834152 1227072 2126 11185 272 0 0 0 0 0 89 93 0 43068 77823 56961 1 1 98
11:06:14   0 0 0 134834152 1248640 1346 7070 962 0 0 0 0 0 76 75 0 69109 98096 81940 1 2 97
11:06:19   0 0 0 134834152 1267816 1532 7083 46 0 0 0 0 0 45 44 0 70097 101741 81622 1 1 98
11:06:24   1 0 0 134810168 1267312 1477 7357 197 0 0 0 0 0 68 70 0 59985 101932 72355 1 1 98
11:06:29   0 0 0 134855864 1277176 1574 7541 366 0 0 0 0 0 58 55 0 36750 55002 45667 1 1 98
11:06:34   1 0 0 134822984 1243440 1354 8496 85 0 0 0 0 0 49 45 0 21307 43546 22156 0 1 99
11:06:39   0 0 0 134840008 1280040 1566 7354 10 0 0 0 0 0 48 44 0 23219 45146 25370 0 1 99
11:06:44   0 0 0 134800216 1223064 1538 12264 211 0 0 0 0 0 73 74 0 23087 47265 25345 1 1 99
11:06:49   0 0 0 134740536 1202520 1494 8822 14 0 0 0 0 0 57 57 0 29129 65584 35821 1 1 98
11:06:54   0 0 0 134740536 1223912 1495 8004 123 0 0 0 0 0 46 44 0 17524 70418 18571 0 1 99
11:06:59   0 0 0 134740536 1229760 1481 6970 98 0 0 0 0 0 46 45 0 19141 38405 20604 0 1 99
11:07:04   1 0 0 134702072 1219792 1673 10144 34 0 0 0 0 0 64 66 0 18856 44335 21393 0 1 99
11:07:09   0 0 0 134789032 1239784 1857 9641 21 0 0 0 0 0 83 80 0 22266 67473 24894 0 1 99
11:07:14   0 0 0 134763176 1238448 1479 7503 48 0 0 0 0 0 49 50 0 13872 31443 15401 0 1 99
11:07:19   0 0 0 134796632 1244392 1267 6195 61 0 0 0 0 0 58 60 0 15308 32180 16650 0 1 99
11:07:24   0 0 0 134764600 1243608 1621 8012 22 0 0 0 0 0 60 58 0 15304 51518 16629 0 1 99
11:07:29   kthr      memory            page            disk          faults      cpu
11:07:29   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:07:29   0 0 0 134785736 1243344 1505 6958 24 0 0 0 0 0 44 43 0 16368 31658 18351 0 1 99
11:07:34   0 0 0 134840104 1250544 1480 6772 5 0 0 0 0 0 39 38 0 14556 34547 14969 0 1 99
11:07:39   0 0 0 134853704 1251216 1516 6963 106 0 0 0 0 0 42 44 0 16471 33581 17967 0 0 99
11:07:44   0 0 0 134853704 1241744 1491 6799 126 0 0 0 0 0 49 50 0 22235 38757 25976 0 1 99
11:07:49   0 0 0 134845280 1237808 1490 7327 11 0 0 0 0 0 44 46 0 19486 58797 20656 0 1 99
11:07:54   0 0 0 134863848 1237960 1548 8192 54 0 0 0 0 0 57 56 0 17140 64474 18832 0 1 99
11:07:59   0 0 0 134863848 1247000 1367 7245 325 0 0 0 0 0 67 65 0 18171 40926 18446 0 1 99
11:08:04   0 0 0 134863848 1255976 1477 7281 93 0 0 0 0 0 42 45 0 23987 48526 25251 1 1 99
11:08:09   0 0 0 134863848 1245800 1695 9095 178 0 0 0 0 0 53 58 0 22208 52818 27558 0 1 99
11:08:14   0 0 0 134863848 1243816 1684 7750 67 0 0 0 0 0 38 38 0 20566 35776 23720 0 1 99
11:08:19   0 0 0 134863848 1245120 1493 6876 501 0 0 0 0 0 59 54 0 13739 29011 15190 0 0 99
11:08:24   0 0 0 134836016 1236128 1534 7529 195 0 0 0 0 0 65 66 0 15721 58284 15700 0 1 99
11:08:29   0 0 0 134867112 1234776 1463 6710 122 0 0 0 0 0 49 47 0 18444 42897 18378 0 1 99
11:08:34   0 0 0 134867112 1237536 1373 6337 227 0 0 0 0 0 53 50 0 20752 50196 19979 0 1 99
11:08:39   0 0 0 134867112 1229120 1278 6207 504 0 0 0 0 0 62 61 0 19384 36685 21309 0 1 99
11:08:44   0 0 0 134853552 1206272 1788 10157 64 0 0 0 0 0 37 38 0 15788 36415 16101 0 1 99
11:08:49   0 0 0 134864264 1206904 1488 6935 189 0 0 53312 0 0 44 42 0 16025 32283 17724 0 1 99
11:08:54   0 0 0 134824104 1180200 1444 9720 200 0 0 0 0 0 46 45 0 16032 81374 16969 1 1 99
11:08:59   0 0 0 134810008 1203448 1476 6724 86 0 0 0 0 0 43 41 0 20497 35830 23366 0 1 99
11:09:04   kthr      memory            page            disk          faults      cpu
11:09:04   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:09:04   0 0 0 134810008 1192320 1428 6578 8 0 0 0 0 0 39 39 0 32584 89950 27408 0 1 99
11:09:09   0 0 0 134803032 1185856 1964 11051 14 0 0 0 0 0 73 75 0 14356 53078 15974 0 1 99
11:09:14   1 0 0 134869720 1192880 1472 7123 147 0 0 0 0 0 52 52 0 16701 38990 16707 0 1 99
11:09:19   0 0 0 134869720 1204128 1478 7134 34 0 0 0 0 0 47 51 0 16629 34316 19288 0 1 99
11:09:24   1 0 0 134832552 1205120 1537 8434 93 0 0 0 0 0 65 63 0 20661 53262 24944 0 1 99
11:09:29   0 0 0 134796664 1178784 1327 8134 10 0 0 0 0 0 29 31 0 13239 28564 14086 0 1 99
11:09:34   0 0 0 134796664 1200744 1525 7093 24 0 0 0 0 0 38 37 0 19177 37861 21129 0 1 99
11:09:39   0 0 0 134796664 1235216 1504 6828 14 0 0 0 0 0 20 21 0 14771 34700 14835 0 0 99
11:09:44   1 0 0 134871808 1234608 1374 6756 14 0 0 0 0 0 42 45 0 17060 32900 18012 1 1 99
11:09:49   0 0 0 134871808 1235040 1463 7177 37 0 0 0 0 0 41 43 0 16624 32811 17845 1 1 99
11:09:54   0 0 0 134871808 1233160 1557 8177 50 0 0 0 0 0 37 39 0 13760 76138 15643 0 1 99
11:09:59   0 0 0 134871808 1232320 1528 7328 0 0 0 0 0 0 39 41 0 11459 27740 12004 0 0 99
11:10:04   0 0 0 134841648 1201352 1370 8676 24 0 0 0 0 0 52 53 0 13731 33402 13550 0 0 99
11:10:09   0 0 0 134827232 1224128 1776 9163 102 0 0 38120 0 0 54 48 0 22781 55797 28375 1 1 99
11:10:14   0 0 0 134873472 1222128 1693 8120 3 0 0 0 0 0 55 51 0 17615 33862 20676 0 1 99
11:10:19   0 0 0 134873472 1218768 1501 6832 2 0 0 0 0 0 46 46 0 25197 50597 27784 0 1 99
11:10:24   0 0 0 134818288 1194872 1359 8906 19 0 0 0 0 0 63 66 0 20763 49566 25499 1 1 99
11:10:29   0 0 0 134844368 1211112 1469 7114 35 0 0 0 0 0 26 26 0 24832 37048 30813 0 1 99
11:10:34   0 0 0 134844368 1178504 1439 6686 51 0 0 0 0 0 42 41 0 29962 37057 38954 0 1 99
11:10:39   kthr      memory            page            disk          faults      cpu
11:10:39   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:10:39   0 0 0 134844368 1174224 1482 6734 14 0 0 0 0 0 24 26 0 28674 25508 41150 0 1 99
11:10:44   0 0 0 134844816 1175120 1514 7242 166 0 0 0 0 0 52 49 0 41676 42339 57545 0 1 98
11:10:49   0 0 0 134845488 1171168 1253 5787 133 0 0 0 0 0 50 47 0 44844 39348 62038 0 2 98
11:10:54   0 0 0 134845488 1170016 1688 8833 2 0 0 0 0 0 51 55 0 41176 81504 59252 1 2 98
11:10:59   0 0 0 134845488 1163544 1466 7340 53 0 0 80680 0 0 50 49 0 40136 33085 56864 1 1 98
11:11:04   0 0 0 134845488 1147504 1344 6790 133 0 0 0 0 0 46 48 0 40091 43363 54929 1 1 98
11:11:09   0 0 0 134845488 1157224 2091 10431 61 0 0 31992 0 0 72 73 0 41844 61781 58866 1 1 98
11:11:14   0 0 0 134845488 1176568 1390 7499 34 0 0 0 0 0 52 51 0 46035 39179 65487 1 2 98
11:11:19   0 0 0 134821264 1128448 1445 8221 59 0 0 0 0 0 26 27 0 48695 37849 69539 1 1 98
11:11:24   0 0 0 134732648 1167312 1463 7710 0 0 0 0 0 0 54 59 0 40834 61965 56502 1 1 98
11:11:29   0 0 0 134789032 1161664 1516 7206 22 0 0 0 0 0 48 49 0 28193 38623 35183 1 1 99
11:11:34   0 0 0 134847576 1153128 1388 8550 136 0 0 110128 0 0 46 49 0 25608 39561 30662 0 1 99
11:11:39   0 0 0 134817240 1131184 1413 7141 299 0 0 0 0 0 87 82 0 28434 38508 35323 0 1 99
11:11:44   0 0 0 134815824 1150032 1494 9627 22 0 0 0 0 0 80 80 0 27116 43370 33786 1 1 98
11:11:49   0 0 0 134795552 1122176 1630 10421 3 0 0 0 0 0 45 45 0 34092 42655 46906 1 1 98
11:11:54   0 0 0 134838152 1157824 1439 7842 8 0 0 0 0 0 50 49 0 35089 79172 48899 0 1 98
11:11:59   0 0 0 134822736 1096880 1404 12077 18 0 0 0 0 0 40 40 0 44988 37132 63619 1 1 98
11:12:04   0 0 0 134696624 1114976 1484 15776 109 0 0 0 0 0 60 68 0 55120 61284 75947 1 2 98
11:12:09   0 0 0 134759696 1126472 1909 20422 115 0 0 162216 0 0 68 63 0 38112 83501 47493 1 1 98
11:12:14   kthr      memory            page            disk          faults      cpu
11:12:14   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:12:14   0 0 0 134776024 1151912 1481 11811 21 0 0 0 0 0 47 48 0 41828 43385 57730 0 1 98
11:12:19   1 0 0 134786912 1151328 1544 7480 6 0 0 0 0 0 45 41 0 39699 40974 54461 0 1 99
11:12:24   1 0 0 134742160 1142520 1212 8153 166 0 0 0 0 0 62 66 0 39443 75147 55351 1 1 98
11:12:29   0 0 0 134760576 1124192 1675 7682 0 0 0 0 0 0 47 45 0 24676 36247 31244 0 1 99
11:12:34   1 0 0 134791840 1116448 1426 8952 248 0 0 0 0 0 48 49 0 17115 34714 17877 1 1 99
11:12:39   0 0 0 134714472 1106568 1482 8413 6 0 0 0 0 0 47 44 0 18627 34394 20383 0 1 99
11:12:44   0 0 0 134714472 1131104 1387 6423 8 0 0 0 0 0 43 40 0 22071 35561 26370 0 1 99
11:12:49   0 0 0 134665360 1088968 1412 8531 2 0 0 0 0 0 46 47 0 26379 51197 28198 1 1 99
11:12:54   0 0 0 134740984 1132256 1551 8363 19 0 0 0 0 0 40 42 0 21748 85171 24831 0 1 99
11:12:59   0 0 0 134740984 1132336 1499 7351 162 0 0 0 0 0 63 60 0 14249 31974 14922 0 0 99
11:13:04   0 0 0 134724176 1099880 1365 8192 86 0 0 0 0 0 38 38 0 15338 30473 16483 0 1 99
11:13:09   0 0 0 134692264 1145312 2017 10661 11 0 0 81136 0 0 49 55 0 19247 55794 22482 0 1 99
11:13:14   1 0 0 134715272 1090624 2019 14855 534 189 189 1028824 24973 0 107 106 0 24702 117504 28890 1 1 98
11:13:19   0 0 0 134650064 1106096 2916 21618 341 54 54 711784 7781 0 208 224 0 23668 94455 28471 1 1 98
11:13:24   0 0 0 134788600 1165240 2419 11506 13 0 0 0 0 0 55 59 0 17202 62937 19067 0 1 99
11:13:29   0 0 0 134814216 1162776 1465 6756 2 0 0 0 0 0 58 57 0 11212 26096 11815 0 0 99
11:13:34   0 0 0 134784688 1129672 1460 8807 90 0 0 0 0 0 51 49 0 14219 32035 14561 0 1 99
11:13:39   0 0 0 134810608 1154336 1363 7498 0 0 0 0 0 0 41 39 0 18603 34081 20886 0 1 99
11:13:44   0 0 0 134779592 1079072 1600 9327 187 0 0 0 0 0 48 48 0 22455 37897 25460 0 1 99
11:13:49   kthr      memory            page            disk          faults      cpu
11:13:49   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:13:49   0 0 0 134733072 1108384 1414 6524 0 0 0 0 0 0 51 47 0 25065 32457 31394 0 1 99
11:13:54   0 0 0 134733072 1064224 1507 9809 21 210 210 1028824 19864 0 59 56 0 28710 79656 37173 0 1 98
11:13:59   0 0 0 134733072 1056472 1274 6489 229 72 72 0 8192 0 54 53 0 41500 44855 51934 1 2 98
11:14:04   0 0 0 134733072 1055656 1547 9782 35 98 98 1028824 4505 0 72 70 0 32126 47928 38519 0 1 98
11:14:09   0 0 0 134737592 1054656 1936 11091 32 101 101 593736 15563 0 95 96 0 32692 65078 40566 1 1 98
11:14:14   0 0 0 134766488 1078400 1473 7011 27 0 0 0 0 0 67 68 0 27402 36275 34455 0 1 99
11:14:19   0 0 0 134716248 1047960 1525 9601 2 21 21 766680 23346 0 59 61 0 24029 32149 30347 0 1 99
11:14:24   0 0 0 134731272 1103024 1414 7669 6 0 0 0 0 0 83 79 0 31756 49700 42680 0 1 98
11:14:29   0 0 0 134755072 1059824 1442 8935 59 98 98 1028824 30924 0 61 56 0 32133 29146 43036 0 1 98
11:14:34   1 0 0 134755072 1092896 1490 6755 5 0 0 0 0 0 48 48 0 27637 35636 35115 0 1 99
11:14:39   0 0 0 134755072 1056728 1577 9113 21 160 160 1028824 37068 0 48 47 0 23606 37157 28344 0 1 99
11:14:44   0 0 0 134755072 1079784 1502 6858 150 0 0 0 0 0 55 55 0 23847 32760 30186 0 1 99
11:14:49   0 0 0 134755072 1047344 1467 8603 10 234 234 1028824 38493 0 34 33 0 20559 32567 25086 0 1 99
11:14:54   0 0 0 134755072 1057656 1506 8359 26 48 48 0 0 0 49 46 0 27411 87949 33755 1 1 98
11:14:59   1 0 0 134727992 1019008 1302 8221 285 72 72 1028824 30100 0 51 49 0 25955 39984 30482 1 1 98
11:15:04   1 0 0 134761400 1053064 1528 7743 29 0 0 0 0 0 60 56 0 25401 33361 33000 1 1 98
11:15:09   0 0 0 134761400 1037880 1732 9447 16 150 150 1028824 5324 0 64 59 0 29712 56579 38655 1 1 98
11:15:14   0 0 0 134761400 1042392 1759 8095 40 51 51 177992 4096 0 67 66 0 32586 40070 42710 0 1 99
11:15:19   0 0 0 134761400 1080928 1432 6498 21 0 0 0 0 0 47 52 0 24532 29450 32228 0 1 99
11:15:24   kthr      memory            page            disk          faults      cpu
11:15:24   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:15:24   0 0 0 134734864 1071840 1506 7429 59 0 0 0 0 0 48 50 0 21178 45072 28364 0 1 99
11:15:29   0 0 0 134787320 1077392 1392 6707 18 0 0 0 0 0 40 44 0 21527 40360 26941 0 1 99
11:15:34   0 0 0 134787320 1079192 1539 7113 5 0 0 0 0 0 43 41 0 20226 32427 24827 0 1 99
11:15:39   0 0 0 134787320 1080448 1452 6595 19 0 0 0 0 0 51 51 0 22717 32804 28333 0 1 99
11:15:44   0 0 0 134754776 1076472 1407 6733 78 0 0 0 0 0 47 47 0 30162 29775 40759 0 1 99
11:15:49   0 0 0 134779608 1055792 1531 7077 3 0 0 0 0 0 40 39 0 18681 28225 24178 0 1 99
11:15:54   0 0 0 134779608 1053728 1406 7739 37 0 0 0 0 0 51 49 0 21405 74565 28413 0 1 99
11:15:59   0 0 0 134779608 1057520 1422 6991 26 0 0 0 0 0 58 57 0 22216 29284 28323 0 1 99
11:16:04   0 0 0 134779608 1043400 1440 6682 112 0 0 0 0 0 25 27 0 36497 35214 50394 0 1 99
11:16:09   0 0 0 134779608 1046840 1554 7875 24 0 0 0 0 0 61 60 0 34740 48348 47920 1 1 99
11:16:14   1 0 0 134779608 1050312 1909 9837 114 0 0 0 15566 0 49 48 0 35861 47801 47758 1 1 98
