00:06:00 kthr      memory            page            disk          faults      cpu
00:06:00 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
00:28:03 11 28 0 94686784 87674296 3504 2685 26741 23 23 0 0 4 0 0 0 58442 150377 74168 69 29 2
00:29:03 4 27 0 94830176 88556488 2438 1361 19382 73 73 0 0 4 0 0 0 62215 163958 75966 62 28 10
00:30:03 4 29 0 94791552 88621752 3193 2555 23923 33 33 0 0 6 0 0 0 56683 154351 70938 65 29 6
00:31:03 12 34 0 94709240 88906608 264 2259 1269 38 38 0 0 4 0 0 0 60237 172462 78648 68 31 1
00:32:03 17 26 0 94631784 89458688 75 3229 0 23 23 0 0 5 9 9 0 60068 183487 81182 70 29 1
00:33:03 12 25 0 94097576 90069280 383 5271 0 24 24 0 0 5 0 0 0 55795 167774 73489 71 28 1
00:34:03 10 23 0 94004768 90208656 115 2414 0 25 25 0 0 4 0 0 0 61801 179831 83367 73 24 3
00:35:04 13 21 0 94049024 90555656 58 2952 0 31 31 0 0 3 0 0 0 57268 190524 80551 75 23 2
00:36:04 9 24 0 94144432 90672488 57 2742 0 33 32 0 0 5 0 0  0 48830 159787 63003 76 21 3
00:37:04 10 20 0 94268416 90704464 51 2270 0 22 22 0 0 4 9 0 0 50444 162367 67771 78 19 3
00:38:04 9 31 0 94233616 90917136 211 4117 0 24 24 0 0 4 0 0 0 56918 185990 79304 75 20 5
00:39:04 8 20 0 94254144 91093512 74 1507 0 37 37 0 0 3 0 0  0 61550 187130 84888 75 20 5
00:40:04 3 20 0 94192120 90900168 188 2442 1 36 35 0 0 4 0 0 0 60443 180812 77649 71 19 9
00:41:04 3 22 0 94209960 90619328 990 2787 6213 24 24 0 0 3 0 0 0 65845 184572 80406 63 25 12
00:42:04 3 20 0 94064144 90566208 2145 2709 16847 24 24 0 0 3 9 9 0 57462 173809 69799 64 25 11
00:43:04 kthr      memory            page            disk          faults      cpu
00:43:04 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
00:43:04 4 21 0 93959024 90744016 1361 3540 9299 23 23 0 0 4 0 0 0 58445 177237 72520 69 24 6
00:44:05 3 20 0 94118904 90566840 731 1522 5521 28 27 0 0 5 0 0 0 60654 182211 77136 68 23 8
00:45:05 3 20 0 94183888 90876264 1843 1837 14251 34 34 0 0 3 0 0 0 54539 160885 65624 68 22 10
00:46:05 5 20 0 94058472 90793752 1728 1302 13475 28 28 0 0 5 0 0 0 56137 161980 68479 68 24 8
00:47:05 9 21 0 94163240 90567504 261 2647 1670 28 28 0 0 3 9 0 0 48936 141313 64363 76 23 1
00:48:05 8 23 0 94028624 90240176 259 4229 427 28 28 0 0 3 0 0 0 51636 147660 69491 75 23 2
00:49:05 8 22 0 93882896 89552840 3412 1572 26479 38 38 0 0 3 16 16 0 51077 142670 68166 73 25 2
00:50:05 7 22 0 94026448 89537408 2756 770 14853 32 32 0 0 5 0 0 0 53264 134278 66684 72 26 2
00:51:05 3 22 0 93915408 89168648 60 1969 0 28 28 0 0 3 0 0  0 58453 153164 71279 69 24 7
00:52:05 4 23 0 93675840 88687320 82 2778 3 29 29 0 0 5 9 9  0 54252 128134 62961 71 24 5
00:53:05 6 20 0 93664584 88352248 263 3885 0 24 24 0 0 4 0 0 0 53118 139324 68532 75 22 3
00:54:06 7 26 0 93584264 87942312 92 2028 0 28 28 0 0 4 0 0  0 54540 158118 75693 77 20 4
00:55:06 6 25 0 93555840 87662560 475 2713 2600 35 35 0 0 3 0 0 0 56880 176169 80012 74 20 6
00:56:06 9 24 0 93556152 87644728 3399 1898 23471 32 32 0 0 4 0 0 0 50009 153850 66084 72 26 1
00:57:06 8 20 0 93666536 87556400 1495 2370 10096 25 24 0 0 6 9 0 0 54902 158852 70631 71 26 3
00:58:06 5 14 0 93813352 87371576 3285 2978 20193 27 27 0 0 4 0 0 0 51540 137998 61169 68 26 6
00:59:06 5 15 0 93964128 87645384 4473 1725 26450 38 38 0 0 4 0 0 0 49403 128332 58841 71 24 5
01:00:06 7 16 0 93949952 87794672 2096 2859 6045 30 30 0 0 5 0 0 0 50226 132643 58426 70 27 3
01:01:06 23 29 0 93909984 87380344 470 3891 613 34 34 0 0 5 0 0 0 50257 143512 63697 72 28 0
01:02:07 kthr      memory            page            disk          faults      cpu
01:02:07 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
01:02:07 23 32 0 93879336 87117384 828 5663 0 27 27 0 0 4 9 9 0 51591 138703 64873 72 28 0
01:03:07 14 32 0 94041392 87351496 594 3930 3 20 20 0 0 3 0 0 0 57531 162936 74877 73 26 1
01:04:07 19 29 0 94058648 87024912 198 1884 0 33 33 0 0 3 0 0 0 55764 162213 77663 77 23 0
01:05:07 16 30 0 94031880 86734664 109 1411 4 24 24 0 0 4 0 0 0 53575 145406 72415 78 22 0
01:06:07 6 32 0 93933952 86339896 50 477 0 31 31 0 0 4 0  0  0 59609 148637 75304 74 22 4
01:07:07 7 30 0 93901464 86522536 37 722 0 24 24 0 0 3 9  0  0 57981 181157 80643 76 21 3
01:08:07 3 28 0 93807520 86474568 180 1979 0 33 33 0 0 4 0 0 0 62550 182363 83855 69 21 10
01:09:07 2 33 0 93723776 86378840 1133 990 6413 16 16 0 0 4 0 0 0 60475 166219 73175 63 24 13
01:10:07 2 30 0 93751392 86240824 1475 1270 8461 73 73 0 0 5 0 0 0 59969 161414 70890 62 26 12
01:11:08 4 32 0 93634408 86094064 2080 739 12297 34 34 0 0 5 0 0 0 61669 167488 77732 64 30 6
01:12:08 2 27 0 93632672 86223408 2747 567 15855 23 23 0 0 3 9 9 0 62717 175905 75467 64 24 12
01:13:08 1 30 0 94151144 86852088 1428 3485 6186 28 27 0 0 5 0 0 0 67296 169013 81005 56 24 19
01:14:08 1 29 0 93901176 86868032 54 1449 93 24 24 0 0 5 0 0 0 63846 171289 76591 55 22 22
01:15:08 1 28 0 93693264 86788288 124 798 400 24 24 0 0 3 0 0 0 72050 194285 86544 55 25 20
01:16:08 4 33 0 93738256 86914608 4818 855 23925 37 37 0 0 4 0 0 0 60218 159213 73880 62 29 8
01:17:08 5 31 0 93663696 87004000 320 611 1426 33 33 0 0 3 9 0 0 61468 158706 77749 67 27 6
01:18:08 10 32 0 93650056 86567392 176 2578 0 28 27 0 0 4 0 0 0 58073 169518 77953 71 27 3
01:19:08 9 32 0 93689224 86154256 77 1200 0 30 30 0 0 6 0 0  0 61600 187135 84325 71 26 3
01:20:08 4 26 0 93626728 85643088 42 1179 0 46 46 0 0 5 0 0  0 64053 179405 84286 70 24 5
01:21:09 kthr      memory            page            disk          faults      cpu
01:21:09 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
01:21:09 5 26 0 93723152 85493208 80 982 1 42 42 0 0 4 0  0  0 65635 185947 86916 71 23 6
01:22:09 5 23 0 93617608 85461928 40 1080 0 43 42 0 0 4 9 9  0 60750 173141 80935 73 21 5
01:23:09 5 24 0 93683048 85365664 218 2505 0 41 41 0 0 4 0 0 0 59578 184934 82710 75 22 3
01:24:09 5 23 0 93639600 85091816 77 1430 0 28 27 0 0 4 0 0  0 58077 178730 76761 73 20 7
01:25:09 5 27 0 93600664 84878936 86 1289 0 24 24 0 0 5 0 0  0 58606 195305 77589 71 25 5
01:26:09 8 29 0 93651328 85012744 57 1294 0 34 34 0 0 4 0 0  0 53727 155056 68603 67 30 3
01:27:09 10 37 0 93799816 85034376 38 710 0 32 32 0 0 3 9 0  0 58613 188063 79368 69 30 2
01:28:09 9 26 0 93564832 84545240 272 2674 1 30 30 0 0 4 0 0 0 60251 188301 79201 70 28 1
01:29:10 13 23 0 93728712 84402000 80 684 0 28 28 0 0 4 16 16 0 58749 194796 78018 70 28 1
01:30:10 17 22 0 93693848 84124040 146 1826 0 45 45 0 0 4 0 0 0 55515 190374 72865 70 29 1
01:31:10 13 26 0 93566448 83637072 111 879 0 37 37 0 0 3 0 0 0 56016 180170 71774 66 34 1
01:32:10 7 26 0 93551360 83666336 135 1071 0 25 25 0 0 3 9 9 0 64213 205610 83575 68 30 3
01:33:10 4 24 0 93457424 83530984 342 2200 0 27 27 0 0 4 0 0 0 64384 219586 79746 67 27 5
01:34:10 6 24 0 93429088 83584736 72 650 0 23 23 0 0 3 0  0  0 66749 219277 85529 68 28 4
01:35:10 5 24 0 93480432 83210208 40 750 0 28 28 0 0 3 0  0  0 69069 223204 92144 68 24 8
01:36:10 6 25 0 93567416 83315296 49 577 0 35 35 0 0 5 0  0  0 69461 234782 98589 72 24 3
01:37:10 4 26 0 93552040 83063856 43 429 0 33 33 0 0 4 9  0  0 71105 208583 97544 63 22 15
01:38:11 2 26 0 93562632 82938192 363 1752 192 24 24 0 0 3 0 0 0 74318 211634 99287 57 22 21
01:39:11 4 29 0 93554048 83082152 3053 1300 3016 29 29 0 0 4 0 0 0 68574 161314 88511 60 28 12
01:40:11 kthr      memory            page            disk          faults      cpu
01:40:11 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
01:40:11 9 38 0 92802296 82794872 2026 3470 1689 42 42 0 0 4 0 0 0 67198 186356 89329 60 29 11
01:41:11 6 29 0 92780800 83312984 3407 757 1919 34 34 0 0 5 0 0 0 69526 177925 89639 64 30 6
01:42:11 5 34 0 92742440 84096632 5048 748 0 24 24 0 0 4 9 9 0 68136 202850 87004 63 31 6
01:43:11 3 36 0 92818384 84856328 2169 1626 0 27 27 0 0 3 0 0 0 69929 167692 87228 55 29 16
01:44:11 5 31 0 93022760 85433840 32 194 0 24 24 0 0 4 0  0  0 71534 201460 91735 64 29 7
01:45:11 6 31 0 93119296 85750864 60 647 0 25 25 0 0 4 0  0  0 71017 210164 95739 63 30 6
01:46:11 6 27 0 93085720 85924448 86 902 0 53 52 0 0 5 0  0  0 69933 218026 90569 65 26 9
01:47:12 4 23 0 93102584 86527704 55 619 0 58 58 0 0 4 9  0  0 76172 187071 99890 63 22 15
01:48:12 2 30 0 93050320 86945144 195 2120 0 51 51 0 0 3 0 0 0 73889 188206 97835 58 23 19
01:49:12 2 18 0 93140144 87044088 51 885 0 40 40 0 0 4 0  0  0 73919 168708 98363 62 21 17
01:50:12 0 21 0 93218072 87422144 34 1469 0 97 97 0 0 5 0 0  0 66925 168186 86347 48 18 34
01:51:12 0 24 0 93318008 87737704 2775 1271 0 48 48 0 0 4 0 0 0 67781 160978 83203 45 21 34
01:52:12 3 25 0 93501984 88422792 4123 927 0 37 36 0 0 5 9 9 0 69127 194079 87497 63 25 12
01:53:12 5 25 0 93632288 88977712 3274 2413 0 37 37 0 0 5 0 0 0 64929 164125 79757 65 29 6
01:54:12 5 28 0 94950160 90634000 3409 1488 0 41 41 0 0 3 0 0 0 66671 149683 81774 64 31 6
01:55:12 13 27 0 94440624 90274320 2138 2747 0 42 42 0 0 3 0 0 0 58314 137267 74142 71 29 0
01:56:13 2 29 0 94107928 89785392 95 2553 0 57 57 0 0 6 0 0  0 71260 136639 85283 57 29 13
01:57:13 2 26 0 94209680 89940552 82 1839 0 43 43 0 0 3 9 0  0 59134 134272 73010 62 21 17
01:58:13 2 25 0 94160096 89860760 195 3638 0 48 48 0 0 4 0 0 0 53987 121355 65191 57 20 24
01:59:13 kthr      memory            page            disk          faults      cpu
01:59:13 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
01:59:13 2 26 0 94158408 89389232 85 1152 0 42 42 0 0 5 0 0  0 56224 123568 68191 60 21 20
02:00:13 4 23 0 94242744 89348456 714 7127 816 89 89 0 0 4 0 0 0 58096 176128 74574 61 25 14
02:01:13 5 31 0 94237424 89247312 1057 7765 313 41 41 0 0 6 0 0 0 60505 166792 77019 66 23 12
02:02:13 4 33 0 94165808 89075288 561 4028 0 49 49 0 0 5 9 9 0 67127 162129 85677 67 22 11
02:03:13 5 30 0 94208376 89537384 327 3340 0 34 34 0 0 5 0 0 0 62885 156208 79675 68 20 12
02:04:13 4 29 0 94175232 89849384 78 1382 0 31 31 0 0 4 0 0  0 68828 176948 87018 67 21 12
02:05:13 4 26 0 94114352 89685712 98 2235 0 38 38 0 0 4 0 0  0 70276 205433 89632 69 23 8
02:06:14 4 25 0 94075480 89686784 2947 1607 0 57 57 0 0 5 0 0 0 67833 195447 83612 67 24 9
02:07:14 7 25 0 94023528 90040632 6579 2713 0 41 41 0 0 3 9 0 0 60390 162398 69838 64 34 2
02:08:14 7 21 0 93992696 90279808 4253 4184 0 40 40 0 0 4 0 0 0 57164 153207 66358 66 30 3
02:09:14 4 25 0 94017920 90306328 75 2517 0 51 51 0 0 5 16 16 0 65544 179919 77840 67 28 5
02:10:14 4 23 0 94011920 89899184 54 2897 0 85 85 0 0 5 0 0  0 63993 167443 74366 68 24 9
02:11:14 4 24 0 94021544 89924432 99 2062 0 46 46 0 0 4 0 0  0 61654 154874 68152 66 29 5
02:12:14 3 23 0 94036704 89934552 69 1364 0 36 36 0 0 4 9 9  0 61636 161730 67783 65 29 7
02:13:14 5 21 0 94074448 89983176 208 2975 0 33 33 0 0 4 0 0 0 58128 173864 69461 69 26 5
02:14:14 3 22 0 93981912 89582848 37 1368 0 38 38 0 0 4 0 0  0 58102 157933 65447 66 24 9
02:15:14 2 21 0 94104000 89878112 32 1428 0 37 37 0 0 4 0 0  0 55408 154627 63318 65 20 16
02:16:15 2 22 0 94157360 90053640 56 1889 0 35 35 0 0 3 0 0  0 52955 160596 64476 71 17 12
02:17:15 3 20 0 94123168 90030256 62 2162 0 35 35 0 0 5 9 0  0 48819 166041 61760 77 17 6
02:18:15 kthr      memory            page            disk          faults      cpu
02:18:15 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
02:18:15 4 20 0 94300680 89884848 185 3777 0 34 34 0 0 4 0 0 0 49102 174959 63098 77 18 5
02:19:15 1 19 0 94283056 89763624 47 1124 0 42 42 0 0 5 0 0  0 59100 173979 72340 70 18 12
02:20:15 2 23 0 94310544 89801632 26 1326 0 45 45 0 0 5 0 0  0 58477 179531 70808 66 18 17
02:21:15 2 24 0 94285696 89773936 34 2215 0 35 35 0 0 4 0 0  0 57647 185033 72236 70 22 8
02:22:15 2 27 0 94148464 89313688 38 2316 0 41 41 0 0 5 9 9  0 53388 160425 64567 65 21 14
02:23:15 2 26 0 94156720 89254176 227 3125 0 34 34 0 0 4 0 0 0 57417 155796 70965 62 22 17
02:24:15 2 26 0 94203328 89301224 77 2426 0 31 31 0 0 4 0 0  0 57563 155876 71263 64 21 15
02:25:15 5 35 0 94096000 89182112 67 1787 0 39 39 0 0 4 0 0  0 54889 196949 73966 66 22 11
02:26:16 3 37 0 94148696 89011912 44 1444 0 42 42 0 0 4 0 0  0 56276 153185 70808 61 22 17
02:27:16 5 36 0 94073472 88756080 40 1750 0 47 47 0 0 6 9 0  0 59034 157923 75715 62 24 14
02:28:16 7 36 0 93999184 88676968 293 3611 1 45 45 0 0 5 0 0 0 60509 172786 80019 67 26 7
02:29:16 5 32 0 93964912 88518016 51 1044 0 59 59 0 0 3 0 0  0 63077 173385 83461 63 25 12
02:30:16 5 32 0 93969536 88174448 386 3707 0 68 68 0 0 4 0 0 0 64027 174238 81471 61 26 13
02:31:16 6 31 0 93814680 88061824 102 1341 0 33 33 0 0 4 0 0 0 56456 163404 71334 66 24 11
02:32:16 4 32 0 93954848 88126472 194 1179 0 39 39 0 0 5 9 9 0 62392 181238 81075 62 24 14
02:33:16 3 34 0 93921144 88383816 1016 2748 0 34 34 0 0 4 0 0 0 58479 148094 72395 62 23 15
02:34:16 3 39 0 93941008 88371224 3555 1513 0 41 41 0 0 3 0 0 0 54319 140957 67851 62 24 14
02:35:16 3 37 0 93759768 88375296 3981 1056 0 47 47 0 0 3 0 0 0 57477 142126 72718 61 25 14
02:36:17 3 37 0 93833296 88877664 2901 497 0 46 46 0 0 3 0 0 0 60574 188020 75099 59 27 15
02:37:17 kthr      memory            page            disk          faults      cpu
02:37:17 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
02:37:17 2 36 0 93861448 88904720 44 1108 0 34 34 0 0 6 9 0  0 55233 199484 65320 54 24 22
02:38:17 3 34 0 93756288 88863368 210 2229 0 38 38 0 0 3 0 0 0 69777 207843 81811 61 28 11
02:39:17 4 27 0 93828920 88869336 92 2006 19 53 53 0 0 4 0 0 0 68083 218040 85043 70 25 5
02:40:17 7 27 0 93733600 88796440 342 4022 1 41 41 0 0 5 0 0 0 60609 179194 78195 73 25 2
02:41:17 6 29 0 93565408 88663392 21 769 0 38 38 0 0 4 0  0  0 69007 155770 88292 70 26 3
02:42:17 8 26 0 93529888 88624944 43 1466 0 38 38 0 0 5 9 9  0 63682 163035 86470 74 25 1
02:43:17 9 24 0 93470808 88294232 250 3211 47 35 35 0 0 4 0 0 0 64191 182753 89921 74 24 2
02:44:17 5 24 0 93564184 88993376 52 1357 3 40 40 0 0 4 0 0  0 61486 200764 81345 76 21 3
02:45:17 4 25 0 93668184 88907816 39 1580 125 54 54 0 0 4 0 0 0 77539 163253 100252 67 25 8
02:46:18 11 35 0 93649456 89015552 3532 1050 14335 38 38 0 0 5 0 0 0 67813 127267 85452 62 36 2
02:47:18 6 33 0 93760600 89608208 2966 2078 11500 41 41 0 0 6 9 0 0 58231 137244 71926 64 34 2
02:48:18 6 31 0 94069200 89749512 2383 2273 11146 42 42 0 0 5 0 0 0 56157 124538 66085 63 34 3
02:49:18 6 32 0 93960784 89414696 867 1422 4110 41 41 0 0 5 16 16 0 60431 121987 71755 64 34 2
02:50:18 3 34 0 93847848 89408624 145 1081 3 49 48 0 0 5 0 0 0 64432 109459 74066 62 33 5
02:51:18 1 34 0 93843168 89777952 187 1799 0 26 26 0 0 3 0 0 0 70429 122601 83220 57 30 13
02:52:18 1 33 0 93758264 89941416 237 2494 1 33 33 0 0 4 9 9 0 75208 161819 91755 57 26 18
02:53:18 1 28 0 93827952 89942992 414 3835 0 42 42 0 0 3 0 0 0 68952 147443 86741 59 20 21
02:54:18 1 29 0 93749968 89706520 236 3564 1 36 36 0 0 4 0 0 0 69797 145158 87772 63 20 17
02:55:19 1 27 0 93733760 89801896 224 2835 1 39 39 0 0 4 0 0 0 69540 153770 90648 61 20 19
02:56:19 kthr      memory            page            disk          faults      cpu
02:56:19 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
02:56:19 2 33 0 93629960 89408824 220 2642 0 39 39 0 0 3 0 0 0 71734 123989 91241 56 21 23
02:57:19 2 38 0 93656384 89128424 207 3021 0 34 34 0 0 5 9 0 0 77037 123482 92833 52 26 23
02:58:19 1 38 0 93699104 89002616 352 4007 0 34 34 0 0 5 0 0 0 80440 142977 97183 51 29 19
02:59:19 1 41 0 93734240 89239528 275 2971 1 84 83 0 0 3 0 0 0 74336 110426 86571 46 27 27
03:00:19 3 39 0 93391224 88994504 587 5397 275 50 50 0 0 5 0 0 0 69067 156681 83513 49 32 19
03:01:19 8 41 0 93193624 88840536 1008 7589 88 32 32 0 0 5 0 0 0 58108 206128 71872 61 37 3
03:02:19 3 44 0 93278848 88436496 871 6279 628 32 32 0 0 3 9 9 0 68814 171555 82072 56 35 9
03:03:19 2 40 0 93195624 87633056 431 4527 651 23 23 0 0 6 0 0 0 74173 133181 91336 59 31 10
03:04:20 2 36 0 93481320 87269944 267 3155 1 30 30 0 0 4 0 0 0 72206 136108 92026 57 23 19
03:05:20 2 33 0 93475280 86966784 241 3250 0 35 35 0 0 5 0 0 0 67801 141705 87986 68 21 10
03:06:20 2 29 0 93404600 87035456 182 2162 0 43 43 0 0 5 0 0 0 77239 109246 97939 65 22 13
03:07:20 2 30 0 93491560 88004736 205 2535 0 36 36 0 0 4 9 0 0 78625 137917 100582 66 24 10
03:08:20 6 40 0 93493384 87757472 352 4310 0 35 35 0 0 3 0 0 0 63107 123024 79021 68 28 4
03:09:20 3 39 0 93544896 87389568 208 2544 0 34 34 0 0 5 0 0 0 64258 120718 76757 65 28 7
03:10:20 6 39 0 93242168 86677240 213 2353 0 82 82 0 0 5 0 0 0 69087 130889 85031 64 32 4
03:11:20 3 36 0 93192880 86205272 177 3419 0 47 47 0 0 4 0 0 0 69662 101330 80551 63 29 8
03:12:20 3 35 0 93375464 86001752 201 3451 0 23 23 0 0 4 9 9 0 73702 112448 85061 60 31 9
03:13:21 4 34 0 93299160 85251048 383 5358 0 29 29 0 0 3 0 0 0 79083 112521 94756 61 32 7
03:14:21 3 39 0 93376208 84255608 202 3102 4 28 28 0 0 3 0 0 0 77912 115032 91863 59 34 8
03:15:21 kthr      memory            page            disk          faults      cpu
03:15:21 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
03:15:21 2 46 0 93335640 82788704 195 1966 0 28 28 0 0 4 0 0 0 81039 102685 92737 54 32 14
03:16:21 4 35 0 93340560 81483728 236 2979 0 36 36 0 0 3 0 0 0 75433 118379 97155 67 26 8
03:17:21 3 36 0 93210176 80435120 206 2495 0 34 33 0 0 5 9 0 0 75876 124126 99712 67 23 10
03:18:21 6 35 0 93287232 79982000 332 3783 0 25 25 0 0 3 0 0 0 60664 179857 83237 75 22 2
03:19:21 8 32 0 93202456 81359664 228 2990 0 29 28 0 0 3 0 0 0 62687 130710 86440 74 25 2
03:20:21 5 37 0 93228560 84058192 182 2589 0 73 73 0 0 4 0 0 0 66037 122193 84692 66 29 5
03:21:22 4 39 0 93160560 83653896 201 2025 0 35 35 0 0 5 0 0 0 68553 166689 87972 64 30 7
03:22:22 4 37 0 93153272 83129864 229 2582 0 30 30 0 0 4 9 9 0 66765 168950 86761 65 29 5
03:23:22 2 34 0 93291088 82850264 418 4552 0 37 37 0 0 6 0 0 0 65553 108177 80252 62 29 9
03:24:22 4 31 0 93245344 82383792 252 3560 0 35 35 0 0 6 0 0 0 63473 107438 77712 65 26 9
03:25:22 4 27 0 93200840 82191536 219 2945 1 28 28 0 0 6 0 0 0 65641 117326 83501 66 25 9
03:26:22 5 28 0 93234200 81935952 209 3004 1 40 40 0 0 4 0 0 0 63556 132690 83929 68 26 6
03:27:22 3 27 0 93344624 81649512 187 3001 0 32 32 0 0 4 9 0 0 70537 117663 90872 66 26 8
03:28:22 2 27 0 93247920 81407120 429 4018 5 27 27 0 0 5 0 0 0 73562 114317 91809 60 29 11
03:29:22 2 31 0 93354880 81262872 256 2970 0 26 25 0 0 3 16 16 0 70923 109909 85617 57 28 16
03:30:23 2 30 0 93192440 81077712 4880 2831 0 84 84 0 0 6 0 0 0 68286 113769 81894 57 28 15
03:31:23 2 35 0 93209760 81428024 5111 2865 126 38 38 0 0 4 0 0 0 70436 120536 85858 55 29 16
03:32:23 1 37 0 93338840 81952184 4379 2727 0 30 30 0 0 4 9 9 0 60805 108822 71599 52 28 20
03:33:23 2 40 0 93332208 82878936 1942 3531 0 28 28 0 0 4 0 0 0 56727 104311 68985 45 31 24
03:34:23 kthr      memory            page            disk          faults      cpu
03:34:23 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
03:34:23 2 38 0 93363736 82450224 428 2290 0 29 28 0 0 3 0 0 0 56112 99125 66954 46 27 28
03:35:23 3 44 0 93473408 85555576 211 2661 0 31 30 0 0 4 0 0 0 57148 132903 72030 53 26 21
03:36:23 1 37 0 93356304 87485408 190 2683 0 35 34 0 0 4 0 0 0 54845 108199 68012 47 23 30
03:37:23 1 32 0 93341064 86993568 190 1860 0 33 33 0 0 3 9 0 0 58603 114551 76585 43 20 37
03:38:23 1 41 0 93420808 86477944 341 3237 0 33 32 0 0 4 0 0 0 61118 129084 83431 38 21 41
03:39:23 1 29 0 93215032 85755664 216 1838 0 24 24 0 0 4 0 0 0 58492 106875 78287 36 19 45
03:40:24 1 28 0 93218816 85343384 499 3975 0 44 44 0 0 4 0 0 0 57336 109134 77565 34 19 47
03:41:24 1 32 0 93264392 84667616 205 2775 0 36 36 0 0 4 0 0 0 63540 110082 82056 41 24 35
03:42:24 1 28 0 93237624 83845080 194 2404 0 23 23 0 0 3 9 9 0 63492 88406 77614 42 27 30
03:43:24 3 33 0 94153304 83994224 375 4121 0 29 29 0 0 3 0 0 0 71220 117570 90817 50 27 23
03:44:24 1 32 0 95157208 85749792 197 2537 0 32 32 0 0 3 0 0 0 66998 95398 77570 46 26 28
03:45:24 1 32 0 95111272 85369536 208 1919 0 27 27 0 0 3 0 0 0 60395 82610 67145 42 24 35
03:46:24 2 34 0 95139776 85196872 223 1622 0 34 34 0 0 3 0 0 0 69578 121074 82354 47 26 27
03:47:24 2 30 0 95089056 84813272 220 2077 0 34 34 0 0 5 9 0 0 64903 119020 79210 51 23 26
03:48:24 2 34 0 95010168 84666400 360 3094 0 32 32 0 0 3 0 0 0 67482 106402 81410 51 25 24
