/usr/bin/vmstat 5 17500


Sun Jul  7 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:00:33   0 0 0 135082664 1177592 1459 6871 10 0 0 69496 0 0 45 46 0 42384 40546 56336 1 1 98
11:00:38   0 0 0 135072136 1165144 1479 7211 213 0 0 0 0 0 60 58 0 41646 49552 54729 1 1 98
11:00:43   0 0 0 135072136 1150848 1500 9062 56 0 0 0 0 0 50 49 0 38928 39231 52326 1 1 98
11:00:48   0 0 0 134991176 1124728 1464 8169 102 0 0 0 0 0 57 63 0 37779 81856 53023 1 1 98
11:00:53   0 0 0 135003040 1150040 1536 8749 331 0 0 0 0 0 63 66 0 29418 43253 37449 1 1 98
11:00:58   0 0 0 135050928 1159640 1401 8544 14 0 0 0 0 0 56 58 0 21922 33006 27248 0 1 99
11:01:03   0 0 0 135050928 1125928 2005 10367 475 0 0 284168 0 0 64 59 0 44536 61455 62547 1 1 98
11:01:08   kthr      memory            page            disk          faults      cpu
11:01:08   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:01:08   0 0 0 135051088 1165280 1488 7575 66 0 0 0 0 0 48 49 0 40415 37786 56427 0 1 99
11:01:13   0 0 0 135061440 1170920 1401 6500 67 0 0 0 0 0 62 64 0 36959 45865 49539 1 1 98
11:01:18   0 0 0 135026552 1161872 1358 8407 102 0 0 0 0 0 50 47 0 22980 36810 28116 1 1 99
11:01:23   0 0 0 134996208 1130824 1642 7594 53 0 0 0 0 0 36 36 0 23217 36533 26877 1 1 99
11:01:28   0 0 0 135019960 1177632 1467 7549 22 0 0 0 0 0 52 55 0 24964 55793 28444 1 1 98
11:01:33   0 0 0 135063344 1185272 1428 6660 38 0 0 0 0 0 33 30 0 24196 39275 28041 1 1 99
11:01:38   0 0 0 134898088 1123456 1496 9246 35 0 0 0 0 0 57 57 0 25423 37749 30026 1 1 98
11:01:43   0 0 0 135006992 1188960 1444 7601 40 0 0 0 0 0 71 77 0 32182 53972 39611 1 1 98
11:01:48   0 0 0 135039864 1208744 1783 9785 58 0 0 0 0 0 56 57 0 26108 92712 30774 1 1 98
11:01:53   1 0 0 135007096 1193800 1436 7240 166 0 0 0 0 0 119 119 0 40493 37113 54941 1 2 97
11:01:58   0 0 0 135007096 1141840 1475 8644 70 0 0 0 0 0 37 36 0 45020 36690 61307 1 2 96
11:02:03   0 0 0 135007096 1172568 1816 9383 8 0 0 190552 0 0 252 261 0 51004 62004 70824 1 2 97
11:02:08   0 0 0 134958040 1163448 1746 8860 77 0 0 0 0 0 124 123 0 45159 48626 61381 1 2 97
11:02:13   0 0 0 134977392 1103512 1543 8384 93 0 0 0 0 0 223 227 0 56179 76695 68933 1 3 96
11:02:18   0 0 0 134991688 1149360 1430 6605 38 0 0 0 0 0 284 287 0 43299 50817 55831 1 2 97
11:02:23   0 0 0 134984400 1099016 1364 6478 58 0 0 0 0 0 40 43 0 37436 43623 47684 1 2 98
11:02:28   0 0 0 134921312 1032360 1692 10816 61 2901 4599 1028824 3013 0 102 106 0 52031 71693 66283 1 2 97
11:02:33   1 0 0 134980448 1079352 1375 6663 14 1067 1587 242392 875 0 66 72 0 45543 42173 58334 1 1 98
11:02:38   0 0 0 134981976 1095680 1578 7272 2 0 0 0 0 0 42 44 0 31976 41600 39234 1 1 98
11:02:43   kthr      memory            page            disk          faults      cpu
11:02:43   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:02:43   0 0 0 134960776 1078720 1473 8901 50 786 1205 1028824 259 0 50 48 0 54832 48943 72002 1 2 98
11:02:48   0 0 0 134906264 1097024 1193 7000 246 1278 1848 0 303 0 263 259 0 63850 93369 94051 1 3 96
11:02:53   1 0 0 134980480 1142816 707 4095 277 0 0 0 0 0 271 239 0 56217 36586 81766 0 3 97
11:02:58   0 0 0 134953808 1089752 1757 8633 27 0 0 0 0 0 585 552 0 66916 46645 104775 1 4 95
11:03:03   1 0 0 135005688 1089056 2674 13286 88 0 0 532784 0 0 162 165 0 46454 77673 65283 1 1 98
11:03:08   0 0 0 135005688 1067472 1559 7320 35 2 2 30176 0 0 47 46 0 38170 38797 52510 1 1 98
11:03:13   0 0 0 134925800 1030248 1441 9024 123 7897 12086 242392 2988 0 139 142 0 42657 52357 56479 1 1 98
11:03:18   0 0 0 134911440 1108504 1434 7253 240 0 0 140480 0 0 55 53 0 33579 57375 41340 1 1 98
11:03:23   0 0 0 134890240 1102256 1581 8294 72 0 0 0 0 0 53 53 0 43795 51098 58446 1 1 98
11:03:28   0 0 0 134848352 1056344 1476 9648 26 626 1133 0 205 0 51 50 0 45202 72516 61907 1 1 97
11:03:33   0 0 0 134958280 1187704 1543 7139 13 0 0 0 0 0 40 39 0 37906 33795 53515 1 1 98
11:03:38   0 0 0 134973328 1211008 1363 6248 30 0 0 0 0 0 36 35 0 21832 38864 26394 1 1 99
11:03:43   0 0 0 134993104 1192672 1670 10290 51 0 0 0 0 0 39 39 0 20471 47247 21061 1 1 98
11:03:48   0 0 0 134948384 1189888 1547 8691 46 0 0 0 0 0 67 71 0 19150 86471 21151 1 1 98
11:03:53   0 0 0 135003096 1257000 1579 7426 5 0 0 0 0 0 50 50 0 19337 50666 18274 1 1 99
11:03:58   0 0 0 135040216 1291808 1448 7450 162 0 0 0 0 0 57 54 0 15530 30907 20037 0 1 99
11:04:03   0 0 0 134857896 1253904 2260 18941 94 0 0 71600 0 0 159 171 1 26801 67881 42708 1 2 97
11:04:08   0 0 0 135006216 1263608 1569 7969 43 0 0 0 0 0 56 50 3 22751 30647 29915 0 1 99
11:04:13   0 0 0 135072272 1258112 1526 8272 10 0 0 0 0 0 71 68 0 40978 45117 55415 0 2 98
11:04:18   kthr      memory            page            disk          faults      cpu
11:04:18   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:04:18   0 0 0 135016528 1203776 1577 8320 24 0 0 0 0 0 62 66 0 40074 33963 56175 0 2 98
11:04:23   0 0 0 134957656 1185672 1508 8124 0 0 0 0 0 0 51 51 0 33097 27336 46039 0 2 98
11:04:28   0 0 0 134936904 1145280 1363 8272 0 0 0 0 0 0 43 39 0 41000 36241 55099 0 2 98
11:04:33   0 0 0 135019352 1177080 1473 6943 8 0 0 0 0 0 46 44 0 28253 42975 36109 0 1 99
11:04:38   0 0 0 134995792 1168936 1483 7103 8 0 0 0 0 0 43 41 0 16053 28930 18253 0 1 99
11:04:43   0 0 0 134995792 1187584 1440 6819 56 0 0 0 0 0 44 40 0 60905 35933 83893 0 2 97
11:04:48   0 0 0 134993496 1179208 1510 8486 10 0 0 0 0 0 69 57 0 59898 77925 92880 1 3 97
11:04:53   1 0 0 134994224 1181704 1497 6819 43 0 0 0 0 0 45 40 0 62418 26536 93728 0 3 97
11:04:58   1 0 0 134965064 1148408 1335 8928 5 0 0 0 0 0 41 41 0 32421 31611 45662 0 1 99
11:05:03   0 0 0 134979736 1168288 1672 7926 91 0 0 0 0 0 53 53 0 30711 56326 39909 0 1 99
11:05:08   0 0 0 134994336 1180592 1885 9348 123 0 0 0 0 0 61 62 0 30874 49494 39614 0 1 99
11:05:13   0 0 0 134982512 1196760 1530 7306 22 0 0 0 0 0 64 59 0 42289 47980 57153 0 1 99
11:05:18   0 0 0 134968512 1197016 1404 6777 19 0 0 0 0 0 48 47 0 38878 39297 53753 0 1 99
11:05:23   0 0 0 135018448 1205368 1466 6681 3 0 0 0 0 0 46 46 0 18607 35958 23207 0 1 99
11:05:28   0 0 0 135018448 1254216 1492 6849 5 0 0 0 0 0 42 39 0 10632 27947 10892 0 0 99
11:05:33   0 0 0 135018448 1254464 1427 6879 19 0 0 0 0 0 44 43 0 13248 43211 13807 0 0 99
11:05:38   0 0 0 134944560 1252000 1644 7607 29 0 0 0 0 0 40 37 0 11333 26238 13038 0 0 99
11:05:43   0 0 0 135087984 1281664 1424 7207 48 0 0 0 0 0 64 62 0 20704 46319 21464 0 1 99
11:05:48   0 0 0 135051680 1274216 1719 9185 5 0 0 0 0 0 58 59 0 22936 94598 25427 0 1 99
11:05:53   kthr      memory            page            disk          faults      cpu
11:05:53   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:05:53   0 0 0 135067520 1271680 1443 6514 11 0 0 0 0 0 40 43 0 18334 31493 22192 0 1 99
11:05:58   0 0 0 135067520 1239704 1396 6439 19 0 0 0 0 0 32 34 0 20025 32969 24230 0 1 99
11:06:03   0 0 0 135067520 1236216 1566 7410 8 0 0 0 0 0 47 47 0 9832 38235 10582 0 0 99
11:06:08   0 0 0 135055296 1223904 2024 10343 85 0 0 0 0 0 56 58 0 15713 46568 16259 0 1 99
11:06:13   0 0 0 135081360 1239088 1421 6870 152 0 0 0 0 0 70 66 0 30221 56819 31958 0 1 99
11:06:18   0 0 0 135060728 1247392 1442 6612 19 0 0 0 0 0 46 45 0 83078 85228 101959 1 3 97
11:06:23   0 0 0 135060728 1206560 1481 6752 40 0 0 0 0 0 39 39 0 63065 49591 85757 0 3 97
11:06:28   0 0 0 134957880 1148536 1485 9007 8 0 0 0 0 0 54 52 0 56089 41097 77580 1 3 97
11:06:33   0 0 0 134994968 1177352 1440 7058 32 0 0 0 0 0 46 46 0 18890 53968 19252 0 1 99
11:06:38   0 0 0 134948792 1190944 1593 7972 184 0 0 0 0 0 65 66 0 21680 50564 21169 0 1 99
11:06:43   0 0 0 134971424 1148592 1450 8739 54 0 0 0 0 0 40 37 0 23250 49519 24155 0 1 99
11:06:48   0 0 0 134944312 1163984 1506 9009 61 0 0 0 0 0 87 84 0 52093 110424 66317 1 1 98
11:06:53   0 0 0 135000960 1178376 1538 7062 90 0 0 0 0 0 45 40 0 50652 46531 69107 1 1 98
11:06:58   0 0 0 135000960 1182856 1389 6264 2 0 0 0 0 0 43 41 0 36709 44472 49111 0 1 98
11:07:03   0 0 0 135000960 1201752 1899 9614 77 0 0 181008 0 0 61 67 0 51507 68057 68949 0 1 98
11:07:08   0 0 0 134883504 1192536 1760 8456 3 0 0 0 0 0 47 48 0 33204 49595 45422 0 1 98
11:07:13   0 0 0 134980224 1196160 1496 6996 27 0 0 0 0 0 66 67 0 17696 33588 21172 0 1 99
11:07:18   0 0 0 134941736 1214600 1449 6636 19 0 0 0 0 0 42 40 0 13607 27650 14926 0 0 99
11:07:23   0 0 0 135023120 1221568 1417 8303 2 0 0 0 0 0 46 43 0 11343 27282 11675 0 0 99
11:07:28   kthr      memory            page            disk          faults      cpu
11:07:28   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:07:28   0 0 0 134986440 1187752 1461 6775 14 0 0 0 0 0 40 40 0 11982 27164 12392 0 0 99
11:07:33   0 0 0 135086872 1276440 1521 7685 163 0 0 0 0 0 59 56 0 14183 40219 17110 0 1 99
11:07:38   0 0 0 135021936 1270616 1255 5889 72 0 0 0 0 0 39 36 0 14899 26262 16868 0 1 99
11:07:43   0 0 0 135065008 1259592 1641 7695 30 0 0 0 0 0 48 47 0 16515 48509 17788 0 1 99
11:07:48   1 0 0 135011712 1230272 1439 9936 50 0 0 0 0 0 66 63 0 16375 67972 17370 0 1 99
11:07:53   0 0 0 135038400 1242424 1597 8204 118 0 0 0 0 0 45 42 0 17968 39343 19390 0 1 99
11:07:58   0 0 0 135065080 1257992 1471 6786 24 0 0 0 0 0 36 36 0 32502 48954 39651 0 1 99
11:08:03   0 0 0 135065080 1251928 1764 9416 46 0 0 23080 0 0 55 58 0 17216 56154 18459 0 1 99
11:08:08   0 0 0 135065080 1253032 1606 7137 8 0 0 0 0 0 44 44 0 11609 26747 12779 0 0 99
11:08:13   0 0 0 135050688 1252272 1448 6778 40 0 0 0 0 0 42 42 0 10043 27750 10836 0 0 99
11:08:18   1 0 0 135022784 1193512 1386 8815 24 0 0 0 0 0 22 20 0 14883 30286 16140 0 1 99
11:08:23   0 0 0 134940024 1229840 1611 8252 5 0 0 0 0 0 37 34 0 20550 34376 25200 0 1 99
11:08:28   0 0 0 135066424 1237472 1458 6714 11 0 0 0 0 0 53 52 0 17230 31620 20209 0 1 99
11:08:33   0 0 0 135066424 1232632 1504 7564 6 0 0 0 0 0 43 45 0 14946 45802 16288 0 0 99
11:08:38   1 0 0 135045360 1237096 1429 6518 0 0 0 0 0 0 35 36 0 8867 21593 9960 0  0 100
11:08:43   0 0 0 135040096 1236896 1515 7467 0 0 0 0 0 0 34 34 0 9755 46351 10669 0 0 99
11:08:48   0 0 0 135018296 1252240 1512 8387 3 0 0 0 0 0 65 65 0 13127 55946 14911 0 1 99
11:08:53   0 0 0 135085736 1256712 1511 6939 75 0 0 0 0 0 42 43 0 14871 27809 17900 0 1 99
11:08:58   0 0 0 135085736 1254336 1467 6700 0 0 0 0 0 0 25 24 0 9422 24469 9733 0  0 100
11:09:03   kthr      memory            page            disk          faults      cpu
11:09:03   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:09:03   0 0 0 135053552 1208904 1712 11080 2 0 0 244984 0 0 48 53 0 11063 46093 11909 0 0 99
11:09:08   0 0 0 135059328 1257640 1490 6675 0 0 0 0 0 0 37 35 0 12577 23651 15061 0 1 99
11:09:13   0 0 0 135059048 1247936 3177 10732 14 0 0 0 0 0 58 57 0 16053 37636 22380 0 1 99
11:09:18   0 0 0 135065000 1249672 1544 9703 22 0 0 0 0 0 35 36 0 9632 27540 9853 0 0 99
11:09:23   0 0 0 135043064 1281736 1370 11954 11 0 0 0 0 0 41 42 0 20103 43542 21498 0 1 99
11:09:28   0 0 0 135067880 1322720 1602 17345 2 0 0 0 0 0 24 24 0 18517 52331 17221 0 1 99
11:09:33   0 0 0 135067880 1325424 1444 8962 48 0 0 0 0 0 36 35 0 15195 50904 15259 0 0 99
11:09:38   0 0 0 135023848 1302016 1431 9392 2 0 0 0 0 0 42 42 0 11225 29099 10961 0 0 99
11:09:43   0 0 0 135061224 1331032 1385 7339 72 0 0 0 0 0 53 52 0 19545 75067 19144 0 1 99
11:09:48   0 0 0 135016904 1337424 1579 7767 0 0 0 0 0 0 52 52 0 17303 53478 20091 0 1 99
11:09:53   0 0 0 135077240 1331304 1405 6382 42 0 0 0 0 0 36 36 0 11611 25989 12766 0 0 99
11:09:58   0 0 0 135077240 1328944 1480 7056 67 0 0 0 0 0 42 40 0 12179 26205 13693 0 0 99
11:10:03   0 0 0 135077240 1321920 1983 10107 11 0 0 0 0 0 54 55 0 11108 44646 12667 0 0 99
11:10:08   0 0 0 135077240 1326712 1542 6892 43 0 0 0 0 0 36 35 0 14117 28195 16312 0 0 99
11:10:13   0 0 0 135073384 1339800 1466 7030 2 0 0 0 0 0 56 54 0 14497 30645 16797 0 1 99
11:10:18   0 0 0 135057968 1324880 1453 6628 14 0 0 0 0 0 38 39 0 20865 30212 27464 0 2 98
11:10:23   0 0 0 135057968 1298456 1425 6456 0 0 0 0 0 0 37 39 0 27945 28982 38289 0 1 99
11:10:28   0 0 0 135057968 1274728 1444 6670 0 0 0 0 0 0 30 32 0 28210 28820 39310 0 1 99
11:10:33   1 0 0 135057968 1267128 1435 6971 2 0 0 0 0 0 46 46 0 28745 44508 39189 0 1 99
11:10:38   kthr      memory            page            disk          faults      cpu
11:10:38   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:10:38   0 0 0 134990296 1264032 1532 7099 8 0 0 0 0 0 26 25 0 24185 36217 32322 0 1 99
11:10:43   1 0 0 135071576 1275848 1497 8099 34 0 0 0 0 0 26 27 0 30375 66206 40192 0 1 99
11:10:48   0 0 0 134992024 1279920 1516 7495 5 0 0 0 0 0 43 42 0 38208 57426 53595 0 1 99
11:10:53   0 0 0 135053544 1278392 1443 7852 3 0 0 0 0 0 40 39 0 41938 45729 56546 1 1 99
11:10:58   0 0 0 135053544 1286448 1430 7293 40 0 0 0 0 0 40 38 0 28878 67127 30605 0 1 99
11:11:03   1 0 0 135053544 1281104 1789 9522 128 0 0 0 0 0 43 43 0 18542 60899 20109 0 1 99
11:11:08   0 0 0 135057576 1286080 1582 7846 0 0 0 0 0 0 40 40 0 14163 30985 15257 0 0 99
11:11:13   0 0 0 135055984 1305328 1464 7116 16 0 0 0 0 0 53 52 0 17491 35597 19282 0 1 99
11:11:18   0 0 0 135065176 1308448 1448 6618 5 0 0 0 0 0 46 43 0 15423 30118 17125 0 1 99
11:11:23   0 0 0 135065176 1310448 1400 6413 29 0 0 0 0 0 41 41 0 18721 34379 20584 0 1 99
11:11:28   0 0 0 135008808 1311936 1427 6802 0 0 0 0 0 0 40 40 0 43713 43417 55215 0 2 98
11:11:33   0 0 0 135070040 1292720 1487 7242 3 0 0 0 0 0 48 44 0 47973 50110 66308 0 2 98
11:11:38   0 0 0 135023336 1288952 1528 7570 0 0 0 0 0 0 43 41 0 44671 32811 63182 0 2 98
11:11:43   0 0 0 135053248 1226552 1111 7079 48 0 0 0 0 0 48 45 0 43788 29884 61827 1 2 97
11:11:48   0 0 0 135033104 1261408 1992 11151 37 0 0 0 0 0 154 154 0 31901 91877 42490 0 1 98
11:11:53   0 0 0 135033104 1248056 1397 8941 162 0 0 0 0 0 208 209 0 37604 57524 47213 1 1 98
11:11:58   0 0 0 135033104 1230832 1477 7528 43 0 0 0 0 0 211 209 0 28788 51622 32779 1 1 99
11:12:03   0 0 0 135033104 1244144 1874 9680 2 0 0 76720 0 0 64 69 0 28198 85925 27106 0 1 99
11:12:08   0 0 0 135027648 1238360 1577 7756 38 0 0 0 0 0 55 63 0 17611 30141 22586 0 1 99
11:12:13   kthr      memory            page            disk          faults      cpu
11:12:13   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:12:13   0 0 0 135063456 1259280 1528 7283 152 0 0 0 0 0 68 69 0 17071 40340 16783 0 1 99
11:12:18   0 0 0 135064136 1293160 1463 6758 27 0 0 0 0 0 52 51 0 14283 36607 13499 0 0 99
11:12:23   0 0 0 135064136 1292968 1461 6743 18 0 0 0 0 0 43 43 0 13401 30783 13227 0 0 99
11:12:28   0 0 0 135064136 1298824 1386 6703 3 0 0 0 0 0 47 49 0 13152 29165 13715 0 0 99
11:12:33   0 0 0 135064136 1298232 1497 7363 128 0 0 0 0 0 45 45 0 44374 56230 57485 0 2 98
11:12:38   0 0 0 134982936 1240704 1418 6716 48 0 0 29176 0 0 53 49 0 62074 32090 89940 0 3 97
11:12:43   0 0 0 134977176 1187232 1454 8638 62 0 0 0 0 0 27 28 0 63723 47530 89100 1 3 96
11:12:48   0 0 0 134967768 1203920 1616 9084 18 0 0 0 0 0 51 51 0 27782 89613 34465 0 1 98
11:12:53   0 0 0 134977616 1222072 1468 6823 54 0 0 0 0 0 51 50 0 15346 37033 15616 0 0 99
11:12:58   1 0 0 134977616 1237784 1435 6713 34 0 0 0 0 0 47 47 0 19174 34535 21408 0 1 99
11:13:03   0 0 0 134977616 1230904 1892 9702 18 0 0 93112 0 0 54 55 0 14250 53454 14358 0 0 99
11:13:08   0 0 0 134991840 1239280 2574 14094 5 0 0 0 0 0 54 52 0 21917 124843 23580 1 1 99
11:13:13   0 0 0 135048768 1306376 1703 14184 38 0 0 0 0 0 150 180 0 19348 73711 21799 1 1 99
11:13:18   0 0 0 135070592 1282152 3502 16661 147 0 0 0 0 0 80 84 0 18225 56071 20711 1 1 99
11:13:23   0 0 0 135061376 1282320 1536 9810 11 0 0 0 0 0 59 59 0 18993 40191 20642 1 1 99
11:13:28   1 0 0 135047568 1272968 1469 6705 24 0 0 0 0 0 48 48 0 13360 30848 13159 0 0 99
11:13:33   0 0 0 135047568 1315816 1530 7721 6 0 0 0 0 0 39 40 0 14480 45233 15313 0 0 99
11:13:38   0 0 0 135010344 1284056 1365 6291 0 0 0 0 0 0 48 46 0 46072 31631 67389 0 2 98
11:13:43   0 0 0 134994936 1190184 1544 7480 5 0 0 0 0 0 54 69 0 52552 24715 78024 0 2 98
11:13:48   kthr      memory            page            disk          faults      cpu
11:13:48   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:13:48   0 0 0 134912800 1097128 1526 10577 0 0 0 0 0 0 77 87 0 51554 75092 74818 0 3 97
11:13:53   0 0 0 134894472 1085616 1528 7042 0 0 0 0 0 0 28 26 0 36902 33944 51144 0 2 98
11:13:58   0 0 0 134921240 1120176 1509 6870 0 0 0 0 0 0 44 44 0 13371 29798 14566 0 1 99
11:14:03   0 0 0 134921240 1117624 1854 9356 3 0 0 444416 0 0 74 71 0 17684 56323 19175 0 1 99
11:14:08   0 0 0 134921240 1109216 1586 7438 2 0 0 0 0 0 49 52 0 13164 35464 12409 0 0 99
11:14:13   0 0 0 134962032 1227192 3186 10071 2 0 0 0 0 0 51 52 0 20393 55012 23631 0 1 99
11:14:18   0 0 0 135035528 1294528 1309 6318 59 0 0 0 0 0 44 49 0 15042 30127 16978 0 1 99
11:14:23   0 0 0 135056712 1280504 1720 9075 34 0 0 0 0 0 44 45 0 15192 41337 17245 0 1 99
11:14:28   0 0 0 135067952 1294320 1349 6140 0 0 0 0 0 0 44 46 0 12152 29033 11933 0 0 99
11:14:33   0 0 0 135067952 1304960 1531 7764 18 0 0 0 0 0 44 43 0 9594 39777 9914 0 0 99
11:14:38   0 0 0 135010376 1300320 1443 6673 11 0 0 0 0 0 50 47 0 28407 27555 37153 0 1 98
11:14:43   0 0 0 135072784 1281672 1469 6884 6 0 0 0 0 0 36 42 0 52894 29276 73967 0 2 98
11:14:48   0 0 0 135052064 1258168 1523 8236 11 0 0 0 0 0 59 58 0 44364 79590 63746 1 2 97
11:14:53   0 0 0 135046888 1249536 1554 7260 27 0 0 0 0 0 41 42 0 49314 42464 68876 0 3 97
11:14:58   0 0 0 135046888 1239656 1402 8542 14 0 0 0 0 0 50 53 0 18586 50050 16410 0 0 99
11:15:03   0 0 0 135046888 1203656 1912 9576 37 0 0 36720 0 0 65 71 0 23241 73557 23877 0 1 99
11:15:08   0 0 0 135046888 1249160 1544 7174 118 0 0 0 0 0 50 50 0 19364 35636 21457 0 1 99
11:15:13   0 0 0 135037960 1254520 1514 6987 3 0 0 0 0 0 51 49 0 17014 32800 19621 0 1 99
11:15:18   1 0 0 135073128 1264208 1402 6404 11 0 0 0 0 0 24 24 0 11065 26499 11909 0 0 99
11:15:23   kthr      memory            page            disk          faults      cpu
11:15:23   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:15:23   0 0 0 135073128 1261712 1453 6813 99 0 0 0 0 0 39 38 0 9938 25539 10551 0 0 99
11:15:28   0 0 0 135042736 1220472 1565 8974 11 0 0 0 0 0 48 49 0 9285 34063 9314 0 0 99
11:15:33   0 0 0 135081032 1308408 1425 6926 34 0 0 0 0 0 52 53 0 12924 41391 13877 0 0 99
11:15:38   0 0 0 135004928 1305792 1525 7329 30 0 0 0 0 0 42 39 0 19237 35858 22279 0 1 99
11:15:43   0 0 0 135004928 1256880 1399 8969 0 0 0 0 0 0 42 43 0 32461 37436 41582 0 1 99
11:15:48   0 0 0 135044608 1268008 1568 8440 2 0 0 0 0 0 46 44 0 27141 90517 33895 0 1 99
11:15:53   0 0 0 135056520 1285344 1341 6177 6 0 0 0 0 0 42 43 0 26894 34395 34217 0 1 99
11:15:58   0 0 0 135056520 1246128 1585 9754 2 0 0 0 0 0 42 44 0 48790 29536 68294 0 2 98
11:16:03   0 0 0 135056520 1173208 1443 6903 0 0 0 0 0 0 42 43 0 62964 53340 88894 0 3 97
