00:06:01 kthr      memory            page            disk          faults      cpu
00:06:01 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
01:18:08 10 38 0 95685936 87000888 202 3128 0 52 52 0 0 3 0 0 0 63686 153782 76798 67 29 4
01:19:08 17 34 0 95591600 86758888 133 1441 1 26 26 0 0 6 0 0 0 59645 155311 77887 71 29 0
01:20:08 13 34 0 95538344 86754888 39 1168 0 27 26 0 0 3 0 0 0 61058 140723 76873 72 27 1
01:21:08 kthr      memory            page            disk          faults      cpu
01:21:08 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
01:21:08 20 36 0 95479872 86499104 42 513 0 28 28 0 0 5 0 0  0 61491 160656 83691 74 26 0
01:22:09 18 34 0 95527264 86258888 67 943 0 25 25 0 0 4 9 9  0 55606 201138 75489 77 23 0
01:23:09 17 28 0 95494424 85770120 250 2920 0 49 49 0 0 5 0 0 0 57701 215578 83097 77 22 1
01:24:09 18 23 0 95427920 85571880 87 1709 0 28 28 0 0 5 0 0 0 56404 183265 81935 79 21 0
01:25:09 14 22 0 95501688 85418800 106 1277 0 23 23 0 0 4 0 0 0 56905 175189 79699 78 21 2
01:26:09 9 21 0 95306808 84955016 25 1727 0 25 25 0 0 3 0 0  0 57320 177808 77850 76 22 2
01:27:09 10 17 0 94958456 84515216 79 1962 0 27 27 0 0 4 9 0 0 64924 206456 89253 72 23 5
01:28:09 16 21 0 94820328 84329256 216 3490 0 41 41 0 0 4 16 16 0 62458 212751 94010 76 24 0
01:29:09 16 22 0 94655984 83480344 38 1427 0 28 28 0 0 5 0 0 0 60697 177496 86475 76 24 0
01:30:09 12 21 0 94690960 83047416 155 1567 0 36 36 0 0 3 0 0 0 60377 171002 86291 76 23 1
01:31:10 18 29 0 94568896 82377824 1370 1142 0 29 29 0 0 4 0 0 0 56572 141147 74562 66 33 1
01:32:10 24 33 0 94587256 82012024 538 925 0 28 28 0 0 3 9 9 0 56446 130584 71089 62 38 0
01:33:10 18 36 0 94621216 81622496 1419 2551 0 46 46 0 0 4 0 0 0 55487 134070 70233 61 38 0
01:34:10 14 37 0 94692848 81235776 1458 1177 0 34 34 0 0 4 0 0 0 60205 138678 76416 65 34 1
01:35:10 21 29 0 94812088 80880688 1933 932 0 28 28 0 0 3 0 0 0 57340 130363 73221 64 36 0
01:36:10 17 30 0 94930936 80547664 21 251 0 29 29 0 0 3 0 0  0 58479 130166 74165 64 36 0
01:37:10 9 26 0 94876320 79987928 70 741 0 29 29 0 0 3 9  0  0 52497 131055 65765 72 26 2
01:38:10 5 27 0 94804744 80980128 197 2047 0 40 40 0 0 3 0 0 0 63551 121210 74701 67 29 3
01:39:10 5 24 0 94787520 80767024 69 846 0 42 42 0 0 5 0  0  0 62355 114612 74679 69 26 5
01:40:11 kthr      memory            page            disk          faults      cpu
01:40:11 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
01:40:11 8 23 0 94810520 80394648 353 2655 0 41 41 0 0 4 0 0 0 64595 158926 85925 71 23 6
01:41:11 9 27 0 94780800 79671944 62 869 0 43 43 0 0 3 0  0  0 53475 160351 72710 79 20 1
01:42:11 6 23 0 94760936 79131576 44 652 0 25 25 0 0 3 9  9  0 60058 179836 84539 77 22 2
01:43:11 5 23 0 94752456 78508448 186 2200 0 52 52 0 0 4 0 0 0 57585 149935 76428 76 20 4
01:44:11 2 22 0 94784704 78195752 43 653 0 24 24 0 0 3 0  0  0 60083 163366 78158 73 20 7
01:45:11 1 17 0 94550208 77781432 59 1150 0 25 25 0 0 3 0 0  0 72721 184725 93449 59 20 21
01:46:11 1 21 0 94571968 77814744 37 288 0 27 27 0 0 3 0  0  0 74929 199047 97702 59 20 20
01:47:11 1 19 0 94624752 77488048 38 592 0 27 27 0 0 3 9  0  0 74720 188769 96048 64 21 15
01:48:11 1 18 0 94597896 77211248 167 2002 0 35 35 0 0 3 0 0 0 78272 189112 100945 66 23 11
01:49:11 1 18 0 94755192 77090968 37 1074 0 27 27 0 0 3 0 0  0 70330 173432 89128 65 20 15
01:50:12 1 19 0 94978400 77110048 52 1153 0 27 27 0 0 3 0 0  0 71723 194180 94175 66 21 13
01:51:12 2 19 0 95175984 77035688 23 510 0 29 28 0 0 4 0  0  0 70663 199936 93705 63 20 17
01:52:12 2 27 0 95560360 77222184 126 811 0 28 28 0 0 4 9 9  0 65515 183823 86115 64 26 10
01:53:12 4 26 0 95542120 77175168 935 2362 0 49 49 0 0 4 0 0 0 60855 151672 75967 62 32 6
01:54:12 2 23 0 95615760 77498696 475 1199 0 48 48 0 0 3 0 0 0 68852 150054 86455 59 29 12
01:55:12 3 19 0 95571080 77782080 1256 1312 0 52 52 0 0 4 0 0 0 70294 165806 95616 52 29 19
01:56:12 3 19 0 95536952 78167240 2054 1455 0 50 50 0 0 3 0 0 0 65329 158998 87592 59 30 11
01:57:12 4 20 0 95904488 79253032 2448 1774 0 43 43 0 0 3 9 0 0 63762 143491 79466 58 31 11
01:58:12 2 21 0 96451256 80401120 1973 2300 0 50 49 0 0 5 0 0 0 67221 158499 84417 55 31 14
01:59:12 kthr      memory            page            disk          faults      cpu
01:59:12 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
01:59:12 1 23 0 96417112 80665920 164 1526 0 57 57 0 0 4 0 0 0 72203 172808 93476 52 26 21
02:00:12 2 19 0 96383208 80875840 479 4667 0 37 37 0 0 5 0 0 0 65216 171162 86074 59 25 16
02:01:13 5 33 0 96431496 80723968 1052 7492 2 87 86 0 0 5 0 0 0 64219 198250 84663 65 30 5
02:02:13 12 31 0 96351048 80498840 502 3805 0 50 50 0 0 6 9 9 0 61852 274534 87310 70 28 2
02:03:13 17 28 0 96231720 80376056 314 3698 0 105 105 0 0 5 0 0 0 73523 260813 105385 68 31 1
02:04:13 9 33 0 96220016 80611704 84 1694 0 39 39 0 0 4 0 0  0 77328 205160 104022 59 27 14
02:05:13 7 30 0 96235088 80472232 120 2311 0 51 51 0 0 4 0 0 0 78849 226018 105710 56 27 17
02:06:13 8 27 0 96223200 80509408 51 1962 0 37 37 0 0 4 0 0  0 74044 226721 99871 63 27 10
02:07:13 3 28 0 96249648 80472952 69 1339 0 45 45 0 0 3 9 0  0 79690 243649 108181 55 23 22
02:08:13 3 28 0 96249888 80504640 201 2292 0 63 63 0 0 4 16 16 0 77941 224597 103282 49 22 30
02:09:14 6 38 0 96243040 80469128 44 1032 0 44 44 0 0 4 0 0  0 72915 223267 90369 55 30 15
02:10:14 5 40 0 96259240 80563352 73 1050 0 41 40 0 0 3 0 0  0 72151 197436 88737 51 31 18
02:11:14 6 32 0 96303968 80681352 36 411 0 35 35 0 0 3 0  0  0 72293 200030 88136 50 29 21
02:12:14 5 32 0 96296880 80466560 39 507 0 36 36 0 0 3 9  9  0 70046 205017 88189 56 29 14
02:13:14 6 32 0 96284440 80442872 201 2208 0 56 56 0 0 5 0 0 0 69886 230353 92234 57 29 14
02:14:14 7 40 0 96285296 80146312 69 494 0 32 32 0 0 3 0  0  0 65075 196612 81552 57 29 14
02:15:14 7 35 0 96297776 80057880 62 643 0 37 37 0 0 4 0  0  0 69321 226427 86193 59 31 11
02:16:14 10 31 0 96424488 80134776 66 915 0 44 44 0 0 4 0 0  0 65351 201637 84680 67 31 2
02:17:14 7 27 0 96462432 80207728 70 999 0 35 35 0 0 4 9  0  0 66871 208203 87617 69 28 2
02:18:14 kthr      memory            page            disk          faults      cpu
02:18:14 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
02:18:14 4 26 0 96464664 80163960 185 3073 0 54 54 0 0 3 0 0 0 69264 193656 87205 65 25 10
02:19:15 2 24 0 96429688 80141672 120 1370 0 39 39 0 0 4 0 0 0 68766 188767 85208 59 21 20
02:20:15 1 25 0 96473192 80117232 51 1175 0 47 47 0 0 4 0 0  0 61813 180238 75834 59 17 24
02:21:15 1 29 0 96657976 80014568 30 543 0 33 33 0 0 4 0  0  0 68585 197612 89608 51 17 32
02:22:15 1 26 0 96785544 80155896 61 963 0 41 40 0 0 4 9  9  0 62714 164327 80140 51 15 34
02:23:15 1 23 0 96924344 80247896 220 3145 0 54 54 0 0 4 0 0 0 55306 145931 68962 56 15 29
02:24:15 2 30 0 96901104 80147400 2838 1766 0 39 38 0 0 3 0 0 0 54629 133130 62481 58 22 21
02:25:15 2 30 0 96929056 80606600 4861 1344 0 33 33 0 0 5 0 0 0 62014 165797 74550 57 25 18
02:26:15 2 31 0 96886616 81613184 6066 807 0 33 33 0 0 3 0 0 0 63634 148989 73617 51 29 20
02:27:15 1 36 0 96964952 82343368 45 252 0 39 39 0 0 4 9  0  0 63185 152813 73229 44 26 30
02:28:15 1 30 0 96962200 82370808 216 1896 0 50 50 0 0 4 0 0 0 69758 174176 82194 50 27 24
02:29:15 1 32 0 96942264 82347024 43 407 0 38 38 0 0 4 0  0  0 70921 180649 84290 53 25 21
02:30:16 1 36 0 96849648 82450808 386 3117 0 42 42 0 0 6 0 0 0 66861 149727 79399 45 25 30
02:31:16 1 39 0 96857320 82555120 118 711 0 39 39 0 0 3 0 0  0 65895 136086 77761 46 23 30
02:32:16 1 31 0 96854688 82522464 181 597 0 44 43 0 0 3 9 9  0 70860 159086 90348 46 21 33
02:33:16 0 30 0 96797144 82419304 297 2888 0 60 60 0 0 4 0 0 0 55523 128042 68956 40 18 42
02:34:16 0 28 0 96754080 82315512 82 1282 0 40 39 0 0 3 0 0  0 62667 128188 78489 41 19 40
02:35:16 1 28 0 96724592 82399296 131 794 0 46 46 0 0 3 0 0  0 74893 155092 95964 44 22 34
02:36:16 0 28 0 96739896 82494008 57 1448 0 48 48 0 0 3 0 0  0 66734 128350 82291 43 18 38
02:37:16 kthr      memory            page            disk          faults      cpu
02:37:16 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
02:37:16 0 26 0 96698232 82452696 63 1490 0 40 40 0 0 3 9 0  0 69276 140964 87403 42 15 42
02:38:16 0 28 0 96611712 82360368 195 2948 0 58 58 0 0 4 0 0 0 69434 163968 91270 43 16 41
02:39:16 0 33 0 96534264 82297984 875 1397 0 41 41 0 0 4 0 0 0 53773 129523 67843 33 16 51
02:40:17 1 35 0 96612368 82216824 2438 3016 0 41 41 0 0 4 0 0 0 63132 137470 74809 38 26 36
02:41:17 0 34 0 96649280 83669280 5015 550 0 32 32 0 0 4 0 0 0 57096 111406 63074 38 27 35
02:42:17 2 33 0 96637104 85215672 4696 1234 0 37 37 0 0 5 9 9 0 63953 129496 71747 43 29 27
02:43:17 1 31 0 96633816 85421432 2004 2520 0 58 58 0 0 5 0 0 0 65370 129050 74448 43 27 30
02:44:17 1 33 0 96744760 85478520 41 559 0 36 36 0 0 4 0  0  0 65861 114022 72683 41 28 31
02:45:17 2 32 0 96800000 85415608 41 817 0 33 32 0 0 4 0  0  0 66263 157648 75940 47 27 26
02:46:17 1 27 0 96968504 85312600 90 790 0 38 38 0 0 4 0  0  0 65356 159217 82673 47 17 36
02:47:17 0 27 0 96948048 85156480 53 572 0 46 46 0 0 3 9  0  0 58435 147292 75667 44 14 42
02:48:17 1 26 0 96907496 84749976 204 1861 0 59 59 0 0 5 16 16 0 65387 172866 85868 52 17 31
02:49:17 0 24 0 96830616 84387688 70 1670 0 48 48 0 0 4 0 0  0 62183 141804 80458 46 15 39
02:50:17 0 23 0 96794992 84212712 36 1717 0 42 42 0 0 4 0 0  0 64244 137769 84734 43 14 42
02:51:18 1 23 0 96772864 84149680 44 1012 0 39 39 0 0 3 0 0  0 70243 162681 94767 47 16 37
02:52:18 0 23 0 96718600 83878656 80 1078 0 37 37 0 0 3 9 9  0 58186 139646 76304 39 13 49
02:53:18 0 25 0 96639960 83667752 1267 2369 0 56 56 0 0 4 0 0 0 59654 110862 68278 46 23 31
02:54:18 0 26 0 96797592 83724016 3154 816 0 46 45 0 0 3 0 0 0 67634 123085 77322 46 27 27
02:55:18 0 26 0 96818784 84273968 963 769 3 41 40 0 0 3 0 0  0 62694 105477 67535 40 24 36
02:56:18 kthr      memory            page            disk          faults      cpu
02:56:18 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
02:56:18 0 26 0 96887672 87161496 62 1131 0 35 35 0 0 3 0 0  0 66692 125381 78695 42 22 36
02:57:18 1 26 0 96978168 87228784 49 1391 0 35 35 0 0 4 9 0  0 66171 141194 77961 44 22 33
02:58:18 0 24 0 96993224 87224392 194 2690 0 46 46 0 0 3 0 0 0 68072 199846 80062 47 25 28
02:59:18 0 26 0 96994512 87241496 121 1447 0 40 40 0 0 3 0 0 0 59358 143740 75839 35 16 49
03:00:19 1 27 0 96984568 87305144 517 3874 91 29 29 0 0 5 0 0 0 66582 186498 87105 44 23 33
03:01:19 1 39 0 96891256 87087120 1101 7373 226 86 86 0 0 4 0 0 0 64226 230260 81448 48 29 23
03:02:19 0 32 0 96880240 86236664 405 2089 923 28 28 0 0 5 9 9 0 74529 189137 101098 44 20 36
03:03:19 0 27 0 96781536 85604880 261 2071 1588 84 84 0 0 5 0 0 0 74272 156665 98575 46 18 36
03:04:19 0 30 0 96918208 86290320 78 940 0 29 28 0 0 4 0  0  0 69037 137657 88681 47 16 37
03:05:19 0 29 0 96923784 86203056 90 668 0 23 23 0 0 6 0  0  0 76762 139151 97077 51 18 31
03:06:19 0 32 0 96860256 85765320 26 442 0 27 27 0 0 4 0  0  0 69339 151385 91067 50 16 33
03:07:19 0 34 0 96788856 85603376 34 548 0 27 27 0 0 4 9  0  0 64041 135813 82754 49 15 36
03:08:19 0 35 0 96784736 85614224 168 1825 0 55 55 0 0 4 0 0 0 66157 130469 84212 44 16 40
03:09:19 1 39 0 96782824 85427744 59 964 0 27 27 0 0 3 0  0  0 64604 126729 84337 44 20 36
03:10:20 1 38 0 96787656 85237232 70 1603 0 27 27 0 0 3 0 0  0 63744 142851 82969 46 20 34
03:11:20 0 37 0 96783784 84727904 25 832 0 25 25 0 0 3 0  0  0 63880 114790 81053 42 19 38
03:12:20 0 34 0 96852792 84178768 34 695 0 24 24 0 0 3 9  9  0 63070 102891 79969 42 19 40
03:13:20 2 42 0 96869424 83865048 179 1634 0 49 49 0 0 4 0 0 0 64848 168500 80873 50 23 27
03:14:20 2 40 0 96969672 83716928 63 635 0 24 24 0 0 4 0  0  0 72850 203612 94869 49 24 27
03:15:20 kthr      memory            page            disk          faults      cpu
03:15:20 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
03:15:20 2 49 0 96952600 83364272 76 552 0 24 24 0 0 5 0  0  0 72632 179620 93580 45 24 31
03:16:20 2 61 0 97030160 83805248 58 644 0 24 24 0 0 4 0  0  0 68886 134384 88923 42 23 35
03:17:20 3 47 0 97064352 83888848 46 513 0 23 23 0 0 4 9  0  0 63005 132731 80218 54 22 23
03:18:20 3 53 0 97054624 85304344 182 1697 0 36 36 0 0 5 0 0 0 67682 192523 88148 60 26 14
03:19:20 1 34 0 96899160 86636264 141 758 1 30 30 0 0 3 0 0  0 62224 200052 81342 51 20 29
03:20:20 2 46 0 96802272 86529360 34 667 0 24 24 0 0 4 0  0  0 68270 171985 87233 48 23 29
03:21:21 4 59 0 96578856 86288056 35 515 0 23 23 0 0 3 0  0  0 67935 155258 87403 56 24 20
03:22:21 3 75 0 96700312 86293568 71 539 0 27 27 0 0 3 9  9  0 69269 182295 90096 48 23 28
03:23:21 1 68 0 96834240 86135264 979 2258 0 45 45 0 0 3 0 0 0 66508 187797 87635 50 24 26
03:24:21 1 37 0 96998960 86279160 2561 757 0 42 42 0 0 4 0 0 0 60556 134309 78633 43 21 36
03:25:21 1 43 0 96933064 86180528 2688 1100 0 24 24 0 0 5 0 0 0 62110 134232 80673 43 22 34
03:26:21 0 33 0 97044272 86136400 3580 855 0 28 28 0 0 3 0 0 0 59027 106931 70665 41 24 35
03:27:21 0 31 0 97236040 88041520 44 527 0 25 25 0 0 5 9  0  0 61086 130816 74543 34 23 43
03:28:21 1 31 0 97215232 88498280 211 2021 0 36 36 0 0 5 16 16 0 58380 107108 68677 30 25 45
03:29:21 0 29 0 97238200 90645360 53 815 0 24 24 0 0 3 0  0  0 56027 122054 68020 28 21 51
03:30:21 0 31 0 97297704 94549584 172 1172 0 29 28 0 0 4 0 0 0 62973 142505 80204 30 22 48
03:31:21 0 35 0 97251544 94267528 70 580 0 35 35 0 0 3 0  0  0 55877 132924 68906 26 18 56
03:32:22 0 26 0 97256976 94250096 272 1013 0 32 32 0 0 3 9 9 0 56978 149868 78031 29 12 60
03:33:22 0 25 0 97256408 94226456 211 2052 0 52 52 0 0 4 0 0 0 60028 151553 83378 29 12 59
03:34:22 kthr      memory            page            disk          faults      cpu
03:34:22 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
03:34:22 0 24 0 97252688 94108808 84 558 0 36 36 0 0 4 0  0  0 61958 165438 86983 30 12 58
03:35:22 0 24 0 97256056 93781104 45 714 0 29 29 0 0 5 0  0  0 65001 176755 93265 29 12 58
03:36:22 0 23 0 97280936 93665336 26 599 0 26 25 0 0 4 0  0  0 53503 150021 74913 31 11 58
03:37:22 0 22 0 97230240 93330696 37 1643 0 26 26 0 0 4 9 0  0 50864 138632 69031 29 11 60
03:38:22 0 26 0 97244800 93296440 205 2427 0 37 37 0 0 4 0 0 0 56746 149503 72884 30 19 52
03:39:22 0 30 0 97266928 93272936 47 1125 0 24 24 0 0 3 0 0  0 59639 148243 73141 34 25 41
03:40:22 1 27 0 97284664 92911248 396 4575 0 29 28 0 0 4 0 0 0 54352 115992 61852 34 24 43
03:41:22 0 29 0 97376032 93222208 43 1346 0 24 24 0 0 4 0 0  0 57256 120614 65984 35 22 43
03:42:22 0 24 0 97327520 93161096 40 1361 0 23 23 0 0 4 9 9  0 63252 147758 74306 38 25 37
03:43:22 0 25 0 97326144 93146736 189 3131 0 47 47 0 0 5 0 0 0 56838 119650 64728 34 24 42
03:44:23 1 24 0 97323408 92917248 33 1816 0 28 28 0 0 3 0 0  0 57896 120365 64785 36 23 41
03:45:23 0 19 0 97339128 92704136 78 2273 0 27 27 0 0 3 0 0  0 62231 152583 82001 37 19 44
03:46:23 0 17 0 97395648 92733896 47 656 0 23 23 0 0 3 0  0  0 52496 155391 72347 29 10 61
03:47:23 0 15 0 97345200 92583064 53 915 0 28 28 0 0 4 9  0  0 55140 169948 75016 34 12 54
03:48:23 0 15 0 97290848 92202824 175 3300 0 35 35 0 0 4 0 0 0 51407 150965 69171 38 12 50
03:49:23 0 15 0 97239104 92217432 29 1910 0 23 23 0 0 3 0 0  0 57550 160894 80051 38 12 49
03:50:23 0 15 0 97306272 92332352 329 3916 0 23 23 0 0 3 0 0 0 56839 138006 78347 32 12 56
