00:06:00 kthr      memory            page            disk          faults      cpu
00:06:00 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
01:56:13 10 22 0 91407656 83793136 71 2480 0 42 42 0 0 4 0 0 0 62785 128952 83564 69 30 1
01:57:13 15 24 0 91681336 83707160 97 2266 0 26 26 0 0 4 9 0 0 56099 157434 76487 71 29 0
01:58:13 13 27 0 91609400 83620400 184 3528 0 29 29 0 0 4 0 0 0 59589 127686 77700 66 34 0
01:59:13 kthr      memory            page            disk          faults      cpu
01:59:13 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
01:59:13 12 23 0 91524312 83421336 93 2404 0 31 31 0 0 3 0 0 0 56346 136810 73953 69 31 0
02:00:13 13 25 0 91509880 83489216 387 4845 0 25 24 0 0 5 0 0 0 60802 132452 77535 66 33 1
02:01:13 25 33 0 91558280 83406616 909 7866 2 28 28 0 0 6 0 0 0 59633 152420 76925 67 33 0
02:02:13 18 38 0 91709720 83360320 728 5388 0 28 28 0 0 4 9 9 0 60836 157933 79849 69 31 0
02:03:13 16 38 0 91655280 83245232 321 2332 0 35 35 0 0 3 0 0 0 65127 157275 86281 68 32 0
02:04:13 7 33 0 91772576 83397120 91 2122 0 30 30 0 0 4 0 0  0 63710 136523 78927 69 28 3
02:05:14 9 26 0 91942456 83413536 112 1500 0 37 37 0 0 3 0 0 0 63493 177021 87302 74 24 2
02:06:14 11 25 0 92054864 83143424 45 3376 0 89 89 0 0 6 0 0 0 57589 168696 78376 75 24 1
02:07:14 12 27 0 92160888 82965672 46 1825 0 36 36 0 0 4 9 0 0 62823 167845 85577 73 26 1
02:08:14 12 28 0 92028048 82583752 187 3145 0 35 35 0 0 4 0 0 0 65846 149096 87415 71 28 1
02:09:14 9 28 0 92087816 82531520 44 2170 0 24 24 0 0 3 0 0  0 63391 148643 80114 68 31 1
02:10:14 12 28 0 92343880 82392672 62 2264 0 27 27 0 0 4 0 0 0 60439 149780 78681 67 32 1
02:11:14 8 26 0 92357096 82193176 59 1952 0 38 38 0 0 4 16 16 0 61896 141480 80567 70 29 2
02:12:15 6 26 0 92267592 81886744 59 1594 0 39 39 0 0 5 9 9  0 61246 116087 74523 67 29 4
02:13:15 10 25 0 92232264 81625224 183 3647 0 68 68 0 0 5 0 0 0 57515 117664 69315 65 33 2
02:14:15 7 24 0 92178752 81564776 46 2649 0 42 42 0 0 5 0 0  0 58762 127334 71474 68 30 2
02:15:15 9 26 0 92089888 81316024 40 2170 0 39 39 0 0 4 0 0  0 60918 145284 77727 68 30 2
02:16:15 13 25 0 92133488 81089712 88 2724 0 91 91 0 0 4 0 0 0 58391 158402 76232 71 29 0
02:17:15 14 27 0 92150576 80699776 46 2611 0 43 43 0 0 6 9 0 0 57749 142453 75246 72 27 0
02:18:15 kthr      memory            page            disk          faults      cpu
02:18:15 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
02:18:15 11 25 0 92193536 80853816 209 3779 0 46 46 0 0 5 0 0 0 57929 158817 79362 73 27 0
02:19:15 10 24 0 92102360 81157712 49 3759 0 39 39 0 0 3 0 0 0 58365 156938 81841 77 23 0
02:20:15 11 22 0 92033344 81074304 32 3364 0 46 46 0 0 3 0 0 0 55750 173380 77937 77 22 0
02:21:16 15 22 0 91857552 80691632 40 2555 0 30 30 0 0 4 0 0 0 62897 174724 91762 76 24 0
02:22:16 9 25 0 91775560 80632144 52 1196 0 47 46 0 0 3 9 9  0 62454 160603 85357 71 24 5
02:23:16 9 24 0 92037888 81288520 214 2928 0 54 54 0 0 3 0 0 0 59032 141924 77596 66 26 7
02:24:16 8 24 0 92673912 82540760 75 1130 0 34 34 0 0 3 0 0  0 58044 113614 75670 64 29 7
02:25:16 10 24 0 92800104 83167768 85 1409 0 39 39 0 0 4 0 0 0 54464 122353 71924 66 29 5
02:26:16 14 28 0 92756848 83251936 67 1727 0 47 47 0 0 3 0 0 0 51648 138654 68341 68 28 5
02:27:16 15 36 0 92548672 82922408 58 2485 0 39 39 0 0 4 9 0 0 57032 165669 78464 67 31 2
02:28:16 12 33 0 92142088 82566864 222 3664 0 30 30 0 0 4 0 0 0 53601 158642 73700 69 29 2
02:29:16 18 30 0 92108456 83085792 45 2241 0 28 28 0 0 3 0 0 0 49895 150721 69383 72 27 1
02:30:17 19 33 0 92194344 83427000 368 4724 0 37 37 0 0 3 0 0 0 54484 152777 76618 70 30 1
02:31:17 10 31 0 92736344 84342304 42 1592 0 39 39 0 0 6 0 0 0 56073 168580 76629 68 26 6
02:32:17 12 33 0 93058112 84630264 173 2502 0 37 37 0 0 3 9 9 0 58566 185922 80553 69 28 3
02:33:17 14 31 0 93174848 84777624 300 2778 0 33 33 0 0 4 0 0 0 53800 195799 75204 70 28 2
02:34:17 15 35 0 93335096 85213768 83 2270 0 44 44 0 0 5 0 0 0 53377 200591 75251 71 28 1
02:35:17 25 34 0 93262856 86050032 6317 2060 0 33 33 0 0 5 0 0 0 51295 163980 67079 65 34 0
02:36:17 24 27 0 93174216 87560168 7305 1065 0 28 28 0 0 4 0 0 0 52881 167232 67883 62 37 0
02:37:17 kthr      memory            page            disk          faults      cpu
02:37:17 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
02:37:17 15 31 0 93390240 88287760 36 1832 0 53 52 0 0 5 9 0 0 52802 177270 71231 68 30 2
02:38:17 18 31 0 93370256 88444640 1947 3922 0 43 43 0 0 4 0 0 0 54451 179628 76761 69 29 2
02:39:18 16 33 0 93305936 88701336 1396 2525 0 37 37 0 0 4 0 0 0 56724 192419 78777 71 28 1
02:40:18 16 35 0 93171920 88603776 5647 5119 0 35 35 0 0 3 0 0 0 60288 189528 80456 69 30 1
02:41:18 13 32 0 93087288 88754112 5283 1588 0 34 34 0 0 3 0 0 0 62119 181641 83749 71 29 0
02:42:18 16 30 0 93299264 88657744 51 1954 0 35 35 0 0 6 9 9 0 60713 212699 89186 74 25 0
02:43:18 10 29 0 93740992 89275736 187 2898 0 44 44 0 0 3 0 0 0 57049 192469 78972 77 23 1
02:44:18 10 32 0 93676248 89119312 52 1918 0 39 39 0 0 5 0 0 0 51777 151622 64495 72 27 1
02:45:18 19 29 0 93585016 88938472 50 2123 0 35 35 0 0 3 0 0 0 48247 132860 58721 68 32 0
02:46:18 18 30 0 93473824 88822944 1404 1862 0 38 37 0 0 3 0 0 0 50797 149178 64313 67 33 0
02:47:18 14 34 0 93402560 88449792 4368 2923 0 57 57 0 0 6 9 0 0 51905 157642 66695 66 33 1
02:48:19 18 33 0 93525600 88867064 3829 4050 0 42 42 0 0 3 0 0 0 49027 144128 61802 69 31 0
02:49:19 19 31 0 93809584 89207712 4256 2004 0 36 36 0 0 3 0 0 0 49817 144243 63132 69 31 0
02:50:19 14 36 0 93767496 89262592 153 2762 0 34 33 0 0 5 0 0 0 48511 167051 65770 73 27 0
02:51:19 13 32 0 93683896 89217776 76 2757 0 38 38 0 0 4 16 16 0 52608 164396 69971 69 30 1
02:52:19 15 38 0 93591968 88953808 63 3459 0 32 32 0 0 4 9 9 0 48682 150652 64671 71 29 0
02:53:19 11 35 0 93478848 88839448 214 3692 0 44 44 0 0 4 0 0 0 52664 160849 68862 70 29 0
02:54:19 16 32 0 93644512 89137016 108 2517 0 37 37 0 0 4 0 0 0 50524 150792 65423 72 28 0
02:55:19 12 32 0 93842048 89195928 63 2686 0 34 34 0 0 4 0 0 0 53279 181123 71353 71 29 0
02:56:19 kthr      memory            page            disk          faults      cpu
02:56:19 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
02:56:19 11 37 0 93939888 89055296 61 2182 0 50 49 0 0 5 0 0 0 55250 165330 73416 73 26 1
02:57:20 7 38 0 93871968 88774072 60 1377 0 29 29 0 0 6 9 0  0 57376 172910 75325 71 27 2
02:58:20 5 38 0 93884320 88700296 182 2571 0 40 40 0 0 3 0 0 0 58973 179649 73190 68 28 5
02:59:20 7 36 0 94092752 88608232 80 1154 0 27 27 0 0 5 0 0  0 60772 176702 77903 69 26 5
03:00:20 10 31 0 94042920 88552480 518 4823 104 28 28 0 0 5 0 0 0 52223 214242 68496 70 27 3
03:01:20 12 36 0 93890672 87942488 898 6342 33 72 72 0 0 5 0 0 0 56171 270661 76072 68 30 2
03:02:20 13 36 0 93768208 87556424 682 4617 895 24 24 0 0 3 9 9 0 56684 249466 82929 73 26 1
03:03:20 13 41 0 93636336 87381608 273 3285 758 25 25 0 0 3 0 0 0 56287 170476 71911 68 31 1
03:04:21 17 39 0 93686584 87146072 89 1822 1145 36 36 0 0 4 0 0 0 51309 122832 57755 66 34 0
03:05:21 14 39 0 93802640 87265488 88 1847 0 29 29 0 0 7 0 0 0 52729 133454 58498 65 34 1
03:06:21 17 39 0 93793608 87160080 32 1171 0 32 32 0 0 6 0 0 0 51277 127871 57871 67 32 1
03:07:21 18 42 0 93735800 87211208 38 434 0 79 79 0 0 5 9 0  0 53531 126060 61758 65 34 0
03:08:21 18 39 0 93740968 87214792 175 1790 0 28 28 0 0 3 0 0 0 51276 139494 63974 68 32 0
03:09:21 17 40 0 93723264 86858664 41 1499 0 42 42 0 0 2 0 0 0 54101 141230 70899 72 28 0
03:10:21 12 35 0 93620936 86609280 97 2320 0 33 33 0 0 6 0 0 0 56828 163008 79195 74 25 0
03:11:21 5 34 0 93506584 85892912 14 2531 0 36 36 0 0 3 0 0  0 60627 153283 77753 72 23 5
03:12:21 9 32 0 93442712 86274192 42 2673 0 35 35 0 0 3 9 9  0 52696 133212 68723 78 21 1
03:13:22 11 30 0 93448688 86400712 172 4196 0 32 32 0 0 5 0 0 0 50858 150717 69132 78 22 0
03:14:22 11 32 0 93436640 86060152 62 2322 0 63 63 0 0 6 0 0 0 52172 124530 66491 76 24 0
03:15:22 kthr      memory            page            disk          faults      cpu
03:15:22 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
03:15:22 12 34 0 93452168 86140256 65 2109 0 29 29 0 0 3 0 0 0 49524 121238 62644 73 26 1
03:16:22 10 36 0 93522248 86290104 56 2095 0 35 34 0 0 4 0 0 0 51479 130513 63877 71 28 2
03:17:22 11 41 0 93411800 86130216 40 1077 0 45 45 0 0 5 9 0 0 51286 131975 65393 69 29 2
03:18:22 15 45 0 93542000 86496640 173 2185 0 34 33 0 0 4 0 0 0 52467 125749 66202 67 32 1
03:19:22 14 50 0 93445208 85963080 32 731 0 42 42 0 0 5 0 0  0 53958 130707 68760 68 31 1
03:20:22 17 40 0 93369656 85385552 76 997 0 35 35 0 0 4 0 0  0 59842 160312 79884 71 29 0
03:21:23 8 46 0 93302728 84811440 25 741 0 40 40 0 0 4 0  0  0 63177 135603 77746 69 28 3
03:22:23 8 39 0 93321768 85681608 56 1209 0 36 36 0 0 3 9 9  0 62888 151141 78753 69 28 3
03:23:23 4 43 0 92903424 85078168 210 3572 0 40 40 0 0 3 0 0 0 55169 151185 69491 68 26 6
03:24:23 7 40 0 92649624 84708872 82 707 0 41 41 0 0 4 0  0  0 53495 127309 67963 71 26 3
03:25:23 15 36 0 92631336 85099376 124 2255 0 32 32 0 0 4 0 0 0 51740 138519 67880 75 25 0
03:26:23 12 44 0 92679008 85553152 42 1194 0 38 38 0 0 5 0 0 0 57813 155174 77942 73 27 0
03:27:23 13 49 0 92743896 86245392 67 1011 0 40 40 0 0 4 9 0 0 58446 166776 79561 72 28 0
03:28:23 18 52 0 92714976 86444104 4460 2106 0 38 38 0 0 4 0 0 0 53755 151808 69759 65 35 0
03:29:23 23 43 0 92695352 87032528 6700 914 0 35 35 0 0 4 0 0 0 52836 154755 70654 64 36 0
03:30:23 21 40 0 92730840 87402816 639 1123 0 46 46 0 0 2 0 0 0 52394 157129 71632 70 30 0
03:31:24 16 41 0 92668888 87356512 1618 800 0 36 36 0 0 4 16 16 0 52071 146316 71580 70 30 0
03:32:24 14 39 0 92653288 87155120 1080 756 0 31 31 0 0 4 9 9 0 49297 141269 66751 71 29 0
03:33:24 16 46 0 92564144 87737056 303 2223 0 48 47 0 0 4 0 0 0 50769 153387 66215 70 30 0
03:34:24 kthr      memory            page            disk          faults      cpu
03:34:24 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
03:34:24 13 42 0 92632072 89844288 87 724 0 35 35 0 0 4 0 0  0 52897 159507 68791 70 29 1
03:35:24 10 40 0 92532000 89614648 68 659 0 33 33 0 0 3 0 0  0 52075 135198 66240 68 31 1
03:36:24 13 35 0 92540648 89321408 35 223 0 48 48 0 0 5 0 0  0 53614 148779 68250 69 31 0
03:37:24 9 38 0 92606328 89346608 61 475 0 27 27 0 0 5 9  0  0 58274 175070 77253 70 28 2
03:38:24 18 39 0 92659040 89148728 193 2186 0 18 17 0 0 4 0 0 0 50076 153551 68835 70 30 0
03:39:25 13 45 0 92694328 89005360 139 1241 0 36 36 0 0 4 0 0 0 49108 140330 67925 71 29 0
03:40:25 14 48 0 92585088 88655168 378 3330 0 33 32 0 0 3 0 0 0 47373 144835 64310 71 28 1
03:41:25 12 36 0 92590480 88518800 31 887 0 33 33 0 0 3 0 0  0 47957 138643 63798 71 28 0
03:42:25 9 34 0 92564960 88273256 51 345 0 37 37 0 0 3 9  9  0 49587 128347 63198 70 28 2
03:43:25 12 30 0 92629792 88171200 189 1849 0 33 33 0 0 3 0 0 0 52791 158600 67176 70 29 1
03:44:25 4 27 0 92588464 87774488 49 473 0 56 56 0 0 5 0  0  0 61886 167254 80640 60 29 11
03:45:25 4 28 0 92591896 87415912 58 529 0 45 45 0 0 4 0  0  0 55334 139678 70105 57 31 12
03:46:25 4 26 0 92623496 87185032 69 925 0 44 44 0 0 3 0  0  0 56832 157389 75457 58 30 12
03:47:25 4 24 0 92525552 86803480 48 1342 0 55 55 0 0 4 9 0  0 58813 159923 78928 61 29 10
03:48:26 7 24 0 92680752 86551552 187 2283 0 46 46 0 0 3 0 0 0 55038 163340 75035 63 28 9
03:49:26 7 26 0 93284712 86824920 316 2775 0 45 45 0 0 3 0 0 0 53724 140199 71860 66 29 5
