    host;tenant;time;searchCount;searchTime;indexingCount;indexingTime;mergeCount;mergeTime;unloadCount;indexserverCpu;indexserverMemory;indexserverThreads;indexserverHandles;indexserverPingtime;indexserverSwapIn;cpuUsed;memoryUsed;memorySize;diskUsed;diskSize;networkIn;networkOut;swapIn;swapOut;nameserverMemory;queueserverMemory;rfcserverMemory
    ;;>60;;;;;;;;;;;;0;;20;>27496;;;;>27539;>11850;;;;;
    ;;>61;;;;;;;;;;;;;;18;>69188;;;;<28731;>34442;;;;;
    ;;>60;>631;13;1;51;;;;;<160;;;;;11;<33544;;;;<100199;<90741;;;;;
    ;;>61;0;0;0;0;;;;;<800;;;;;18;>142316;;;;>69230;>42133;;;;;
    ;;>60;;;;;;;;;;;;;;16;>105680;;;;<18730;>6472;;;;;
    ;;>60;;;;;;;;;;;;;;11;>8288;;;;>30268;<49510;;;;;
    ;;>61;>602;14;;;;;;;>22;;;;;16;>73332;;;;<43824;>33918;;;;;
    ;;>60;29;0;1;72;;;;;>124;;;;;13;<20876;;;;<1998;<6288;;;;;
    ;;>61;0;;0;0;;;;;>730;;;;;12;<53248;;;;>7197;<22931;;;;;
    ;;>60;;;;;;;;;;;;1;;14;>65812;;;;<38516;<19209;;;;;
    ;;>61;;;;;;;;;;;;0;;16;>6764;;;;>58071;>31669;;;;;
    ;;>60;>630;20;;;;;;;;;;;;10;>25736;;;;<12086;>6221;;;;;
    ;;>61;1;0;1;51;;;;;<144;;;;;8;>4780;;;;<65777;<32739;;;;;
    ;;>60;0;;0;0;;;;;<716;;;;;12;<300912;;;;>27981;>16015;;;;;
    ;;>61;;;;;;;;;;;;;;16;>84744;;;;>22785;>9318;;;;;
    ;;>60;;;;;;;;;;;;;;17;>74592;;;;>123851;>30113;;;;;
    ;;>61;>630;13;;;;;;;;;;;;14;>19072;;;;<140994;<34792;;;;;
    ;;>60;1;0;1;62;;;;;>140;;;;;9;>12964;;;;<24650;<5292;;;;;
    ;;>60;0;;0;0;;;;;>704;;;;;11;>45456;;;;>25820;>3599;;;;;
    ;;>61;;;;;;;;;;;;1;;;>69516;;;;>26842;>20009;;;;;
    ;;>60;;;;;;;;;;;;0;;12;>28700;;;;>34087;<12148;;;;;
    ;;>61;>630;21;;;;;;;;;;;;11;>6828;;;;<75406;<13775;;;;;
    ;;>60;1;0;1;63;;;;;<278;;;1;;10;>2992;;;;>47071;<689;;;;;
    ;;>60;0;;0;0;;;;;<554;;;0;;16;<14380;;;;<2546;>20006;;;;;
    ;;>61;>415;23;1;77;;;;;>261;;;;;15;>56872;;;;>173789;<39542;;;;;
    ;;>61;0;0;0;0;;;;;>523;;;;;;>30236;;;;<132978;>29479;;;;;
    ;;>62;>631;12;1;55;;;;;<235;;;1;;16;>134964;;;;<24713;>8929;;;;;
    ;;>60;23;0;;56;;;;;<312;;;0;;10;>19760;;;;<22045;>17745;;;;;
    ;;>61;0;;0;0;;;;;>315;;;1;;13;<436128;;;;>1704;<30101;;;;;
    ;;>60;>829;33;1;54;;;;;<158;;;0;;16;>157284;;;;>24944;<4490;;;;;
    ;;>61;>60;26;;50;;;;;<157;;;;;19;>149256;;;;>69340;>44490;;;;;
    ;;>61;<258;14;;60;;;;;>325;;;;;13;>51180;;;;<130693;<40949;;;;;
    ;;>60;0;0;0;0;;;;;>22;;;1;;10;>68148;;;;<12662;<13977;;;;;
    ;;>61;;;;;;;;;;;;0;;15;>299944;;;;>87900;>43727;;;;;
    ;;>60;;;;;;;;;;;;;;10;>12728;;;;<75588;<54316;;;;;
    ;;>61;;;;;;;;;;;;;;13;>21256;;;;>81301;>24634;;;;;
    ;;>60;>631;16;1;65;;;;;>26;;;;;14;>26896;;;;<42437;>24037;;;;;
    ;;>61;0;0;0;0;;;;;>26;;;1;;9;>60808;;;;<33529;<34942;;;;;
    ;;>60;;;;;;;;;;;;0;;20;<10640;;;;>84939;>35713;;;;;
    ;;>61;;;;;;;;;;;;;;22;>301136;;;;>3138;>26401;;;;;
    ;;>61;;;;;;;;;;;;;;16;>101740;;;;>32595;<22364;;;;;
    ;;>60;>630;15;;;;;;;;;;;;17;>64376;;;;<62023;<992;;;;;
    ;;>61;1;0;1;53;;;;;<40;;;;;15;>3700;;;;<47702;<32923;;;;;
    ;;>60;0;;0;0;;;;;<40;;;1;;19;<25320;;;;>74300;>52589;;;;;
    ;;>61;>415;13;1;67;;;;;<120;;;0;;15;>71920;;;;<61937;<33228;;;;;
    ;;>61;0;0;0;0;;;;;<120;;;;;19;>23584;;;;>79299;<7574;;;;;
    ;;>60;>630;14;;;;;;;;;;1;;15;>168172;;;;<75281;>5319;;;;;
    ;;>61;1;0;1;53;;;;;>274;;;0;;16;>152152;;;;>41366;>20041;;;;;
    ;;>61;0;;0;0;;;;;>274;;;;;14;>50404;;;;<56968;<42833;;;;;
    ;;>60;;;;;;;;;;;;;;16;<376968;;;;>20014;>25951;;;;;
    ;;>60;;;;;;;;;;;;;;;>157004;;;;>70046;>6493;;;;;
    ;;>61;>630;12;;;;;;;;;;1;;14;>84820;;;;<52708;<9630;;;;;
    ;;>60;1;0;1;73;;;;;<264;;;0;;16;>8652;;;;<35629;<7814;;;;;
    ;;>61;0;;0;0;;;;;<264;;;;;20;<254740;;;;<334;<15597;;;;;
    ;;>62;;;;;;;;;;;;;;23;>41328;;;;>5580;>12201;;;;;
    ;;>60;;;;;;;;;;;;;;20;>107364;;;;>131790;>66907;;;;;
    ;;>61;>630;11;;;;;;;;;;1;;15;>6760;;;;<143193;<59621;;;;;
    ;;>60;1;0;1;91;;;;;>357;;;0;;12;>19120;;;;<10307;>9035;;;;;
    ;;>61;0;;0;0;;;;;>179;;;;;27;>14380;;;;>132936;>68712;;;;;
    ;;>60;;;;;;;;;;;;;;17;>10772;;;;<108729;<62072;;;;;
    ;;>61;;;;;;;;;;;;;;15;>9188;;;;>79264;>21070;;;;;
    ;;>60;>630;12;;;;;;;;;;;;;>70400;;;;<61390;>32192;;;;;
    ;;>60;1;0;1;79;;;;;<344;;;;;;>39740;;;;<5645;<44293;;;;;
    ;;>61;0;;0;0;;;;;<172;;;;;18;>43156;;;;>8521;<19884;;;;;
    ;;>60;;;;;;;;;;;;;;10;>85124;;;;<82340;<14859;;;;;
    ;;>61;;;;;;;;;;;;;;17;>26240;;;;>211395;>44906;;;;;
    ;;>60;>630;19;;;;;;;;;;;;9;>7128;;;;<213949;<53008;;;;;
    ;;>60;1;0;1;54;;;;;>370;;;;;;>3148;;;;>36369;>11960;;;;;
    ;;>61;0;;0;0;;;;;>186;;;;;20;>2212;;;;>52340;>17084;;;;;
    ;;>61;;;;;;;;;;;;;;14;<6376;;;;<89750;<29698;;;;;
    ;;>60;;;;;;;;;;;;;;12;<6388;;;;>104944;>8651;;;;;
    ;;>61;>630;23;;;;;;;;;;;;8;>37436;;;;<79231;<15577;;;;;
    ;;>60;1;0;1;66;;;;;>622;;;1;;9;>22828;;;;>33970;>21160;;;;;
    ;;>60;0;;0;0;;;;;<1166;;;0;;20;<389436;;;;>45546;>22362;;;;;
    ;;>61;;;;;;;;;;;;1;;12;>6844;;;;<76783;<18694;;;;;
    ;;>61;;;;;;;;;;;;0;;15;>3024;;;;>100317;>441;;;;;
    ;;>60;>630;14;;;;;;;;;;;;14;>259856;;;;<45869;>26145;;;;;
    ;;>60;1;0;1;74;;;;;>460;;;;;13;>38772;;;;<4384;<18662;;;;;
    ;;>61;0;;0;0;;;;;>92;;;;;11;>45664;;;;<42822;<28574;;;;;
    ;;>60;;;;;;;;;;;;;;10;>21704;;;;>24357;>36418;;;;;
    ;;>61;;;;;;;;;;;;1;;9;>4244;;;;>36917;<32918;;;;;
    ;;>60;>630;14;;;;;;;;;;0;;10;>2040;;;;<42539;<8265;;;;;
    ;;>60;1;0;1;75;;;;;<437;;;;;13;>2760;;;;<8203;>21782;;;;;
    ;;>62;0;;0;0;;;;;<87;;;1;;22;<346008;;;;>55049;>993;;;;;
    ;;>61;;;;;;;;;;;;;;16;>19868;;;;<49858;<28063;;;;;
    ;;>60;;;;;;;;;;;;;;14;>8132;;;;>18404;<2993;;;;;
    ;;>61;>652;14;;;;;;;;;;0;;17;>87232;;;;>8324;>36283;;;;;
    ;;>60;1;0;1;77;;;;;>450;;;;;8;>29492;;;;<44672;<20552;;;;;
    ;;>61;0;;0;0;;;;;>90;;;;;20;<431904;;;;>87763;>17921;;;;;
    ;;>60;;;;;;;;;;;;;;14;>19264;;;;<59034;<19912;;;;;
    ;;>60;;;;;;;;;;;;;;9;<1200;;;;>5159;<20110;;;;;
    ;;>61;>630;12;;;;;;;;;;;;11;>27424;;;;<3951;>46236;;;;;
    ;;>60;1;0;1;55;;;;;<460;;;;;14;<24396;;;;>14430;>3582;;;;;
    ;;>61;0;;0;0;;;;;<92;;;1;;11;>9440;;;;<39769;<28578;;;;;
    ;;>60;;;;;;;;;;;;0;;12;>30564;;;;>37634;>3278;;;;;
    ;;>61;;;;;;;;;;;;1;;10;>8720;;;;<35715;<24032;;;;;
    ;;>60;>630;13;;;;;;;;;;0;;12;>108784;;;;>46986;>45901;;;;;
    ;;>60;1;0;1;81;;;;;>564;;;1;;9;>62212;;;;<42806;<36049;;;;;
    ;;>61;0;;0;0;;;;;;;;0;;27;>231072;;;;>76399;>58327;;;;;
    ;;>61;;;;;;;;;;;;;;19;>84456;;;;>22112;<19126;;;;;
    ;;>60;;;;;;;;;;;;;;12;>151504;;;;<29944;>4025;;;;;
    ;;>61;>630;14;;;;;;;;;;;;;>46960;;;;<58474;<23741;;;;;
    ;;>61;1;0;1;69;;;;;<552;;;;;10;>122876;;;;<5482;<8743;;;;;
    ;;>60;0;;0;0;;;;;;;;1;;20;>18088;;;;>71427;>41804;;;;;
    ;;>61;;;;;;;;;;;;0;;16;>17664;;;;<1056;<34234;;;;;
    ;;>60;;;;;;;;;;;;;;14;>61528;;;;<60240;<15489;;;;;
    ;;>61;>836;47;35;28;;;;;<16;;;;;19;>19548;;>1;;>50995;>66086;;;;;
    ;;>60;3;0;2;66;;;;;>540;;;1;;16;>96500;;<1;;<45371;<55623;;;;;
    ;;>61;;;3;69;;;;;<669;;;0;;;>92020;;;;<5727;>8801;;;;;
    ;;>61;1;;0;71;;;;;>637;;;;;21;>215928;;;;>94947;>37368;;;;;
    ;;>60;>442;9;;0;;;;;;;;;;14;>137812;;;;<53463;<18360;;;;;
    ;;>61;<226;4;1;61;;;;;<77;;;;;11;<399696;;;;<58503;<20489;;;;;
    ;;>61;0;0;0;0;;;;;<383;;;;;16;>677880;;;;>20062;>3053;;;;;
    ;;>61;;;;;;;;;;;;;;27;<835276;;;;>66399;>20545;;;;;
    ;;>60;;;;;;;;;;;;;;21;>13916;;;;<10914;<5621;;;;;
    ;;>61;>630;13;;;;;;;;;;1;;14;>24904;;;;<76070;<30303;;;;;
    ;;>60;1;0;1;56;;;;;>71;;;0;;17;>73280;;>1;;>8496;>51501;;;;;
    ;;>60;0;;0;0;;;;;>357;;;;;21;>169392;;<1;;>83338;>28352;;;;;
    ;;>61;;;;;;;;;;;;;;30;<442452;;;;<24621;<26893;;;;;
    ;;>60;;;;;;;;;;;;;;23;>28660;;;;>42638;>8793;;;;;
    ;;>61;>630;15;;;;;;;;;;;;16;>52708;;;;<99979;<20395;;;;;
    ;;>60;1;0;1;71;;;;;<70;;;;;17;>182840;;;;>18161;>5563;;;;;
    ;;>61;0;;0;0;;;;;<346;;;;;20;>108752;;;;>85731;>54880;;;;;
    ;;>60;;;;;;;;;;;;;;18;>16332;;;;<88961;<48927;;;;;
    ;;>61;;;;;;;;;;;;;;;>98760;;;;>85025;<15800;;;;;
    ;;>60;>630;12;;;;;;;;;;;;;>102316;;;;<60821;>29796;;;;;
    ;;>61;1;0;1;54;;;;;>77;;;1;;12;>34512;;;;<50531;<63717;;;;;
    ;;>60;0;;0;0;;;;;>387;;;;;13;<59820;;;;<3758;<15194;;;;;
    ;;>61;;;;;;;;;;;;;;15;>150996;;;;>15613;>13692;;;;;
    ;;>60;;;;;;;;;;;;0;;;>99104;;;;>59791;>8274;;;;;
    ;;>61;>630;21;;;;;;;;;;;;7;>53268;;;;<91958;<19877;;;;;
    ;;>60;1;0;1;82;;;;;>74;;;1;;8;>2836;;;;<609;>7091;;;;;
    ;;>60;0;;0;0;;;;;>150;;;0;;12;<280056;;;;>55877;>32898;;;;;
    ;;>61;;;;;;;;;;;;;;14;>94272;;;;<15603;<17807;;;;;
    ;;>60;;;;;;;;;;;;;;;>32956;;;;>70437;<1979;;;;;
    ;;>61;>630;12;;;;;;;;;;;;12;>6076;;;;<79342;<13106;;;;;
    ;;>60;1;0;1;54;;;;;<74;;;;;11;>17232;;;;>19822;>41928;;;;;
    ;;>61;0;;0;0;;;;;<146;;;1;;10;>28408;;;;<43528;<45739;;;;;
    ;;>60;;;;;;;;;;;;;;8;<84536;;;;<5773;<27;;;;;
    ;;>61;;;;;;;;;;;;0;;14;>72420;;;;>134087;>33036;;;;;
    ;;>61;>630;12;;;;;;;;;;;;9;<51792;;;;<94042;<29566;;;;;
    ;;>60;1;0;1;64;;;;;>86;;;1;;10;>26548;;>1;;<33393;<5954;;;;;
    ;;>61;0;;0;0;;;;;>174;;;0;;16;<293300;;<1;;>44381;>27017;;;;;
    ;;>60;;;;;;;;;;;;;;;>34716;;;;<31891;<19900;;;;;
    ;;>61;;;;;;;;;;;;1;;19;>30312;;;;>76947;>3841;;;;;
    ;;>61;>630;12;;;;;;;;;;0;;18;>63900;;;;<57854;>4474;;;;;
    ;;>60;23;1;1;56;;;;;<80;;;;;11;>104396;;>1;;>4399;>8231;;;;;
    ;;>60;0;0;0;0;;;;;<160;;;;;15;<479968;;<1;;>4608;<9979;;;;;
    ;;>61;;;;;;;;;;;;;;;>63680;;;;<5701;<7798;;;;;
    ;;>60;;;;;;;;;;;;;;17;>12304;;;;>61536;>10574;;;;;
    ;;>61;>630;12;;;;;;;;;;;;10;>59116;;;;<67465;>3886;;;;;
    ;;>60;1;0;1;65;;;;;>124;;;;;11;>46656;;>1;;>256;>18415;;;;;
    ;;>61;0;;0;0;;;;;>124;;;1;;10;>26212;;<1;;<33546;<40488;;;;;
    ;;>60;;;;;;;;;;;;;;12;>65888;;;;>14935;>1037;;;;;
    ;;>61;;;;;;;;;;;;0;;14;>86168;;;;>109670;>30705;;;;;
    ;;>60;>630;23;;;;;;;;;;;;13;>8812;;;;<107208;<11447;;;;;
    ;;>60;1;0;1;79;;;;;<76;;;;;8;>1400;;>1;;<21638;<17026;;;;;
    ;;>61;0;;0;0;;;;;<76;;;;;19;<93016;;<1;;>114919;>47302;;;;;
    ;;>61;;;;;;;;;;;;;;23;>43760;;;;<37450;>6829;;;;;
    ;;>60;;;;;;;;;;;;;;15;>25816;;;;>26740;<27128;;;;;
    ;;>61;>630;21;;;;;;;;;;;;13;>51008;;;;<53992;<1546;;;;;
    ;;>60;1;0;1;75;;;;;>22;;;;;16;>342456;;>1;;>40808;>34858;;;;;
    ;;>61;0;;0;0;;;;;>22;;;;;;<353360;;<1;;<17542;<29939;;;;;
    ;;>60;;;;;;;;;;;;;;15;>41708;;;;<25517;>11158;;;;;
    ;;>61;;;;;;;;;;;;1;;18;>12928;;;;>71012;<17645;;;;;
    ;;>61;>630;12;;;4;>186;;;>1290;;;0;;16;>161076;;;;<34437;>28664;;;;;
    ;;>61;1;0;1;72;16;>697;;;<10918;;;;;15;>87336;;<21;;<31822;<17778;;;;;
    ;;>61;0;;0;0;0;0;;;>36;;;;;;>37744;;;;<13231;<19231;;;;;
    ;;>60;;;;;;;;;;;;;;13;>6464;;;;<22935;<8398;;;;;
    ;;>61;;;;;;;;;;;;1;;20;<208768;;;;>194285;>77359;;;;;
    ;;>60;>630;20;;;;;;;;;;;;11;>8160;;<5;;<193523;<83148;;;;;
    ;;>61;1;0;1;73;10;>1175;;;<1768;;;;;13;>34548;;<4;;>17393;>6422;;;;;
    ;;>60;0;;0;0;0;0;;;>24;;;0;;18;<10456;;;;>27802;>13808;;;;;
    ;;>61;;;;;;;;;;;;;;21;>24672;;;;<11571;<4079;;;;;
    ;;>60;;;;;;;;;;;;;;16;>20248;;;;>50395;>5257;;;;;
    ;;>61;>630;22;;;;;;;;;;1;;15;>125624;;;;<66700;>24624;;;;;
    ;;>60;1;0;1;77;;;;;>21;;;0;;14;>262964;;;;>45945;>13989;;;;;
    ;;>61;0;;0;0;;;;;>11;;;;;24;<449092;;;;>42444;>4399;;;;;
    ;;>60;;;;;;;;;;;;1;;16;>5044;;;;<96286;<27159;;;;;
    ;;>61;2;;1;2;;;;;;;;0;;19;>187928;;;;>130983;>36917;;;;;
    ;;>60;>629;13;;62;;;;;<139;;;;;15;>81760;;;;<98031;>23528;;;;;
    ;;>61;1;0;;78;;;;;>165;;;;;19;>24800;;;;>120;<37732;;;;;
    ;;>60;0;;0;0;;;;;>118;;;;;17;>50356;;;;<757;<6874;;;;;
    ;;>61;;;;;;;;;;;;;;;>64416;;;;<23042;<19839;;;;;
    ;;>60;;;;;;;;;;;;;;21;>72620;;;;>126363;>17533;;;;;
    ;;>61;>630;21;;;;;;;;;;;;7;>18476;;;;<188075;<43860;;;;;
    ;;>60;1;0;1;61;;;;;<227;;;;;11;>28244;;;;>55824;>16310;;;;;
    ;;>61;0;;0;0;;;;;<45;;;;;17;>124200;;;;>33610;<1775;;;;;
    ;;>60;;;;;;;;;;;;;;;>18504;;;;>12444;<19681;;;;;
    ;;>61;;;;;;;;;;;;1;;9;>1332;;;;<87967;>23975;;;;;
    ;;>60;>630;12;;;;;;;;;;0;;;>16744;;;;>33807;>10166;;;;;
    ;;>60;1;0;1;80;;;;;>200;;;;;11;>221688;;;;>34080;>18925;;;;;
    ;;>61;0;;0;0;;;;;>40;;;;;18;<340624;;;;>38390;>8022;;;;;
    ;;>60;;;;;;;;;;;;;;12;>42104;;;;<86994;<52031;;;;;
    ;;>61;;;;;;;;;;;;;;16;>105184;;;;>146511;>47116;;;;;
    ;;>60;>630;15;;;;;;;;;;;;10;>75100;;;;<132157;<48591;;;;;
    ;;>62;3;0;2;69;;;;;<200;;;;;12;>32044;;;;>13262;>2300;;;;;
    ;;>60;1;;1;68;;;;;>160;;;1;;10;>36220;;;;<18397;>4487;;;;;
    ;;>61;0;;0;0;;;;;>40;;;;;8;>16080;;;;<4186;<5310;;;;;
    ;;>60;;;;;;;;;;;;0;;16;>151648;;;;>143667;>66604;;;;;
    ;;>60;>630;12;;;;;;;;;;;;8;<49372;;;;<152626;<75053;;;;;
    ;;>61;1;0;1;56;;;;;<134;;;;;13;<1356;;;;>27826;>24058;;;;;
    ;;>61;0;;0;0;;;;;<26;;;1;;21;<96376;;;;>49341;>4338;;;;;
    ;;>60;;;;;;;;;;;;0;;17;>24068;;;;<29246;<26892;;;;;
    ;;>61;;;;;;;;;;;;;;;>40408;;;;>28219;>27462;;;;;
    ;;>61;>652;26;;;;;;;;;;;;13;>7056;;;;<44140;<13586;;;;;
    ;;>60;1;0;1;76;;;;;>252;;;;;14;>67396;;;;>23164;>5591;;;;;
    ;;>61;0;;0;0;;;;;;;;;;17;<366460;;;;>14425;>2040;;;;;
    ;;>60;;;;;;;;;;;;;;;>118020;;;;<7581;<6394;;;;;
    ;;>61;;;;;;;;;;;;;;;>122336;;;;>66170;>48424;;;;;
    ;;>60;>630;18;;;;;;;;;;1;;11;<35920;;;;<131997;<65441;;;;;
    ;;>61;1;0;1;68;;;;;<252;;;0;;10;>46116;;;;>24403;>18993;;;;;
    ;;>60;0;;0;0;;;;;;;;;;13;>125768;;;;>37749;>15007;;;;;
    ;;>61;;;;;;;;;;;;;;12;>13252;;;;>28206;<5299;;;;;
    ;;>60;;;;;;;;;;;;;;10;>60552;;;;<88494;<39179;;;;;
    ;;>60;>630;12;;;;;;;;;;;;9;>106820;;;;>10794;>8204;;;;;
    ;;>61;1;0;1;58;;;;;>224;;;1;;12;>257504;;;;>73390;>30946;;;;;
    ;;>61;0;;0;0;;;;;;;;0;;23;<194576;;;;<11795;>13036;;;;;
    ;;>60;;;;;;;;;;;;;;17;>53384;;;;>38630;<11658;;;;;
    ;;>61;2;;1;2;;;;;;;;;;12;>230832;;;;<10895;>24582;;;;;
    ;;>61;>629;14;;62;;;;;<368;;;;;11;>39000;;;;<53253;<20967;;;;;
    ;;>60;1;0;;69;;;;;>524;;;;;10;>227624;;;;<10228;<24728;;;;;
    ;;>61;3;;2;66;;;;;<130;;;;;13;<294128;;;;>5162;>7136;;;;;
    ;;>60;0;;0;0;;;;;<646;;;;;16;>209108;;;;>139779;>60792;;;;;
    ;;>62;3;;2;59;;;;;>122;;;;;14;>130556;;;;<138015;<66411;;;;;
    ;;>60;>628;22;1;54;;;;;>534;;;1;;9;>75300;;;;<51783;<17362;;;;;
    ;;>61;0;0;0;0;;;;;<376;;;0;;16;<303424;;;;>81371;>40615;;;;;
    ;;>60;;;;;;;;;;;;;;15;>82440;;;;>11175;>422;;;;;
    ;;>61;;;;;;;;;;;;;;19;>39404;;;;>20252;<7946;;;;;
    ;;>60;>630;10;;;;;;;;;;;;14;>106024;;;;<90050;<4239;;;;;
    ;;>61;1;0;1;71;;;;;>78;;;;;13;>79548;;;;>20348;>1727;;;;;
    ;;>60;0;;0;0;;;;;>390;;;;;17;<326468;;;;>34365;>17195;;;;;
    ;;>61;;;;;;;;;;;;;;22;>71888;;;;>169;<18620;;;;;
    ;;>60;;;;;;;;;;;;;;17;>112544;;;;>37759;>2008;;;;;
    ;;>61;>630;14;;;;;;;;;;;;;>116876;;;;<19532;>18784;;;;;
    ;;>61;1;0;1;72;;;;;<72;;;;;11;>9584;;;;<81040;>1290;;;;;
    ;;>60;0;;0;0;;;;;<356;;;;;16;<16912;;;;>60030;>1067;;;;;
    ;;>61;;;;;;;;;;;;;;26;>39080;;;;>52194;>36212;;;;;
    ;;>60;;;;;;;;;;;;;;18;>51844;;;;>29966;<18132;;;;;
    ;;>61;>630;15;;;;;;;;;;;;16;>17920;;;;<111344;<3450;;;;;
    ;;>60;1;0;1;57;;;;;>842;;;;;17;>11288;;;;>13196;>5826;;;;;
    ;;>61;0;;0;0;;;;;<470;;;;;20;>62732;;;;>48024;>34403;;;;;
    ;;>60;;;;;;;;;;;;;;12;>8992;;;;<78896;<79506;;;;;
    ;;>61;;;;;;;;;;;;;;16;>36128;;;;>113831;>25148;;;;;
    ;;>60;>630;21;;;;;;;;;;1;;11;>41608;;;;<91994;<15510;;;;;
    ;;>61;1;0;1;75;;;;;<123;;;0;;7;>19832;;;;<40971;<32057;;;;;
    ;;>60;0;;0;0;;;;;<245;;;;;11;<246464;;;;>9197;>10940;;;;;
    ;;>61;3;;2;54;;;;;>84;;;;;16;>72548;;;;>6708;<1921;;;;;
